sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,gyro_norm,left_foot_slip_proxy_m,right_foot_slip_proxy_m,left_foot_contact,right_foot_contact,nonfoot_ground_contact_count,self_collision_contact_count,max_contact_penetration_m
0.001,-4.999,0.0,0.0,0.6636883990384522,0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0
0.02000000000000001,-4.98,-8.500109969551963e-05,-0.0001242064482228028,0.6621397271517351,-0.002002023196234907,0.0003516686418434865,0.0007315409180312893,0.24213720265110056,0.00027856333846982856,0.00041650663513257807,0,1,0,0,0.0003675234535939166
0.04000000000000003,-4.96,0.0002403024555230098,-0.0005074479473358722,0.6582344399866495,-0.00919616002437366,-0.0014078155089171486,0.004809253221212061,0.5374670772187057,0.0017214971079938417,0.001544716468419146,1,1,0,0,0.0008306849793106403
0.060000000000000046,-4.94,0.0016257919965263173,-0.00030239291489388663,0.6543518107220568,-0.012649725475603179,-0.008010916255555802,0.009603698000966384,0.44423602794796874,0.0032906822403212413,0.0029809316126706777,1,1,0,0,0.0022503672963793504
0.08000000000000006,-4.92,0.004166382789135609,0.00045978515764100826,0.6515576180487022,-0.01234809765972643,-0.01582432386527238,0.012351298401406016,0.3849824261079725,0.004437349007103177,0.004145836415736499,1,1,0,0,0.0016626306414560211
0.10000000000000007,-4.9,0.007292213763313233,0.0013814323795028588,0.6493213931874915,-0.012219923171139773,-0.02231614498749368,0.014313186209752422,0.2983601598191757,0.005450999074561728,0.005015732995345362,1,1,0,0,0.0010282770741530623
0.12000000000000009,-4.88,0.01061980168874431,0.0023173727835345474,0.6475702649709789,-0.013536422018296277,-0.027091050980348162,0.015463716514516434,0.21520909333648058,0.00633424797514556,0.005261001662513087,1,1,0,0,0.000624404998076737
0.1400000000000001,-4.86,0.01389183174585478,0.0033430203461259017,0.6462344368844225,-0.015260169420866294,-0.030174286973711877,0.016133908108544065,0.14276126220738106,0.006986441614396726,0.005269082105130707,1,1,0,0,0.0003996021356772973
0.16000000000000011,-4.84,0.016922577180092404,0.004529998566141347,0.6452886145981988,-0.016143879584002527,-0.031780169285387815,0.01682345693629382,0.06502700376940211,0.007128801402512276,0.005259982190175756,1,1,0,0,0.0004532332680709473
0.18000000000000013,-4.82,0.019598972522644125,0.005795659676834134,0.6446114885999885,-0.01658527863651247,-0.032115771971041165,0.017559079033039496,0.04110080621992359,0.007128705801596878,0.005261611604156835,1,1,0,0,0.00039229155786139457
0.20000000000000015,-4.8,0.021945571048583235,0.0070841684378475,0.6440707722790628,-0.017007506809289603,-0.03161057423208935,0.018239232160860496,0.054200147986318115,0.0071257136940898825,0.005266759105471867,1,1,0,0,0.0003423226316717166
0.22000000000000017,-4.78,0.024043067260388577,0.008384056546042382,0.6436139710338314,-0.017481600849012142,-0.030668791450305297,0.018812162106042876,0.06590165946409303,0.0071305961088302065,0.00527135549443283,1,1,0,0,0.0003233158454866948
0.24000000000000019,-4.76,0.025947166066558683,0.009692025599415989,0.6432224013845534,-0.018012533093830333,-0.029340745971210752,0.01927647616174287,0.08321534360584931,0.007140208001763938,0.005275120826659726,1,1,0,0,0.0003216604636182103
