sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,gyro_norm,left_foot_slip_proxy_m,right_foot_slip_proxy_m,left_foot_contact,right_foot_contact,nonfoot_ground_contact_count,self_collision_contact_count,max_contact_penetration_m
0.001,-4.999,0.0,0.0,0.6636883990384522,0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0
0.02000000000000001,-4.98,-8.625008539391828e-05,-0.0001155563362200344,0.662136669487255,-0.002022485298112508,0.0003498771948838549,0.0007483153727757229,0.24777295964792806,0.00029305371841456757,0.00043051789080911793,0,1,0,0,0.0003663643826853592
0.04000000000000003,-4.96,0.00024795551198973236,-0.0004785868474383541,0.6582537246733262,-0.009491405553540952,-0.0014534927673611892,0.004991315948320571,0.5585733723626172,0.0018008447079962554,0.0015109129914592674,1,1,0,0,0.0008331956778996159
0.060000000000000046,-4.94,0.001662601526857341,-0.00021900038468178196,0.6544772767955178,-0.012922593182341721,-0.008047260865676514,0.010003537449104177,0.4420123134187572,0.0031981704250625214,0.0026807882943756115,1,1,0,0,0.00244654463866457
0.08000000000000006,-4.92,0.004244208958471732,0.0006353029847339208,0.6518438917963317,-0.012422180203749975,-0.015755492011821897,0.01298642177336256,0.3837294379659368,0.004022982734090942,0.0035509924543612216,1,1,0,0,0.0018346266389528505
0.10000000000000007,-4.9,0.007428045379215905,0.0016829851012415459,0.6497371527782797,-0.011965691122878729,-0.02206687584899006,0.015290069173245628,0.2972553561632329,0.004770606072742619,0.004259047262342252,1,1,0,0,0.0011818370662730988
0.12000000000000009,-4.88,0.01093025865166865,0.0027949335646042478,0.6478187466726916,-0.012322407198366941,-0.027062779260741073,0.01717740780784311,0.24442732035893158,0.005553827894188704,0.00484288708998253,1,1,0,0,0.0007622236429278796
0.1400000000000001,-4.86,0.014635881611988456,0.003924103817461518,0.6460900775627043,-0.013710622671684,-0.03099906880935895,0.018539391190612674,0.19360894158252132,0.006336406930147857,0.005101366893499599,1,1,0,0,0.0005375402522834151
0.16000000000000011,-4.84,0.018337465684424976,0.005150734907250946,0.6447112491043322,-0.015391039846301604,-0.033549037859871726,0.019312216322322613,0.11675662959893596,0.006923980091331527,0.005128470082095252,1,1,0,0,0.00038569842402795106
0.18000000000000013,-4.82,0.021799851456516035,0.006540314123765259,0.6437418187316785,-0.016168578882241276,-0.03443248420940152,0.020063684298603085,0.0451856849587757,0.007060721160914103,0.005134074778303798,1,1,0,0,0.0004110334763379976
0.20000000000000015,-4.8,0.024885946795268392,0.007994387062707569,0.6430788251187768,-0.016567112538336475,-0.033845669914199406,0.020815517394220096,0.06875306640871207,0.007068239676930407,0.005149004675083203,1,1,0,0,0.0003719074388033273
0.22000000000000017,-4.78,0.027607770184816704,0.009460020146123738,0.6425888522001958,-0.017003983195938627,-0.032281929516812885,0.02145384328046951,0.10092570833481009,0.007073539801275779,0.005166660281093202,1,1,0,0,0.0003384424749473909
0.24000000000000019,-4.76,0.03003140573640591,0.010929809210001714,0.6422161070192741,-0.01750346965542377,-0.03016187403421468,0.0219331884875578,0.12251721854825293,0.007087335466712035,0.005182715187552815,1,1,0,0,0.00033207678920980487
