experiment,joint_name,real_initial_mean_rad,sim_target_mean_rad,sim_settled_mean_rad,settled_minus_real_rad,classification
phase3av_legacy_arm_only,left_ankle_pitch_joint,-0.270456314086914,-0.270456314086914,0.013488019815975758,0.28394433390288976,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_legacy_arm_only,right_ankle_pitch_joint,-0.3164749145507812,-0.3164749145507812,0.12690791949556052,0.4433828340463417,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_legacy_arm_only,left_hip_pitch_joint,-0.3268289566040039,-0.3268289566040039,-0.31104030345231937,0.01578865315168454,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_legacy_arm_only,right_hip_pitch_joint,-0.2298059463500976,-0.2298059463500976,-0.15236599746561674,0.07743994888448086,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_legacy_arm_only,left_knee_joint,0.5220255851745605,0.5220255851745605,0.6821074021085772,0.16008181693401669,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_legacy_arm_only,right_knee_joint,0.4656524658203125,0.4656524658203125,0.4721139015288628,0.006461435708550289,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_legacy_arm_only,waist_pitch_joint,-0.0287813382420912,-0.0287813382420912,-0.12026753796404524,-0.09148619972195404,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_legacy_arm_only,waist_roll_joint,-0.0012392314797718,-0.0012392314797718,0.052279481346687036,0.053518712826458835,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_candidate_arm_only,left_ankle_pitch_joint,-0.270456314086914,-0.2319755088243237,-0.25966015572590534,0.010796158361008668,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_candidate_arm_only,right_ankle_pitch_joint,-0.3164749145507812,-0.2505623404374831,-0.24318974530498272,0.07328516924579848,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_candidate_arm_only,left_hip_pitch_joint,-0.3268289566040039,-0.2899710669632994,-0.3562325903867417,-0.029403633782737804,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_candidate_arm_only,right_hip_pitch_joint,-0.2298059463500976,-0.21750100844621414,-0.19762934173401803,0.032176604616079574,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_candidate_arm_only,left_knee_joint,0.5220255851745605,0.41769063712644916,0.6157401324904372,0.0937145473158767,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_candidate_arm_only,right_knee_joint,0.4656524658203125,0.3563159369918969,0.4429110978406376,-0.02274136797967491,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_candidate_arm_only,waist_pitch_joint,-0.0287813382420912,-0.028710895612034004,-0.028895442469086763,-0.00011410422699556153,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
phase3av_candidate_arm_only,waist_roll_joint,-0.0012392314797718,-0.0011623047362995,-0.0017653811963216442,-0.0005261497165498443,SIMULATION_REFERENCE_ALIGNMENT_NOT_HARDWARE_ZERO_CALIBRATION
