experiment,real_imu,quantity,real_excursion,sim_excursion,excursion_ratio,relative_rmse,phase_lag_s,shape_correlation,comparison_scope
phase3av_legacy_arm_only,chest,relative_roll,0.03921179137720409,1.270634461727434,32.404397174930445,2.236027645684897,0.22,0.9266217972400183,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_legacy_arm_only,chest,relative_pitch,0.021987301246383182,0.1593586650264731,7.247759206132082,0.8545019701468095,0.92,0.6597276327867048,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_legacy_arm_only,chest,gyro_norm,0.35311763422376213,0.32094014033123264,0.9088759926610196,1.2439472527925637,0.8,0.13320998903123948,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_legacy_arm_only,torso,relative_roll,0.007292922372286858,1.270634461727434,174.22843640237437,2.2546816911377636,1.0,0.432478099015871,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_legacy_arm_only,torso,relative_pitch,0.02904887051025184,0.1593586650264731,5.485881627316034,0.8609348616933384,0.8,0.431547023138867,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_legacy_arm_only,torso,gyro_norm,0.08160052826404547,0.32094014033123264,3.933064493071966,1.193794783567927,-0.66,0.27983209753393845,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_candidate_arm_only,chest,relative_roll,0.03921179137720409,0.0545206181401117,1.3904138583122079,0.03312856419383188,-1.0,0.8908303001164921,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_candidate_arm_only,chest,relative_pitch,0.021987301246383182,0.11020455670776179,5.012191149465875,0.03556642380875528,-0.82,0.7308415579328905,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_candidate_arm_only,chest,gyro_norm,0.35311763422376213,0.1658590365048192,0.46969910429258915,0.07264227210790815,-0.26,0.181182586495565,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_candidate_arm_only,torso,relative_roll,0.007292922372286858,0.0545206181401117,7.475825925048966,0.01976079538438491,0.56,0.7608156675319445,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_candidate_arm_only,torso,relative_pitch,0.02904887051025184,0.11020455670776179,3.7937639148093116,0.039509620714905394,-1.0,0.3287709645055189,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
phase3av_candidate_arm_only,torso,gyro_norm,0.08160052826404547,0.1658590365048192,2.032573073156187,0.05960922609675564,-0.26,0.39500377591364966,RELATIVE_AUXILIARY_ONLY_IMU_TRANSFORM_PARTIAL
