experiment,joint_name,real_excursion_rad,sim_excursion_rad,excursion_ratio,relative_rmse_rad,phase_lag_s,shape_correlation,peak_timing_difference_s,real_recovery_s,sim_recovery_s,comparison_scope
phase3av_legacy_arm_only,left_ankle_pitch_joint,0.030104160308833623,1.3733389700953946e-05,0.0004561957403915393,0.4445926993816164,0.86,0.21066142976639424,-2.880000000000606,0.4308472740000209,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_legacy_arm_only,right_ankle_pitch_joint,0.02799463272094721,3.9247446166512656e-05,0.0014019632462313192,0.3317579351033374,0.88,0.6119213379122818,-2.7400000000005056,0.5308472739999663,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_legacy_arm_only,left_hip_pitch_joint,0.013997554779052679,0.03985512908191849,2.847292238610249,0.13780697734722705,0.44,0.24513184072251792,-2.86000000000051,0.8108472739998103,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_legacy_arm_only,right_hip_pitch_joint,0.017065525054931696,0.12033797791052771,7.0515250789633175,0.046822598365204575,-0.2,0.9112805002743254,2.3799999999996038,0.6108472739999211,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_legacy_arm_only,left_knee_joint,0.00728607177734375,0.0003874833875342487,0.05318138489098329,0.161085184250602,1.0,0.048002905579312374,0.0,,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_legacy_arm_only,right_knee_joint,0.010153637396797796,0.0021402148099084473,0.210783064853529,0.009976949149644414,-0.56,0.3273218335792277,-1.3400000000004475,,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_legacy_arm_only,waist_pitch_joint,0.02804057533074444,0.1681809814045812,5.997772136300751,0.06378720305879917,0.22,0.4074012368952835,-1.560000000000521,0.5508472739999544,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_legacy_arm_only,waist_roll_joint,0.03862691020103646,0.17012637466323519,4.404348517077875,0.05139319269691846,0.4,0.8991039231664272,-1.2400000000004139,0.17084727400016497,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_candidate_arm_only,left_ankle_pitch_joint,0.030104160308833623,0.07822925152517851,2.5986192845984575,0.02739274781058762,-0.26,0.11174942634252624,-1.7600000000002323,0.4308472740000209,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_candidate_arm_only,right_ankle_pitch_joint,0.02799463272094721,0.0466528433285264,1.6664924235143843,0.018316393211604082,-0.46,0.36093608948114675,-1.840000000000205,0.5308472739999663,1.9708472739991674,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_candidate_arm_only,left_hip_pitch_joint,0.013997554779052679,0.05505315761950702,3.9330553434871347,0.0245844433067263,-0.84,0.6970958051248904,0.5599999999996896,0.8108472739998103,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_candidate_arm_only,right_hip_pitch_joint,0.017065525054931696,0.05800577180599831,3.3990030555336155,0.019353988676863793,-0.84,0.6044994307005441,-0.500000000000167,0.6108472739999211,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_candidate_arm_only,left_knee_joint,0.00728607177734375,0.1490334011815332,20.454561214309862,0.046996161157010656,0.04,0.43230238285923517,-1.5000000000005012,,,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_candidate_arm_only,right_knee_joint,0.010153637396797796,0.08423525888389072,8.296067270479485,0.04067417810415746,1.0,0.353675676061821,0.14000000000004675,,1.2108472739995886,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_candidate_arm_only,waist_pitch_joint,0.02804057533074444,0.024730601017024602,0.881957689003239,0.011689081041891003,-0.34,0.5447752876443108,1.7600000000001428,0.5508472739999544,1.0508472739996773,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
phase3av_candidate_arm_only,waist_roll_joint,0.03862691020103646,0.021734760438742902,0.5626844167867121,0.020621028971777776,0.1,0.3563352216772862,0.14000000000004698,0.17084727400016497,1.330847273999522,RELATIVE_POSITION_ONLY_UNVERIFIED_SIGN_ZERO
