sim_time,t,joint_name,input_mode,reference_position,reference_velocity,target_position,position,velocity,ctrl_saturation_fraction,limit_margin_rad
0.001,-4.999,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.0001437568261391595,-9.577059040494553e-06,0.00010647975093442591,0.34892224317386084
0.001,-4.999,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.2704604415452095,-0.004127458295491127,0.01265072720158005,0.5323905584547906
0.001,-4.999,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.012175561340500147,1.34294164718584e-06,0.00015720247513463978,0.24962343865949985
0.001,-4.999,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1722543766718756,-0.022225640381694015,0.06901447838998871,1.1722543766718756
0.001,-4.999,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.32686600716346703,-0.03705055946312115,0.03686332113465354,2.230041992836533
0.001,-4.999,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.02138003332524582,-8.566289232011151e-05,0.0028981427642423485,0.21423896667475417
0.001,-4.999,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,9.583370686350245e-05,-1.0561935325676772e-05,0.00022103383932540246,1.6843378337068635
0.001,-4.999,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.5220483871592783,0.022801984717752913,0.009036091646552516,0.5220483871592783
0.001,-4.999,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39567326235829847,0.007616758933311504,0.00459865882139466,1.6376357376417014
0.001,-4.999,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014663468871559669,0.004995789084830443,0.03448572135779542,0.04642353112844033
0.001,-4.999,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009490620145042795,0.00034665183220481343,0.020813618903841313,2.547417379854957
0.001,-4.999,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013349495729279262,-0.0001944700407736491,0.09112687389355986,0.5746240504270721
0.001,-4.999,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004386929860750374,-2.8005281674146525e-05,0.01910453665736727,0.7286989298607504
0.001,-4.999,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006231746533518373,-3.828703822657913e-05,0.0004343724773005024,2.5506762534664817
0.001,-4.999,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.31648032586626823,-0.005411315487058291,0.012709799308074947,0.48637067413373175
0.001,-4.999,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.005847968533413253,3.762521015286328e-05,0.00037866265294900225,0.25595103146658676
0.001,-4.999,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1722549164751195,-0.022288606467183853,0.068395676914406,1.1722549164751195
0.001,-4.999,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.22983969359168333,-0.03374724158573487,0.02072681226509577,2.3270683064083166
0.001,-4.999,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,0.011600563190064497,6.880529889657744e-05,0.0012682410409235315,0.2240184368099355
0.001,-4.999,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.0033556049468514266,-0.00010186457612647216,7.256549941691549e-05,1.6875976049468515
0.001,-4.999,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.465671980450503,0.019514630190491024,0.011284333505494324,0.465671980450503
0.001,-4.999,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39720882189833867,0.009191161034007994,0.0032947910993057247,1.6361001781016613
0.001,-4.999,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.0081438096270085,-0.005337406682899348,0.03593590780950873,0.0529431903729915
0.001,-4.999,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010257740853752854,-0.00045693067094589376,0.021683174516325815,2.546650259146247
0.001,-4.999,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0028608117792630625,-0.0002111699556378358,0.09025088082129405,0.5730981882207369
