path,locked_sha256,current_sha256,status
Master_MuJoCo\calibration\phase3a_position_only\simulation_controller_alignment_candidate.json,c351dea8131971e8c05e0a72bff350c8142fe913135d9d87b416080fb0dcd483,c351dea8131971e8c05e0a72bff350c8142fe913135d9d87b416080fb0dcd483,VERIFIED_UNCHANGED
Master_MuJoCo\master_sim\controller.py,eae1b320d4ace99fe79bd123d70398ff6ac1446b2c33191ae8a68f5a31691c6e,eae1b320d4ace99fe79bd123d70398ff6ac1446b2c33191ae8a68f5a31691c6e,VERIFIED_UNCHANGED
Master_MuJoCo\master_sim\model.py,eb723f10257a3e91901d452f881647822ebb9930204035c311a3535001c51b16,eb723f10257a3e91901d452f881647822ebb9930204035c311a3535001c51b16,VERIFIED_UNCHANGED
Master_MuJoCo\assets\Master\ff_master_ultra.xml,89619295fcc372c57473224130865b2fe4f22e0741f72925fac243805f4353db,89619295fcc372c57473224130865b2fe4f22e0741f72925fac243805f4353db,VERIFIED_UNCHANGED
Master_MuJoCo\assets\Master\ff_master_ultra_x2_limits.xml,6d5940490d93f89929af8983a0de900c9e6c0351839163463ae0881d1b9399dd,6d5940490d93f89929af8983a0de900c9e6c0351839163463ae0881d1b9399dd,VERIFIED_UNCHANGED
Master_MuJoCo\assets\Master\scene_x2_fixed.xml,2dc116ce47d09a5105d01372a8456356b6e9881dee4c4947bc7c876757529a08,2dc116ce47d09a5105d01372a8456356b6e9881dee4c4947bc7c876757529a08,VERIFIED_UNCHANGED
Master_MuJoCo\assets\Master\scene_x2_free.xml,88483553e15173d09d69f4fca32a466bb022d6dbb805f074ffa89447fc876d0b,88483553e15173d09d69f4fca32a466bb022d6dbb805f074ffa89447fc876d0b,VERIFIED_UNCHANGED
Master_MuJoCo\calibration\phase3a_position_only\run_phase3a_experiments.py,5ef5c215f8dbc73101183f43ae89aec1edceebe83142c21a9b5464b3d422d52a,5ef5c215f8dbc73101183f43ae89aec1edceebe83142c21a9b5464b3d422d52a,VERIFIED_UNCHANGED
Master_MuJoCo\calibration\phase3av_validation\process_phase3av_capture.py,d259b0d276897a40a6a94c3a814128cf92a5d272b75f07210a2a20f9cfea7a4a,d259b0d276897a40a6a94c3a814128cf92a5d272b75f07210a2a20f9cfea7a4a,VERIFIED_UNCHANGED
Master_MuJoCo\calibration\phase3av_validation\run_phase3av_replays.py,2543a0c92af428c8a0a3081f5261732fd3a5de937fe1d1385c9e004a8f2df092,2543a0c92af428c8a0a3081f5261732fd3a5de937fe1d1385c9e004a8f2df092,VERIFIED_UNCHANGED
Master_MuJoCo\calibration\phase3av_validation\analyze_phase3av_validation.py,7f0103d0af80c99afa1d914dd9c11e92cdd586e3f60b761527ada2b06f67a6b6,7f0103d0af80c99afa1d914dd9c11e92cdd586e3f60b761527ada2b06f67a6b6,VERIFIED_UNCHANGED
work\x2_phase2d_heart_capture_readonly.sh,fc3d6947628cf0b9a6dcee38d65cc6197199a543caf6d30ca927b854de437a1d,fc3d6947628cf0b9a6dcee38d65cc6197199a543caf6d30ca927b854de437a1d,VERIFIED_UNCHANGED
work\run_x2_phase3av_wave_capture_readonly.ps1,d28200d508a61595e82a93d678fdbf00d0d71258681f64918d1419f5ce840313,d28200d508a61595e82a93d678fdbf00d0d71258681f64918d1419f5ce840313,VERIFIED_UNCHANGED
