experiment,joint_name,real_excursion_rad,rmse_rad,mae_rad,phase_lag_s,shape_correlation,peak_error_rad,peak_velocity_difference_rad_s,overshoot_rad,settling_error_rad
phase3av_legacy_arm_only,left_shoulder_pitch_joint,0.0099706649780273,0.15771063806655553,0.1521865906637555,-1.0,0.1859317847086902,0.18536893703189872,0.2724391796726947,0.1799524481797981,0.06840752924291658
phase3av_legacy_arm_only,right_elbow_joint,0.5781111717224121,0.48134562219118826,0.4429421412544235,0.26,0.9974291901643911,0.6850047329057474,0.7181214289547749,0.5821539247496266,0.14982687102824394
phase3av_legacy_arm_only,right_shoulder_pitch_joint,2.946352005004883,1.5822478315783461,1.356464400840312,0.3,0.9825947283350451,2.2038899251951207,3.1624152039358826,0.26019493241138947,0.2233230318679158
phase3av_legacy_arm_only,right_shoulder_roll_joint,0.3466749191284179,0.1041426017014342,0.08140758652427287,0.84,0.9163021173236984,0.2334803996429732,0.948113378328039,0.008262826814603899,0.0507635102008218
phase3av_legacy_arm_only,right_shoulder_yaw_joint,0.5497326850891113,0.10326385643868799,0.07313656135878971,0.14,0.8265810996508892,0.2698998065339938,1.7112169422931036,0.0,0.010858297838876717
phase3av_legacy_arm_only,right_wrist_yaw_joint,1.556201457977295,0.3891172084379854,0.3061695337331909,0.42,0.997028110320967,0.7628913738979306,1.048743570671958,0.12030599692743293,0.062327538655179496
phase3av_candidate_arm_only,left_shoulder_pitch_joint,0.0099706649780273,0.0012168332039793402,0.0007455293158507104,0.1,0.6740394347210779,0.006038760120652464,0.08240101997266369,0.0,0.00013380372609644243
phase3av_candidate_arm_only,right_elbow_joint,0.5781111717224121,0.07738646877502324,0.06129871977297744,0.22,0.9979443977716144,0.13406025519285947,0.3374809517411428,1.1112403073276766e-06,0.0009863899148555965
phase3av_candidate_arm_only,right_shoulder_pitch_joint,2.946352005004883,0.4344059722137258,0.3363774494624318,0.24,0.99884784221642,0.7405628082082305,1.4857502519910166,0.0,0.0019112583230557138
phase3av_candidate_arm_only,right_shoulder_roll_joint,0.3466749191284179,0.026557448803462887,0.022669548621858493,0.08,0.9979898456643282,0.06713828930707069,0.5520573452284282,0.0,0.00011693058200132163
phase3av_candidate_arm_only,right_shoulder_yaw_joint,0.5497326850891113,0.057066249739640446,0.038388007325101434,0.08,0.9917838771810039,0.1258956250754586,1.3558191504960209,0.0,1.0071096571880821e-05
phase3av_candidate_arm_only,right_wrist_yaw_joint,1.556201457977295,0.14992185156737134,0.11365825050666567,0.16,0.9996934281031287,0.2535945993827381,0.5755258845608408,1.4603630006659873e-09,0.0002988665272592804
