joint_name,joint_group,q_initial,q_min,q_max,excursion,peak_abs_dq,motion_onset,motion_end,final_minus_initial,reported_effort_baseline,peak_abs_reported_effort,reported_effort_usage,classification,classification_basis
left_elbow_joint,arm,-1.1722321510314941,-1.1731905937194824,-1.1720404624938965,0.0011501312255859375,0.04273414611816406,0.0,4.349152725999998,-0.00019168853759765625,-1.4438899647105823,1.4945068359375,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.001150 rad; peak|dq|=0.042734 rad/s; measured state only
left_shoulder_pitch_joint,arm,0.39566564559936523,0.3910636901855469,0.4010343551635742,0.009970664978027344,0.11599540710449219,0.0,4.349152725999998,7.206335999931923e-06,0.34942638512813684,0.8498153686523438,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,GESTURE_SECONDARY,group=arm; excursion=0.009971 rad; peak|dq|=0.115995 rad/s; measured state only
left_shoulder_roll_joint,arm,-0.014668464660644531,-0.014668464660644531,-0.014668464660644531,0.0,0.0061054229736328125,0.0,4.349152725999998,0.0001527743231981328,1.373736757220644,1.611724853515625,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.000000 rad; peak|dq|=0.006105 rad/s; measured state only
left_shoulder_yaw_joint,arm,-0.009490966796875,-0.010066509246826172,-0.009490966796875,0.0005755424499511719,0.03052520751953125,0.0,4.349152725999998,-0.00019216537475585938,0.549229824181759,0.615386962890625,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.000576 rad; peak|dq|=0.030525 rad/s; measured state only
left_wrist_pitch_joint,arm,0.00133514404296875,0.00133514404296875,0.00133514404296875,0.0,0.0073261260986328125,0.0,4.349152725999998,0.0,-0.07032966613769531,0.07032966613769531,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.000000 rad; peak|dq|=0.007326 rad/s; measured state only
left_wrist_roll_joint,arm,-0.00438690185546875,-0.00438690185546875,-0.00438690185546875,0.0,0.0073261260986328125,0.0,4.349152725999998,0.0,0.08596038818359375,0.08596038818359375,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.000000 rad; peak|dq|=0.007326 rad/s; measured state only
left_wrist_yaw_joint,arm,0.006231784820556641,0.006231784820556641,0.006231784820556641,0.0,0.0061054229736328125,0.0,4.349152725999998,0.0,-0.1070058418042732,0.14652252197265625,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.000000 rad; peak|dq|=0.006105 rad/s; measured state only
right_elbow_joint,arm,-1.1722326278686523,-1.1722326278686523,-0.5941214561462402,0.5781111717224121,0.7631263732910156,0.0,4.349152725999998,0.0,-1.3102436643658262,3.1941375732421875,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,GESTURE_SECONDARY,group=arm; excursion=0.578111 rad; peak|dq|=0.763126 rad/s; measured state only
right_shoulder_pitch_joint,arm,0.3971996307373047,-2.542633056640625,0.4037189483642578,2.946352005004883,3.3150177001953125,0.0,4.349152725999998,1.4412671999808335e-05,0.35875054561730585,8.586074829101562,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,GESTURE_PRIMARY,group=arm; excursion=2.946352 rad; peak|dq|=3.315018 rad/s; measured state only
right_shoulder_roll_joint,arm,0.008149147033691406,-0.3383340835571289,0.008340835571289062,0.34667491912841797,0.9462757110595703,0.0,4.349152725999998,0.00021042501119742686,-0.8951041481711648,3.0183181762695312,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,GESTURE_SECONDARY,group=arm; excursion=0.346675 rad; peak|dq|=0.946276 rad/s; measured state only
right_shoulder_yaw_joint,arm,0.010258197784423828,-0.2737159729003906,0.2760167121887207,0.5497326850891113,1.7643470764160156,0.0,4.349152725999998,-0.0003833770751953125,-0.4351198601000237,1.4358978271484375,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,GESTURE_PRIMARY,group=arm; excursion=0.549733 rad; peak|dq|=1.764347 rad/s; measured state only
right_wrist_pitch_joint,arm,0.00286102294921875,0.00209808349609375,0.00286102294921875,0.000762939453125,0.0073261260986328125,0.0,4.349152725999998,0.0,-0.04866435311057351,0.0547027587890625,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.000763 rad; peak|dq|=0.007326 rad/s; measured state only
right_wrist_roll_joint,arm,0.00171661376953125,0.00171661376953125,0.00171661376953125,0.0,0.0073261260986328125,0.0,4.349152725999998,0.0,-0.08595848083496094,0.08595848083496094,QUALITATIVE_RECORD_ONLY_EFFORT_SEMANTICS_UNKNOWN,STATIC,group=arm; excursion=0.000000 rad; peak|dq|=0.007326 rad/s; measured state only
