timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
0.001000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738167441011,0.000241636035012,0.51282069835,"[1.0,0.0,0.0,0.0]","[0.0,0.0,0.0]","[0.12543261963022795,-0.00877600829178355,8.026346048530788]",current,0
0.010000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073744810293,0.000951888718443,0.503170385053,"[0.9999999999866258,2.694207021490438e-07,5.149267415197119e-06,-4.0155442064115385e-07]","[0.00010457220098547417,0.0021070108322119507,-0.00010047928560797302]","[0.16962378642828138,-0.007095219556748416,9.12342293575789]",current,0
0.020000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073668194679,0.000549152498754,0.506347228762,"[0.9999999997458497,1.073472252387781e-06,2.2507533863175814e-05,-7.477785036306134e-07]","[0.0002053808358190695,0.00458099821220226,-3.784766443474379e-05]","[0.1753943717789203,-0.006798196690175273,9.778102088992043]",current,0
0.030000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00736423610618,3.7151202687e-05,0.511378932887,"[0.9999999986504632,2.3599857281830766e-06,5.189345663307605e-05,-7.569074279342307e-07]","[0.0002988834211322401,0.006901447540395419,2.3318974031970466e-05]","[0.16160166468944803,-0.0066247982626778616,10.10991901973806]",current,0
0.040000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00736587708837,-0.000295852535446,0.514924920041,"[0.9999999957504646,4.097395985033997e-06,9.209764156889333e-05,-5.528836204440894e-07]","[0.0003862308799489462,0.00891960398566927,4.962647346685533e-05]","[0.1361679676841712,-0.006255819255573249,10.224287500357315]",current,0
0.050000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00736965069182,-0.000413262273553,0.516420270214,"[0.9999999899913621,6.251621516701956e-06,0.00014134389865729782,-3.075959356009157e-07]","[0.00046609618530537764,0.01054788657811442,4.4954434090586336e-05]","[0.1045333417593035,-0.00563896089972024,10.180899200872098]",current,0
0.060000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737359697167,-0.000361149927669,0.516180113152,"[0.9999999804354679,8.782120721913042e-06,0.00019761558300818798,-1.367039333403481e-07]","[0.0005375297688370924,0.011775766929869643,2.424422015437904e-05]","[0.07443399872007483,-0.00489740734592787,10.059795401671986]",current,0
0.070000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737655978368,-0.000239861042786,0.515129133031,"[0.9999999663772805,1.1646013363421608e-05,0.00025905559648879857,-7.615734682605092e-08]","[0.0006002967901913407,0.01266070750992255,2.9572667897999775e-06]","[0.049322326142732756,-0.004116302566133273,9.951146665109642]",current,0
0.080000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737830037564,-0.000124291917937,0.514042414269,"[0.9999999473628298,1.4799355562466412e-05,0.0003241223623728735,-1.0281863421390111e-07]","[0.0006541580408823701,0.013262946005312408,-1.0720973999947133e-05]","[0.02822299467929472,-0.0033233208705858064,9.879941322881253]",current,0
0.090000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737906491129,-4.29640636014e-05,0.51324847684,"[0.9999999231926279,1.8196581821990946e-05,0.00039151448541617745,-1.7331578151354593e-07]","[0.000698702997198529,0.01361954444190922,-1.5632853250434353e-05]","[0.009317366963214503,-0.002513049406250929,9.841438084640487]",current,0
0.100000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737921264905,3.64903465927e-06,0.512782259592,"[0.9999998939370385,2.1789571090174785e-05,0.00046005550090125934,-2.4938707257676274e-07]","[0.0007333494311835293,0.013746996195484881,-1.4077670496989455e-05]","[-0.007326500071928018,-0.0016772908553506587,9.823410898754863]",current,0
0.110000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737907875493,1.73351415892e-05,0.512635316056,"[0.9999998597987578,2.552781972561011e-05,0.0005289146440186968,-3.061551209541235e-07]","[0.000757823166805987,0.013796922679331169,-8.62310046450564e-06]","[-0.007329113309471549,-0.0008482052025378656,9.814936893157103]",current,0
0.120000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073789106083,1.52785064677e-05,0.512664507584,"[0.9999998207915113,2.9359602782980236e-05,0.0005979589022292268,-3.3088924166305524e-07]","[0.0007716962979091289,0.013802953784567943,-1.8335580221560585e-06]","[-0.01641404623415434,2.4511600803563065e-05,9.81042211858474]",current,0
0.130000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737878806635,9.69750110598e-06,0.512738432909,"[0.9999997772142154,3.323045422079389e-05,0.0006666836966736485,-3.230990752710569e-07]","[0.0007745216691693369,0.013673723257082859,4.240803283052436e-06]","[-0.02920959996594256,0.0009033918549907821,9.806303415688266]",current,0
0.140000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737871881377,4.9264565521e-06,0.512809528407,"[0.9999997297069936,3.708530250757727e-05,0.0007343095639759854,-2.891979896859636e-07]","[0.0007664562556607369,0.013378177851414569,8.708442735003664e-06]","[-0.0427548770367201,0.0017442423053979233,9.801297917728306]",current,0
0.150000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073786862026,2.22399784808e-06,0.512862367952,"[0.9999996791636758,4.0871630196660964e-05,0.0008000012489184748,-2.378440977821188e-07]","[0.0007483024656185065,0.012918833865212961,1.1422777116513242e-05]","[-0.05520804729042622,0.002500929895963894,9.795525918566723]",current,0
0.160000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737866945892,1.4750376357e-06,0.512896050025,"[0.9999996266264294,4.454262528309844e-05,0.0008629964798192898,-1.7724102412406785e-07]","[0.0007214637555676388,0.012318677481868753,1.2623269884851113e-05]","[-0.06541464269484876,0.003133954867396092,9.789717926468649]",current,0
0.170000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737865134135,2.45816330494e-06,0.512912573918,"[0.9999995731781851,4.80597890932946e-05,0.0009226774575341809,-1.139573798484315e-07]","[0.0006877690378622865,0.0116061848614417,1.266937882714806e-05]","[-0.07515696280683425,0.0036309486914448356,9.785305723520791]",current,0
0.180000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073786221234,2.66823522277e-06,0.512929910071,"[0.9999995199948452,5.139310658820567e-05,0.0009784522596216552,-5.273336951399935e-08]","[0.0006486037771261403,0.010768261409656364,1.1977622278425488e-05]","[-0.08455754362751004,0.004063324407992954,9.786982609168035]",current,0
0.190000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737861542827,-1.56293682433e-06,0.512990764139,"[0.9999994683211653,5.451711686406396e-05,0.0010297501009859844,4.0963427915698574e-09]","[0.0006046373026553145,0.009830910834923786,1.0984552881139512e-05]","[-0.09145946186603005,0.004441860252094121,9.791589357024952]",current,0
0.200000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737866852841,-8.63116073046e-06,0.513082996827,"[0.9999994192916829,5.740968221191099e-05,0.0010761600351497798,5.5355973417620056e-08]","[0.0005565556205359222,0.008824543060916092,9.788724058383087e-06]","[-0.09628687440572357,0.004764786409543426,9.79655261152472]",current,0
0.210000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737879812837,-1.6506255631e-05,0.513186580942,"[0.9999993738956459,6.0052169877966234e-05,0.0011174086280034262,1.0017157190114066e-07]","[0.0005050667943228552,0.0077746166775745935,8.443786888134327e-06]","[-0.09931680267372743,0.005031970275560977,9.80086655217606]",current,0
0.220000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737900473847,-2.3936176656e-05,0.51328826237,"[0.999999332954721,6.242949264397352e-05,0.0011533397814604083,1.3801236994325578e-07]","[0.0004508786127065824,0.006703099425835452,7.029656462947403e-06]","[-0.10077016117823642,0.005243817328056775,9.804257461140537]",current,0
0.230000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737928034064,-3.03536561467e-05,0.513381471578,"[0.999999297109147,6.453007720479514e-05,0.0011838990886245,1.6878459585704117e-07]","[0.00039468847011367355,0.005629051727393787,5.634794615311056e-06]","[-0.10084438627477477,0.005401079716693344,9.806763808999701]",current,0
0.240000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00737961368912,-3.55971621453e-05,0.513463778187,"[0.9999992668131006,6.634579365883694e-05,0.0012091201176842217,1.9280519042765567e-07]","[0.00033717689106774586,0.004568900162523809,4.332709933608671e-06]","[-0.0997240873263068,0.005504884825525383,9.808533656424538]",current,0
0.250000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073799931286,-3.96999988582e-05,0.513534830192,"[0.9999992423385532,6.787185593616063e-05,0.001229111746675108,2.1069022112274243e-07]","[0.0002790021188688906,0.00353661413349254,3.1707436760451532e-06]","[-0.09758365657592173,0.005556779257254733,9.809733177903052]",current,0
0.260000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738040780885,-4.27685340087e-05,0.51359512605,"[0.9999992237861961,6.910669638531924e-05,0.001244046308970088,2.2321912637527068e-07]","[0.00022079512913618623,0.002543862330432233,2.169760742111087e-06]","[-0.09458718489086218,0.005558742288376261,9.810510160962176]",current,0
0.270000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738084804832,-4.49225515688e-05,0.513645395824,"[0.9999992111017686,7.005181640002697e-05,0.0012541485273143808,2.3121553608799588e-07]","[0.00016315499963968894,0.0016001730619004686,1.3296898425510309e-06]","[-0.0908877043824271,0.005513169273192467,9.810983358362511]",current,0
0.280000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738130531472,-4.62710747436e-05,0.513686338995,"[0.9999992040960958,7.071161505230022e-05,0.0012596852724881425,2.3546197435162874e-07]","[0.0001066446994811449,0.000713102896410245,6.368164187218235e-07]","[-0.08662648076261108,0.005422835139097548,9.811242993536752]",current,0
0.290000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738177207258,-4.69059539115e-05,0.513718545051,"[0.9999992024672839,7.109319803137536e-05,0.001260956183363741,2.3665004588185547e-07]","[5.178736600060404e-05,-0.00011158862498000657,7.046000551473937e-08]","[-0.08193257411414087,0.005290847166683819,9.811355291380973]",current,0
0.300000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738224161492,-4.69031494572e-05,0.51374249585,"[0.999999205823715,7.120616945995007e-05,0.0012582851680648785,2.3535984399378402e-07]","[-9.368841180159423e-07,-0.0008697621434470892,-3.9196375046475085e-07]","[-0.07692269696195844,0.005120593260039263,9.811367791746559]",current,0
0.310000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738270792454,-4.63265539089e-05,0.513758597031,"[0.9999992137067225,7.106240932500613e-05,0.0012520127861630783,2.3205982032699816e-07]","[-5.109358465982754e-05,-0.001558723325163287,-7.716588829908611e-07]","[-0.07170133343912641,0.004915689336455382,9.811314132792859]",current,0
0.320000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738316557573,-4.52319894992e-05,0.513767213673,"[0.9999992256120652,7.067583933769774e-05,0.0012424894945152786,2.2711882306598424e-07]","[-9.829598177368785e-05,-0.002177052532947994,-1.086689629845611e-06]","[-0.06636106684626837,0.00467992773969224,9.811217903856072]",current,0
0.330000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738360967226,-4.36704723914e-05,0.51376870018,"[0.9999992410095678,7.006218005014494e-05,0.0012300697257565983,2.2082375358010343e-07]","[-0.00014220653031343512,-0.002724441703439764,-1.3513473346887145e-06]","[-0.060983064303528366,0.004417227572632169,9.811095564845791]",current,0
0.340000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738403540369,-4.14075296516e-05,0.513762304115,"[0.999999259361586,6.923869986833786e-05,0.001215105853376207,2.1339515695553694e-07]","[-0.00018254169057129238,-0.0032031611518384463,-1.5817913638321319e-06]","[-0.0574577158219017,0.004135844104626165,9.811013089046295]",current,0
0.350000000,left_shoulder_yaw_joint,-0.00738191604614,-0.0073844194162,-3.56390420393e-05,0.51371852656,"[0.9999992803168225,6.822360508705354e-05,0.0011977943620043948,2.045083432376545e-07]","[-0.0002192105412963191,-0.0036755701071099745,-1.9782067455365473e-06]","[-0.05749910345225311,0.003843730151564464,9.81103957658564]",current,0
0.360000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738474176124,-2.95584133879e-05,0.513664820459,"[0.9999993037391103,6.703571685265113e-05,0.0011781457755158564,1.933967085537312e-07]","[-0.00025200162178457214,-0.0041324432659491424,-2.4494047402701337e-06]","[-0.054559836028236885,0.003529556860186921,9.810972390357867]",current,0
0.370000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738500789391,-2.43308810829e-05,0.513615967041,"[0.9999993292925091,6.569505505419269e-05,0.0011563298227801107,1.8010380085686962e-07]","[-0.0002807011113893974,-0.004543880321276087,-2.8578460501713835e-06]","[-0.050226669283296214,0.003200909829846224,9.810854955400043]",current,0
0.380000000,left_shoulder_yaw_joint,-0.00738191604614,-0.00738522587514,-1.98098631945e-05,0.513571463802,"[0.9999993565292684,6.422245708748023e-05,0.0011326148932937167,1.6508173678294595e-07]","[-0.0003051821213399671,-0.004896501412193073,-3.160498815549417e-06]","[-0.04523819064294526,0.0028632763601120826,9.810711782770335]",current,0
