timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
0.001000000,left_wrist_yaw_joint,0.0121755599976,0.0121755600705,7.29853470362e-08,0.00229624580314,"[1.0,0.0,0.0,0.0]","[0.0,0.0,0.0]","[0.12543261963022795,-0.00877600829178355,8.026346048530788]",current,0
0.010000000,left_wrist_yaw_joint,0.0121755599976,0.0121755791966,4.02532518274e-06,0.00227633803579,"[0.9999999999866258,2.694207021490438e-07,5.149267415197119e-06,-4.0155442064115385e-07]","[0.00010457220098547417,0.0021070108322119507,-0.00010047928560797302]","[0.16962378642828138,-0.007095219556748416,9.12342293575789]",current,0
0.020000000,left_wrist_yaw_joint,0.0121755599976,0.012175634148,6.06320693081e-06,0.00226227919639,"[0.9999999997458497,1.073472252387781e-06,2.2507533863175814e-05,-7.477785036306134e-07]","[0.0002053808358190695,0.00458099821220226,-3.784766443474379e-05]","[0.1753943717789203,-0.006798196690175273,9.778102088992043]",current,0
0.030000000,left_wrist_yaw_joint,0.0121755599976,0.0121756909335,5.12419754561e-06,0.00226579443254,"[0.9999999986504632,2.3599857281830766e-06,5.189345663307605e-05,-7.569074279342307e-07]","[0.0002988834211322401,0.006901447540395419,2.3318974031970466e-05]","[0.16160166468944803,-0.0066247982626778616,10.10991901973806]",current,0
0.040000000,left_wrist_yaw_joint,0.0121755599976,0.012175733701,3.62463948727e-06,0.00227350628785,"[0.9999999957504646,4.097395985033997e-06,9.209764156889333e-05,-5.528836204440894e-07]","[0.0003862308799489462,0.00891960398566927,4.962647346685533e-05]","[0.1361679676841712,-0.006255819255573249,10.224287500357315]",current,0
0.050000000,left_wrist_yaw_joint,0.0121755599976,0.012175764517,2.77033807535e-06,0.00227812669333,"[0.9999999899913621,6.251621516701956e-06,0.00014134389865729782,-3.075959356009157e-07]","[0.00046609618530537764,0.01054788657811442,4.4954434090586336e-05]","[0.1045333417593035,-0.00563896089972024,10.180899200872098]",current,0
0.060000000,left_wrist_yaw_joint,0.0121755599976,0.012175791742,2.8077302433e-06,0.00227791848619,"[0.9999999804354679,8.782120721913042e-06,0.00019761558300818798,-1.367039333403481e-07]","[0.0005375297688370924,0.011775766929869643,2.424422015437904e-05]","[0.07443399872007483,-0.00489740734592787,10.059795401671986]",current,0
0.070000000,left_wrist_yaw_joint,0.0121755599976,0.0121758231121,3.46406736418e-06,0.00227416771774,"[0.9999999663772805,1.1646013363421608e-05,0.00025905559648879857,-7.615734682605092e-08]","[0.0006002967901913407,0.01266070750992255,2.9572667897999775e-06]","[0.049322326142732756,-0.004116302566133273,9.951146665109642]",current,0
0.080000000,left_wrist_yaw_joint,0.0121755599976,0.0121758622709,4.27881857682e-06,0.00226942440687,"[0.9999999473628298,1.4799355562466412e-05,0.0003241223623728735,-1.0281863421390111e-07]","[0.0006541580408823701,0.013262946005312408,-1.0720973999947133e-05]","[0.02822299467929472,-0.0033233208705858064,9.879941322881253]",current,0
0.090000000,left_wrist_yaw_joint,0.0121755599976,0.0121759088236,4.92309516758e-06,0.00226564520296,"[0.9999999231926279,1.8196581821990946e-05,0.00039151448541617745,-1.7331578151354593e-07]","[0.000698702997198529,0.01361954444190922,-1.5632853250434353e-05]","[0.009317366963214503,-0.002513049406250929,9.841438084640487]",current,0
0.100000000,left_wrist_yaw_joint,0.0121755599976,0.0121759601904,5.25232747486e-06,0.00226368780551,"[0.9999998939370385,2.1789571090174785e-05,0.00046005550090125934,-2.4938707257676274e-07]","[0.0007333494311835293,0.013746996195484881,-1.4077670496989455e-05]","[-0.007326500071928018,-0.0016772908553506587,9.823410898754863]",current,0
0.110000000,left_wrist_yaw_joint,0.0121755599976,0.0121760085092,4.29531903864e-06,0.00226855288267,"[0.9999998597987578,2.552781972561011e-05,0.0005289146440186968,-3.061551209541235e-07]","[0.000757823166805987,0.013796922679331169,-8.62310046450564e-06]","[-0.007329113309471549,-0.0008482052025378656,9.814936893157103]",current,0
0.120000000,left_wrist_yaw_joint,0.0121755599976,0.0121760432908,2.80685016102e-06,0.00227744855301,"[0.9999998207915113,2.9359602782980236e-05,0.0005979589022292268,-3.3088924166305524e-07]","[0.0007716962979091289,0.013802953784567943,-1.8335580221560585e-06]","[-0.01641404623415434,2.4511600803563065e-05,9.81042211858474]",current,0
0.130000000,left_wrist_yaw_joint,0.0121755599976,0.0121760637127,1.44934602474e-06,0.00228603135801,"[0.9999997772142154,3.323045422079389e-05,0.0006666836966736485,-3.230990752710569e-07]","[0.0007745216691693369,0.013673723257082859,4.240803283052436e-06]","[-0.02920959996594256,0.0009033918549907821,9.806303415688266]",current,0
0.140000000,left_wrist_yaw_joint,0.0121755599976,0.0121760717857,3.14327735717e-07,0.00229358051769,"[0.9999997297069936,3.708530250757727e-05,0.0007343095639759854,-2.891979896859636e-07]","[0.0007664562556607369,0.013378177851414569,8.708442735003664e-06]","[-0.0427548770367201,0.0017442423053979233,9.801297917728306]",current,0
0.150000000,left_wrist_yaw_joint,0.0121755599976,0.0121760696324,-6.20943375528e-07,0.00230014759661,"[0.9999996791636758,4.0871630196660964e-05,0.0008000012489184748,-2.378440977821188e-07]","[0.0007483024656185065,0.012918833865212961,1.1422777116513242e-05]","[-0.05520804729042622,0.002500929895963894,9.795525918566723]",current,0
0.160000000,left_wrist_yaw_joint,0.0121755599976,0.0121760591048,-1.38092919563e-06,0.00230582964137,"[0.9999996266264294,4.454262528309844e-05,0.0008629964798192898,-1.7724102412406785e-07]","[0.0007214637555676388,0.012318677481868753,1.2623269884851113e-05]","[-0.06541464269484876,0.003133954867396092,9.789717926468649]",current,0
