receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867495156921446,2026-08-27T21:51:35.156921+00:00,420706461539,0.228174699,1787867495,145154455,1787867495145154455,2026-08-27T21:51:35.145154+00:00,base_link,,,,,-0.00284755090251565,-0.033435557037591934,0.03196512907743454,-0.998925507068634,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004344206886860424,0.003769920124622755,0.0016093690526808998,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6630860155746341,0.027435834083671215,9.814068751823902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495179049596,2026-08-27T21:51:35.179049+00:00,420728589785,0.250302945,1787867495,159151830,1787867495159151830,2026-08-27T21:51:35.159152+00:00,base_link,,,,,-0.0028438065201044083,-0.03342965617775917,0.03196524456143379,-0.9989257454872131,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012214698871236638,-0.0010468110573426568,-0.0005332677096294813,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6507884056679905,0.034137886722292746,9.78316975569129,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495200584747,2026-08-27T21:51:35.200585+00:00,420750124904,0.271838064,1787867495,175637705,1787867495175637705,2026-08-27T21:51:35.175638+00:00,base_link,,,,,-0.002839044202119112,-0.033416129648685455,0.03196533024311066,-0.9989262223243713,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00038103677939384717,0.0008216573669146889,-0.0016132862921671082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6601125527217984,0.02579637119739782,9.786742353481054,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495224049672,2026-08-27T21:51:35.224050+00:00,420773589797,0.295302957,1787867495,189153830,1787867495189153830,2026-08-27T21:51:35.189154+00:00,base_link,,,,,-0.0028381855227053165,-0.033418286591768265,0.03196530044078827,-0.9989261627197266,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008842899613374572,0.0021410510891496184,-0.0002832961666446871,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6541151389379054,0.04113040335760452,9.812608616143464,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495244911667,2026-08-27T21:51:35.244912+00:00,420794451920,0.31616508,1787867495,201146871,1787867495201146871,2026-08-27T21:51:35.201147+00:00,base_link,,,,,-0.0028479150496423244,-0.033414844423532486,0.03196515142917633,-0.9989262223243713,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001689641123191984,0.003486117918359804,-0.00029719772449402187,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6550873449709266,0.03914506562612951,9.811024561822414,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495268203479,2026-08-27T21:51:35.268203+00:00,420817743444,0.339456604,1787867495,211474205,1787867495211474205,2026-08-27T21:51:35.211474+00:00,base_link,,,,,-0.002848374890163541,-0.03341761603951454,0.031965162605047226,-0.9989261031150818,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001432182495514663,-0.0023800566632308073,0.0002749658559712708,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6629510640833527,0.03666909711678745,9.784185070213676,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495289475601,2026-08-27T21:51:35.289476+00:00,420839015886,0.360729046,1787867495,227165288,1787867495227165288,2026-08-27T21:51:35.227165+00:00,base_link,,,,,-0.0028483918868005276,-0.0334160290658474,0.031965166330337524,-0.9989261627197266,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020336517060739042,-0.0015866077378506168,0.0005279888510136724,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6524629878167063,0.027214590265136212,9.794724584406614,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495312325416,2026-08-27T21:51:35.312325+00:00,420861865637,0.383578797,1787867495,243531288,1787867495243531288,2026-08-27T21:51:35.243531+00:00,base_link,,,,,-0.002847826573997736,-0.033399611711502075,0.03196515142917633,-0.9989266991615295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0015007708570031627,-0.0007828552528731131,0.0002525012534367536,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6516925879660993,0.03552678151413565,9.795855049741268,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495333039514,2026-08-27T21:51:35.333040+00:00,420882579735,0.404292895,1787867495,253143455,1787867495253143455,2026-08-27T21:51:35.253144+00:00,base_link,,,,,-0.002847826573997736,-0.033399611711502075,0.03196515142917633,-0.9989266991615295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00037047984238520494,0.0024117173313580507,-0.001887845716986668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6585024871766567,0.04517286084855441,9.802568283644318,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495356951108,2026-08-27T21:51:35.356951+00:00,420906491457,0.428204617,1787867495,267159496,1787867495267159496,2026-08-27T21:51:35.267159+00:00,base_link,,,,,-0.0028591263107955456,-0.033405669033527374,0.03196481615304947,-0.9989265203475952,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00306856078701655,2.889641939788717e-05,-0.0008449525493160326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.659112581899017,0.03466836088678101,9.795603120806813,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
