receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867495115639931,2026-08-27T21:51:35.115640+00:00,420665179192,0.186892352,1787867495,64070830,1787867495064070830,2026-08-27T21:51:35.064071+00:00,x2_waist,186464,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495115639931,2026-08-27T21:51:35.115640+00:00,420665179192,0.186892352,1787867495,64070830,1787867495064070830,2026-08-27T21:51:35.064071+00:00,x2_waist,186464,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495115639931,2026-08-27T21:51:35.115640+00:00,420665179192,0.186892352,1787867495,64070830,1787867495064070830,2026-08-27T21:51:35.064071+00:00,x2_waist,186464,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495144516917,2026-08-27T21:51:35.144517+00:00,420694057106,0.215770266,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_waist,186479,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495144516917,2026-08-27T21:51:35.144517+00:00,420694057106,0.215770266,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_waist,186479,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495144516917,2026-08-27T21:51:35.144517+00:00,420694057106,0.215770266,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_waist,186479,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495164838199,2026-08-27T21:51:35.164838+00:00,420714378324,0.236091484,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_waist,186489,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867495164838199,2026-08-27T21:51:35.164838+00:00,420714378324,0.236091484,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_waist,186489,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867495164838199,2026-08-27T21:51:35.164838+00:00,420714378324,0.236091484,1787867495,114061621,1787867495114061621,2026-08-27T21:51:35.114062+00:00,x2_waist,186489,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867495186453826,2026-08-27T21:51:35.186454+00:00,420735993503,0.257706663,1787867495,136060580,1787867495136060580,2026-08-27T21:51:35.136061+00:00,x2_waist,186500,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495186453826,2026-08-27T21:51:35.186454+00:00,420735993503,0.257706663,1787867495,136060580,1787867495136060580,2026-08-27T21:51:35.136061+00:00,x2_waist,186500,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495186453826,2026-08-27T21:51:35.186454+00:00,420735993503,0.257706663,1787867495,136060580,1787867495136060580,2026-08-27T21:51:35.136061+00:00,x2_waist,186500,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495207974833,2026-08-27T21:51:35.207975+00:00,420757514478,0.279227638,1787867495,158060121,1787867495158060121,2026-08-27T21:51:35.158060+00:00,x2_waist,186511,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495207974833,2026-08-27T21:51:35.207975+00:00,420757514478,0.279227638,1787867495,158060121,1787867495158060121,2026-08-27T21:51:35.158060+00:00,x2_waist,186511,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495207974833,2026-08-27T21:51:35.207975+00:00,420757514478,0.279227638,1787867495,158060121,1787867495158060121,2026-08-27T21:51:35.158060+00:00,x2_waist,186511,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495229333416,2026-08-27T21:51:35.229333+00:00,420778872869,0.300586029,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_waist,186522,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867495229333416,2026-08-27T21:51:35.229333+00:00,420778872869,0.300586029,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_waist,186522,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495229333416,2026-08-27T21:51:35.229333+00:00,420778872869,0.300586029,1787867495,179061871,1787867495179061871,2026-08-27T21:51:35.179062+00:00,x2_waist,186522,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495253149462,2026-08-27T21:51:35.253150+00:00,420802688467,0.324401627,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_waist,186531,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495253149462,2026-08-27T21:51:35.253150+00:00,420802688467,0.324401627,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_waist,186531,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495253149462,2026-08-27T21:51:35.253150+00:00,420802688467,0.324401627,1787867495,198059288,1787867495198059288,2026-08-27T21:51:35.198059+00:00,x2_waist,186531,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
