topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787867495825982994,2026-08-27T21:51:35.825983+00:00,421375522959,0.897236119,1787867495,821557455,1787867495821557455,2026-08-27T21:51:35.821558+00:00,,3738,0,0,0,1787867495,821557455,,3738,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867495925838663,2026-08-27T21:51:35.925839+00:00,421475377380,0.99709054,1787867495,921595330,1787867495921595330,2026-08-27T21:51:35.921595+00:00,,3739,0,0,0,1787867495,921595330,,3739,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496026626581,2026-08-27T21:51:36.026627+00:00,421576166770,1.09787993,1787867496,21582163,1787867496021582163,2026-08-27T21:51:36.021582+00:00,,3740,0,0,0,1787867496,21582163,,3740,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496125988831,2026-08-27T21:51:36.125989+00:00,421675529020,1.19724218,1787867496,121714247,1787867496121714247,2026-08-27T21:51:36.121714+00:00,,3741,0,0,0,1787867496,121714247,,3741,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496227827082,2026-08-27T21:51:36.227827+00:00,421777367335,1.299080495,1787867496,221613872,1787867496221613872,2026-08-27T21:51:36.221614+00:00,,3742,0,0,0,1787867496,221613872,,3742,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496325460551,2026-08-27T21:51:36.325460+00:00,421875000772,1.396713932,1787867496,321593122,1787867496321593122,2026-08-27T21:51:36.321593+00:00,,3743,0,0,0,1787867496,321593122,,3743,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496424675961,2026-08-27T21:51:36.424676+00:00,421974215830,1.49592899,1787867496,421595414,1787867496421595414,2026-08-27T21:51:36.421595+00:00,,3744,0,0,0,1787867496,421595414,,3744,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496524017118,2026-08-27T21:51:36.524017+00:00,422073556955,1.595270115,1787867496,521594497,1787867496521594497,2026-08-27T21:51:36.521595+00:00,,3745,0,0,0,1787867496,521594497,,3745,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496625564948,2026-08-27T21:51:36.625565+00:00,422175104945,1.696818105,1787867496,621596497,1787867496621596497,2026-08-27T21:51:36.621596+00:00,,3746,0,0,0,1787867496,621596497,,3746,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496725029516,2026-08-27T21:51:36.725030+00:00,422274569257,1.796282417,1787867496,721593830,1787867496721593830,2026-08-27T21:51:36.721594+00:00,,3747,0,0,0,1787867496,721593830,,3747,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496824292153,2026-08-27T21:51:36.824292+00:00,422373832502,1.895545662,1787867496,821710455,1787867496821710455,2026-08-27T21:51:36.821710+00:00,,3748,0,0,0,1787867496,821710455,,3748,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867496925588043,2026-08-27T21:51:36.925588+00:00,422475128232,1.996841392,1787867496,921707497,1787867496921707497,2026-08-27T21:51:36.921708+00:00,,3749,0,0,0,1787867496,921707497,,3749,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497024169217,2026-08-27T21:51:37.024169+00:00,422573709534,2.095422694,1787867497,21593122,1787867497021593122,2026-08-27T21:51:37.021593+00:00,,3750,0,0,0,1787867497,21593122,,3750,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497124908303,2026-08-27T21:51:37.124908+00:00,422674448012,2.196161172,1787867497,121588122,1787867497121588122,2026-08-27T21:51:37.121588+00:00,,3751,0,0,0,1787867497,121588122,,3751,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497225137339,2026-08-27T21:51:37.225137+00:00,422774676792,2.296389952,1787867497,221589247,1787867497221589247,2026-08-27T21:51:37.221589+00:00,,3752,0,0,0,1787867497,221589247,,3752,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497324508859,2026-08-27T21:51:37.324509+00:00,422874048696,2.395761856,1787867497,321597372,1787867497321597372,2026-08-27T21:51:37.321597+00:00,,3753,0,0,0,1787867497,321597372,,3753,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867497425523055,2026-08-27T21:51:37.425523+00:00,422975063340,2.4967765,1787867497,421588581,1787867497421588581,2026-08-27T21:51:37.421588+00:00,,3754,0,0,0,1787867497,421588581,,3754,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
