receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867495176021213,2026-08-27T21:51:35.176021+00:00,420725561562,0.247274722,1787867495,161984205,1787867495161984205,2026-08-27T21:51:35.161984+00:00,base_link,,,,,0.001479517319239676,-0.03326355293393135,0.11266820132732391,-0.9930745959281921,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0015744349590594878,-0.0019731565975113986,0.0006776021331661378,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6311065307289362,-0.09974013010868803,9.792116447734832,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495197671622,2026-08-27T21:51:35.197672+00:00,420747211875,0.268925035,1787867495,178195038,1787867495178195038,2026-08-27T21:51:35.178195+00:00,base_link,,,,,0.0014736774610355496,-0.033246371895074844,0.11266788840293884,-0.9930751919746399,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003167107110025189,-0.0024944113440225884,0.0022594152057758923,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6436402874790131,-0.10195555026899092,9.777137489789723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495220781522,2026-08-27T21:51:35.220782+00:00,420770321615,0.292034775,1787867495,191954121,1787867495191954121,2026-08-27T21:51:35.191954+00:00,base_link,,,,,0.0014772822614759207,-0.03325068950653076,0.11266820132732391,-0.9930750727653503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013741246734907974,0.0017384767096441495,-0.0022557575204662367,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6442485555704682,-0.10820035380953923,9.797381236395239,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495242436860,2026-08-27T21:51:35.242437+00:00,420791977145,0.313690305,1787867495,203944830,1787867495203944830,2026-08-27T21:51:35.203945+00:00,base_link,,,,,0.0014825081452727318,-0.03326033428311348,0.11266814172267914,-0.9930746555328369,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005527628160281207,-0.002775298117100013,-0.003060846462382377,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6560040214244276,-0.11131803830550052,9.78652608038187,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495264218304,2026-08-27T21:51:35.264218+00:00,420813758589,0.335471749,1787867495,214040288,1787867495214040288,2026-08-27T21:51:35.214040+00:00,base_link,,,,,0.0014919735258445144,-0.03327527642250061,0.11266836524009705,-0.9930741786956787,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005029611834949885,-0.0017044649696170702,-0.00039837912056561834,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6425472315452992,-0.09957285638353787,9.778874688845873,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495285521017,2026-08-27T21:51:35.285521+00:00,420835061174,0.356774334,1787867495,227970580,1787867495227970580,2026-08-27T21:51:35.227971+00:00,base_link,,,,,0.0014894700143486261,-0.03327308967709541,0.1126682385802269,-0.9930742979049683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005764968738532446,0.00013405927705937177,0.00013876350145364456,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6468516507409513,-0.1125664491977077,9.770326640731096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495306685655,2026-08-27T21:51:35.306686+00:00,420856225908,0.377939068,1787867495,243966746,1787867495243966746,2026-08-27T21:51:35.243967+00:00,base_link,,,,,0.0014869185397401452,-0.03328176960349083,0.11266820877790451,-0.9930739998817444,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.006328277763503294,0.0015157084859455253,0.0014586081275498948,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6516190843384713,-0.0969473484518472,9.786793791407346,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495327340236,2026-08-27T21:51:35.327340+00:00,420876880201,0.398593361,1787867495,253943205,1787867495253943205,2026-08-27T21:51:35.253943+00:00,base_link,,,,,0.0014869185397401452,-0.03328176960349083,0.11266820877790451,-0.9930739998817444,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0040227370757810145,0.0006511478929551339,-0.001462121991757713,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6459256950024514,-0.11020302626830525,9.787622643446921,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495347883460,2026-08-27T21:51:35.347883+00:00,420897423681,0.419136841,1787867495,265958705,1787867495265958705,2026-08-27T21:51:35.265959+00:00,base_link,,,,,0.001479841535910964,-0.03327163681387901,0.11266808956861496,-0.993074357509613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0002241886196257207,0.00014311838101058834,-0.00013988559212973312,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.637802228975296,-0.08529434745851903,9.788676536414027,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867495368179048,2026-08-27T21:51:35.368179+00:00,420917719237,0.439432397,1787867495,278040413,1787867495278040413,2026-08-27T21:51:35.278040+00:00,base_link,,,,,0.0014749802649021149,-0.03325900435447693,0.11266769468784332,-0.993074893951416,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003485825074669625,-0.00040668660971699804,0.0025117580414393066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6356474620942026,-0.09731202617892995,9.789966576224565,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
