receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.8498153686523438,31,28,53
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.1941375732421875,32,28,52
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.08791351318359375,31,28,53
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.589744567871094,32,29,53
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.1941375732421875,32,29,53
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.377288818359375,31,29,53
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.26373291015625,31,28,53
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.421241760253906,32,29,53
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,6.886444091796875,34,32,52
1787867495114259155,2026-08-27T21:51:35.114259+00:00,420663799248,0.185512408,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_leg,186467,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,29,52
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.9084243774414062,31,28,53
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.135528564453125,32,28,52
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.14652252197265625,31,28,53
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.648353576660156,32,29,53
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.531135559082031,34,33,52
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867495143981547,2026-08-27T21:51:35.143981+00:00,420693521704,0.215234864,1787867495,94061163,1787867495094061163,2026-08-27T21:51:35.094061+00:00,x2_leg,186483,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.3113555908203125,32,29,53
