receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867495113627981,2026-08-27T21:51:35.113628+00:00,420663167306,0.184880466,1787867494,964216121,1787867494964216121,2026-08-27T21:51:34.964216+00:00,x2_head,37242,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867495113627981,2026-08-27T21:51:35.113628+00:00,420663167306,0.184880466,1787867494,964216121,1787867494964216121,2026-08-27T21:51:34.964216+00:00,x2_head,37242,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495143529022,2026-08-27T21:51:35.143529+00:00,420693068955,0.214782115,1787867494,994072288,1787867494994072288,2026-08-27T21:51:34.994072+00:00,x2_head,37245,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867495143529022,2026-08-27T21:51:35.143529+00:00,420693068955,0.214782115,1787867494,994072288,1787867494994072288,2026-08-27T21:51:34.994072+00:00,x2_head,37245,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495163713830,2026-08-27T21:51:35.163714+00:00,420713253827,0.234966987,1787867495,15068496,1787867495015068496,2026-08-27T21:51:35.015069+00:00,x2_head,37247,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,148,23
1787867495163713830,2026-08-27T21:51:35.163714+00:00,420713253827,0.234966987,1787867495,15068496,1787867495015068496,2026-08-27T21:51:35.015069+00:00,x2_head,37247,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495184680749,2026-08-27T21:51:35.184681+00:00,420734220522,0.255933682,1787867495,39071496,1787867495039071496,2026-08-27T21:51:35.039072+00:00,x2_head,37249,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867495184680749,2026-08-27T21:51:35.184681+00:00,420734220522,0.255933682,1787867495,39071496,1787867495039071496,2026-08-27T21:51:35.039072+00:00,x2_head,37249,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495206296729,2026-08-27T21:51:35.206297+00:00,420755836150,0.27754931,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_head,37252,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867495206296729,2026-08-27T21:51:35.206297+00:00,420755836150,0.27754931,1787867495,63069538,1787867495063069538,2026-08-27T21:51:35.063069+00:00,x2_head,37252,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867495227882533,2026-08-27T21:51:35.227882+00:00,420777421826,0.299134986,1787867495,81072663,1787867495081072663,2026-08-27T21:51:35.081073+00:00,x2_head,37254,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
