sim_time,t,side,signed_geom_distance_m,contact_active,contact_dist_m
0.001,-4.999,left,0.002190781505661959,0,
0.001,-4.999,right,0.0,0,
0.02000000000000001,-4.98,left,0.002339562758148034,0,
0.02000000000000001,-4.98,right,0.0,0,
0.04000000000000003,-4.96,left,0.0023690316108006143,0,
0.04000000000000003,-4.96,right,0.002511062573571548,0,
0.060000000000000046,-4.94,left,0.0023529062263825846,0,
0.060000000000000046,-4.94,right,0.0025172840283772153,0,
0.08000000000000006,-4.92,left,0.0023791771390756027,0,
0.08000000000000006,-4.92,right,0.0024812120864466268,0,
0.10000000000000007,-4.9,left,0.0024751954983545533,0,
0.10000000000000007,-4.9,right,0.0023786981519162862,0,
0.12000000000000009,-4.88,left,0.0025202467071676997,0,
0.12000000000000009,-4.88,right,0.00233191005579849,0,
0.1400000000000001,-4.86,left,0.0025325125605412165,0,
0.1400000000000001,-4.86,right,0.002320475407120729,0,
0.16000000000000011,-4.84,left,0.0,0,
0.16000000000000011,-4.84,right,0.0,0,
0.18000000000000013,-4.82,left,0.0025360716019344498,0,
0.18000000000000013,-4.82,right,0.0023201994714444163,0,
0.20000000000000015,-4.8,left,0.002535292723376901,0,
0.20000000000000015,-4.8,right,0.0023229588081433395,0,
0.22000000000000017,-4.78,left,0.0,0,
0.22000000000000017,-4.78,right,0.0023262647570555213,0,
0.24000000000000019,-4.76,left,0.0025340188395519825,0,
0.24000000000000019,-4.76,right,0.0023281566399089423,0,
0.2600000000000002,-4.74,left,0.002535022619637574,0,
0.2600000000000002,-4.74,right,0.002328793181238763,0,
0.2800000000000002,-4.72,left,0.002535613890740325,0,
0.2800000000000002,-4.72,right,0.002329767308325577,0,
0.3000000000000002,-4.7,left,0.002534430016890298,0,
0.3000000000000002,-4.7,right,0.0023326651998670364,0,
0.32000000000000023,-4.68,left,0.00253018521405452,0,
0.32000000000000023,-4.68,right,0.002338860436949929,0,
0.34000000000000025,-4.66,left,0.0025224090152758502,0,
0.34000000000000025,-4.66,right,0.0,0,
0.36000000000000026,-4.64,left,0.002511176319742934,0,
0.36000000000000026,-4.64,right,0.0023623913314961254,0,
0.3800000000000003,-4.62,left,0.0024981694192455395,0,
0.3800000000000003,-4.62,right,0.0023779585394000905,0,
0.4000000000000003,-4.6,left,0.002485566625927469,0,
0.4000000000000003,-4.6,right,0.0023934227916769944,0,
0.4200000000000003,-4.58,left,0.0,0,
0.4200000000000003,-4.58,right,0.002407065013474696,0,
0.44000000000000034,-4.56,left,0.00246947397355291,0,
0.44000000000000034,-4.56,right,0.0,0,
0.46000000000000035,-4.54,left,0.0,0,
0.46000000000000035,-4.54,right,0.0024189602646860816,0,
0.48000000000000037,-4.52,left,0.002468877557745177,0,
0.48000000000000037,-4.52,right,0.0024212787370905212,0,
0.5000000000000003,-4.5,left,0.002469441266616862,0,
0.5000000000000003,-4.5,right,0.0024237258417251204,0,
0.5200000000000004,-4.4799999999999995,left,0.0024699560044495836,0,
0.5200000000000004,-4.4799999999999995,right,0.0024264929639532832,0,
0.5400000000000004,-4.46,left,0.002470359443366241,0,
0.5400000000000004,-4.46,right,0.002429386614255856,0,
0.5600000000000004,-4.4399999999999995,left,0.0024707328741632602,0,
0.5600000000000004,-4.4399999999999995,right,0.002432267783480614,0,
0.5800000000000004,-4.42,left,0.0024710935583053192,0,
0.5800000000000004,-4.42,right,0.002435119141939961,0,
0.6000000000000004,-4.3999999999999995,left,0.0024714449366326145,0,
0.6000000000000004,-4.3999999999999995,right,0.0024379332019140673,0,
0.6200000000000004,-4.38,left,0.002471778460266622,0,
0.6200000000000004,-4.38,right,0.0024406350720052733,0,
0.6400000000000005,-4.359999999999999,left,0.0,0,
0.6400000000000005,-4.359999999999999,right,0.0024429987218672665,0,
0.6600000000000005,-4.34,left,0.002472185261962892,0,
0.6600000000000005,-4.34,right,0.002445026657357028,0,
0.6800000000000005,-4.319999999999999,left,0.002470917689971334,0,
0.6800000000000005,-4.319999999999999,right,0.0024483984758008155,0,
0.7000000000000005,-4.3,left,0.002465826465326743,0,
0.7000000000000005,-4.3,right,0.0024555869233351146,0,
0.7200000000000005,-4.279999999999999,left,0.0024569125016404543,0,
0.7200000000000005,-4.279999999999999,right,0.0024666110790726886,0,
0.7400000000000005,-4.26,left,0.0,0,
0.7400000000000005,-4.26,right,0.0024773209438178944,0,
0.7600000000000006,-4.239999999999999,left,0.0024424746522197695,0,
0.7600000000000006,-4.239999999999999,right,0.002485674721932256,0,
0.7800000000000006,-4.22,left,0.002439295115121492,0,
0.7800000000000006,-4.22,right,0.0024913137158375253,0,
0.8000000000000006,-4.199999999999999,left,0.0024382499375423254,0,
0.8000000000000006,-4.199999999999999,right,0.0,0,
0.8200000000000006,-4.18,left,0.002438407444379222,0,
0.8200000000000006,-4.18,right,0.0024971565452984188,0,
0.8400000000000006,-4.159999999999999,left,0.0,0,
0.8400000000000006,-4.159999999999999,right,0.0024975851948116743,0,
0.8600000000000007,-4.14,left,0.0024445586499856745,0,
0.8600000000000007,-4.14,right,0.0,0,
0.8800000000000007,-4.119999999999999,left,0.0024481187721605607,0,
0.8800000000000007,-4.119999999999999,right,0.002494627484625392,0,
0.9000000000000007,-4.1,left,0.0024497331973037644,0,
0.9000000000000007,-4.1,right,0.002495078348030082,0,
0.9200000000000007,-4.079999999999999,left,0.002450323076166155,0,
