sim_time,t,side,signed_geom_distance_m,contact_active,contact_dist_m
0.001,-4.999,left,0.002190781505661959,0,
0.001,-4.999,right,0.0,0,
0.02000000000000001,-4.98,left,0.002339494652324729,0,
0.02000000000000001,-4.98,right,0.0025475108854607063,0,
0.04000000000000003,-4.96,left,0.002367962174483141,0,
0.04000000000000003,-4.96,right,0.002512571639124896,0,
0.060000000000000046,-4.94,left,0.002350179973204898,0,
0.060000000000000046,-4.94,right,0.002521105525711489,0,
0.08000000000000006,-4.92,left,0.002366467785788011,0,
0.08000000000000006,-4.92,right,0.002494804898857952,0,
0.10000000000000007,-4.9,left,0.0024427651923780093,0,
0.10000000000000007,-4.9,right,0.002411185734376515,0,
0.12000000000000009,-4.88,left,0.002466331237312746,0,
0.12000000000000009,-4.88,right,0.0023857397313883748,0,
0.1400000000000001,-4.86,left,0.0024686828647207553,0,
0.1400000000000001,-4.86,right,0.00238457699909064,0,
0.16000000000000011,-4.84,left,0.0024668669632114835,0,
0.16000000000000011,-4.84,right,0.0,0,
0.18000000000000013,-4.82,left,0.0024650778699175364,0,
0.18000000000000013,-4.82,right,0.0023943455393888326,0,
0.20000000000000015,-4.8,left,0.0024641992035222045,0,
0.20000000000000015,-4.8,right,0.0023987805232183754,0,
0.22000000000000017,-4.78,left,0.0024643128888310896,0,
0.22000000000000017,-4.78,right,0.002402132632408554,0,
0.24000000000000019,-4.76,left,0.002466668933680837,0,
0.24000000000000019,-4.76,right,0.0024030648368464566,0,
0.2600000000000002,-4.74,left,0.0024717700310094293,0,
0.2600000000000002,-4.74,right,0.002401339406932916,0,
0.2800000000000002,-4.72,left,0.0024772742029366863,0,
0.2800000000000002,-4.72,right,0.0023992719154937903,0,
0.3000000000000002,-4.7,left,0.0024812501657149244,0,
0.3000000000000002,-4.7,right,0.002398712805088348,0,
0.32000000000000023,-4.68,left,0.0,0,
0.32000000000000023,-4.68,right,0.0023988223306101687,0,
0.34000000000000025,-4.66,left,0.0024867460737546692,0,
0.34000000000000025,-4.66,right,0.002399081500084019,0,
0.36000000000000026,-4.64,left,0.0,0,
0.36000000000000026,-4.64,right,0.0023993994835822406,0,
0.3800000000000003,-4.62,left,0.002489690374986795,0,
0.3800000000000003,-4.62,right,0.002399907093134845,0,
0.4000000000000003,-4.6,left,0.0024902706204787913,0,
0.4000000000000003,-4.6,right,0.002400609058999131,0,
0.4200000000000003,-4.58,left,0.0024907788552027644,0,
0.4200000000000003,-4.58,right,0.002401115090756971,0,
0.44000000000000034,-4.56,left,0.0,0,
0.44000000000000034,-4.56,right,0.0024009613393931213,0,
0.46000000000000035,-4.54,left,0.0024943180898926746,0,
0.46000000000000035,-4.54,right,0.002400045743341769,0,
0.48000000000000037,-4.52,left,0.0024984863255677597,0,
0.48000000000000037,-4.52,right,0.002397521282441313,0,
0.5000000000000003,-4.5,left,0.002504554467729489,0,
0.5000000000000003,-4.5,right,0.0,0,
0.5200000000000004,-4.4799999999999995,left,0.0025118326714415645,0,
0.5200000000000004,-4.4799999999999995,right,0.0023878441722765893,0,
0.5400000000000004,-4.46,left,0.002516605802739791,0,
0.5400000000000004,-4.46,right,0.0,0,
0.5600000000000004,-4.4399999999999995,left,0.00251881509240641,0,
0.5600000000000004,-4.4399999999999995,right,0.00238396283789873,0,
0.5800000000000004,-4.42,left,0.0,0,
0.5800000000000004,-4.42,right,0.002384334951000331,0,
0.6000000000000004,-4.3999999999999995,left,0.002518668582065609,0,
0.6000000000000004,-4.3999999999999995,right,0.002386452576141113,0,
0.6200000000000004,-4.38,left,0.002515746101666856,0,
0.6200000000000004,-4.38,right,0.0023906831158824683,0,
0.6400000000000005,-4.359999999999999,left,0.0025141845588716946,0,
0.6400000000000005,-4.359999999999999,right,0.0023933708335826856,0,
0.6600000000000005,-4.34,left,0.002513725901415126,0,
0.6600000000000005,-4.34,right,0.002394692707460972,0,
0.6800000000000005,-4.319999999999999,left,0.002513173727212439,0,
0.6800000000000005,-4.319999999999999,right,0.002396217617984613,0,
0.7000000000000005,-4.3,left,0.0025117954245933143,0,
0.7000000000000005,-4.3,right,0.0023987941070369185,0,
0.7200000000000005,-4.279999999999999,left,0.0,0,
0.7200000000000005,-4.279999999999999,right,0.0024021974119434824,0,
0.7400000000000005,-4.26,left,0.002509431465634386,0,
0.7400000000000005,-4.26,right,0.002403707403701775,0,
0.7600000000000006,-4.239999999999999,left,0.0025101996757179723,0,
0.7600000000000006,-4.239999999999999,right,0.0,0,
0.7800000000000006,-4.22,left,0.002510870343346753,0,
0.7800000000000006,-4.22,right,0.002404526834218576,0,
0.8000000000000006,-4.199999999999999,left,0.0025104028117054976,0,
0.8000000000000006,-4.199999999999999,right,0.0024061666696565667,0,
0.8200000000000006,-4.18,left,0.0025082714210111984,0,
0.8200000000000006,-4.18,right,0.002409681169489846,0,
0.8400000000000006,-4.159999999999999,left,0.0025060367307286713,0,
0.8400000000000006,-4.159999999999999,right,0.0,0,
0.8600000000000007,-4.14,left,0.002504538156777079,0,
0.8600000000000007,-4.14,right,0.0024172074752581377,0,
0.8800000000000007,-4.119999999999999,left,0.0,0,
0.8800000000000007,-4.119999999999999,right,0.0024203467827718554,0,
0.9000000000000007,-4.1,left,0.002502141469998831,0,
0.9000000000000007,-4.1,right,0.0024230754330341565,0,
0.9200000000000007,-4.079999999999999,left,0.0025009681458103257,0,
