sim_time,t,side,signed_geom_distance_m,contact_active,contact_dist_m
0.001,-4.999,left,0.002190781505661959,0,
0.001,-4.999,right,0.0,0,
0.02000000000000001,-4.98,left,0.0023356409139977806,0,
0.02000000000000001,-4.98,right,0.0,0,
0.04000000000000003,-4.96,left,0.0023665814667689473,0,
0.04000000000000003,-4.96,right,0.0,0,
0.060000000000000046,-4.94,left,0.0023516833660553846,0,
0.060000000000000046,-4.94,right,0.0025198995622379657,0,
0.08000000000000006,-4.92,left,0.002373382550720221,0,
0.08000000000000006,-4.92,right,0.002489768723476477,0,
0.10000000000000007,-4.9,left,0.0024612361781722676,0,
0.10000000000000007,-4.9,right,0.002396861624962466,0,
0.12000000000000009,-4.88,left,0.0024981639395787745,0,
0.12000000000000009,-4.88,right,0.0023589235584663333,0,
0.1400000000000001,-4.86,left,0.0025071783251228836,0,
0.1400000000000001,-4.86,right,0.002351839585635244,0,
0.16000000000000011,-4.84,left,0.0025110386923513097,0,
0.16000000000000011,-4.84,right,0.0023512290500023077,0,
0.18000000000000013,-4.82,left,0.0025152182585902547,0,
0.18000000000000013,-4.82,right,0.002350574372857942,0,
0.20000000000000015,-4.8,left,0.0025215582510910734,0,
0.20000000000000015,-4.8,right,0.0023475566815381933,0,
0.22000000000000017,-4.78,left,0.002530677813205842,0,
0.22000000000000017,-4.78,right,0.0023414110788669024,0,
0.24000000000000019,-4.76,left,0.0,0,
0.24000000000000019,-4.76,right,0.002332589454568404,0,
0.2600000000000002,-4.74,left,0.0025557492639509327,0,
0.2600000000000002,-4.74,right,0.0023211903066030887,0,
0.2800000000000002,-4.72,left,0.002570717460900709,0,
0.2800000000000002,-4.72,right,0.002308174529072839,0,
0.3000000000000002,-4.7,left,0.0025846938007684523,0,
0.3000000000000002,-4.7,right,0.0022960575168390345,0,
0.32000000000000023,-4.68,left,0.00259575230947617,0,
0.32000000000000023,-4.68,right,0.002286864477431615,0,
0.34000000000000025,-4.66,left,0.002600990084434583,0,
0.34000000000000025,-4.66,right,0.0022834796191565127,0,
0.36000000000000026,-4.64,left,0.002602812592158142,0,
0.36000000000000026,-4.64,right,0.0022832685106969446,0,
0.3800000000000003,-4.62,left,0.0026035628836432946,0,
0.3800000000000003,-4.62,right,0.0022842666440225003,0,
0.4000000000000003,-4.6,left,0.002604110407521575,0,
0.4000000000000003,-4.6,right,0.0022858647645431617,0,
0.4200000000000003,-4.58,left,0.0,0,
0.4200000000000003,-4.58,right,0.002287397805510665,0,
0.44000000000000034,-4.56,left,0.0,0,
0.44000000000000034,-4.56,right,0.0,0,
0.46000000000000035,-4.54,left,0.0026089171602353633,0,
0.46000000000000035,-4.54,right,0.0022876937280074026,0,
0.48000000000000037,-4.52,left,0.0,0,
0.48000000000000037,-4.52,right,0.002287848347805028,0,
0.5000000000000003,-4.5,left,0.0026108788188485567,0,
0.5000000000000003,-4.5,right,0.0,0,
0.5200000000000004,-4.4799999999999995,left,0.002608729758687253,0,
0.5200000000000004,-4.4799999999999995,right,0.002293349683268426,0,
0.5400000000000004,-4.46,left,0.002602538839696545,0,
0.5400000000000004,-4.46,right,0.002301292856716393,0,
0.5600000000000004,-4.4399999999999995,left,0.002592128269588132,0,
0.5600000000000004,-4.4399999999999995,right,0.0023134834864183998,0,
0.5800000000000004,-4.42,left,0.00258307509066812,0,
0.5800000000000004,-4.42,right,0.0,0,
0.6000000000000004,-4.3999999999999995,left,0.0025792714844975646,0,
0.6000000000000004,-4.3999999999999995,right,0.0023297665196211157,0,
0.6200000000000004,-4.38,left,0.0,0,
0.6200000000000004,-4.38,right,0.0023317476503618133,0,
0.6400000000000005,-4.359999999999999,left,0.0025789807709285634,0,
0.6400000000000005,-4.359999999999999,right,0.002333338749344113,0,
0.6600000000000005,-4.34,left,0.002579423026488907,0,
0.6600000000000005,-4.34,right,0.0023349578001433348,0,
0.6800000000000005,-4.319999999999999,left,0.002579937097486237,0,
0.6800000000000005,-4.319999999999999,right,0.002336367115799983,0,
0.7000000000000005,-4.3,left,0.00258037898722407,0,
0.7000000000000005,-4.3,right,0.0,0,
0.7200000000000005,-4.279999999999999,left,0.002580406069188743,0,
0.7200000000000005,-4.279999999999999,right,0.0023386107779903528,0,
0.7400000000000005,-4.26,left,0.0025781921367629764,0,
0.7400000000000005,-4.26,right,0.0023420923851074664,0,
0.7600000000000006,-4.239999999999999,left,0.0025724260551489163,0,
0.7600000000000006,-4.239999999999999,right,0.002349229649770267,0,
0.7800000000000006,-4.22,left,0.0,0,
0.7800000000000006,-4.22,right,0.0,0,
0.8000000000000006,-4.199999999999999,left,0.0025554609487720994,0,
0.8000000000000006,-4.199999999999999,right,0.0023693335784045243,0,
0.8200000000000006,-4.18,left,0.0025459466174835546,0,
0.8200000000000006,-4.18,right,0.0,0,
0.8400000000000006,-4.159999999999999,left,0.0025401338395014167,0,
0.8400000000000006,-4.159999999999999,right,0.0023879703718345676,0,
0.8600000000000007,-4.14,left,0.0,0,
0.8600000000000007,-4.14,right,0.0023908419902826583,0,
0.8800000000000007,-4.119999999999999,left,0.002538891664891828,0,
0.8800000000000007,-4.119999999999999,right,0.0,0,
0.9000000000000007,-4.1,left,0.0025394690215600354,0,
0.9000000000000007,-4.1,right,0.0,0,
0.9200000000000007,-4.079999999999999,left,0.0025402049884208832,0,
0.9200000000000007,-4.079999999999999,right,0.0023946234341417198,0,
