sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,com_x,com_y,com_z,com_support_margin_m,raw_pitch_feedback_nm,applied_pitch_feedback_nm,raw_roll_feedback_nm,applied_roll_feedback_nm,left_pelvis_hip_distance_m,right_pelvis_hip_distance_m,left_pelvis_hip_contact,right_pelvis_hip_contact,self_collision_contact_count,nonfoot_ground_contact_count,left_foot_contact,right_foot_contact,left_foot_slip_m,right_foot_slip_m,max_contact_penetration_m,minimum_joint_margin_rad,minimum_actuator_margin
0.001,-4.999,0.0,0.0,0.6619178121012024,0.0,-0.0,0.0,0.014826871196067105,-0.00016549721588575712,0.700962873072862,0.07543392481208269,0.0,0.0,-0.0,0.0,0.002190781505661959,0.0,0,0,0,0,0,1,0.0,0.0,2.3418766925686896e-17,0.05274622054799439,0.8993273947042787
0.02000000000000001,-4.98,2.4005305432753502e-05,-0.0001757236646685689,0.6606403305115597,-0.002295454190445889,0.00019589726350650852,5.2665742696436426e-05,0.014912187450094773,-0.00013113907942911238,0.6996368774752473,0.0761821725972187,-0.7139658300763683,0.15999999999999998,1.6502891593369053,0.4750000000000002,0.002339562758148034,0.0,0,0,0,0,1,1,0.00083432317749039,0.0007480033019963532,0.0007999471650689633,0.05284061919688028,0.7730003848395792
0.04000000000000003,-4.96,0.0006049927397760469,-0.0001571230826848338,0.6584180149012134,-0.0027516619955421026,-0.0027027393537419264,0.00012959862431666518,0.015485433540387183,-3.06699247587522e-05,0.6974632942407201,0.0774044222499085,-4.715928825505022,-0.6400000000000008,0.03844943915164478,0.15652758695992391,0.0023690316108006143,0.002511062573571548,0,0,0,0,1,1,0.0026293175803648416,0.0022091625781007367,0.0013099657600581611,0.05299721236902934,0.6506147305980841
0.060000000000000046,-4.94,0.0020130011403141656,-5.242222064303255e-05,0.6564257964503384,-0.0024346787433100303,-0.007094630901319812,-0.0003893216016167671,0.016500182270058433,7.122164830518177e-05,0.6955401342002238,0.07747713260508081,-5.561271822097612,-1.4400000000000015,0.07303782817596782,0.04289014924057123,0.0023529062263825846,0.0025172840283772153,0,0,0,0,1,1,0.004410437050304517,0.0038690093083368544,0.0009954331088677477,0.053000569197633365,0.6459498019678245
0.08000000000000006,-4.92,0.003964447391904682,-4.975911359584882e-06,0.6548227602994215,-0.0028937733217316466,-0.011196815901408587,-0.0011203015241923544,0.017785845614039515,0.00017166490585460235,0.6939924226012193,0.07754515869845999,-5.281570783229878,-2.240000000000002,1.1059431329768938,0.48129050860888123,0.0023791771390756027,0.0024812120864466268,0,0,0,0,1,1,0.0058487354360147875,0.005098435842076879,0.0006677925527774449,0.05292170875690284,0.7306150610272082
0.10000000000000007,-4.9,0.005982983733912108,-4.251248565838402e-05,0.6540529251066531,-0.004553791957952828,-0.013671746720572756,-0.002147256464059331,0.01906074012826985,0.000297065269934698,0.6932504476198454,0.07778777896326929,-3.392645870797817,-2.759171265691002,1.1998815664404565,0.733980718462708,0.0024751954983545533,0.0023786981519162862,0,0,0,0,1,1,0.006587724373539582,0.005330178946948319,0.0008049876879316588,0.05279390834285427,0.8343157094072225
0.12000000000000009,-4.88,0.0077098851723847546,3.7821808524465625e-06,0.6539347056260146,-0.005356699493822392,-0.014168463381575552,-0.002907414623377402,0.02017152526683537,0.00045171054510349915,0.6931166355753796,0.07674863409408715,-1.8570339373624274,-1.9591712656910012,0.714067868040474,0.4335512693850053,0.0025202467071676997,0.00233191005579849,0,0,0,0,1,1,0.0066593662648750844,0.005286312754298412,0.000598560842232,0.052773917978244426,0.860226131923667
0.1400000000000001,-4.86,0.009106489865136767,9.576732170175163e-05,0.6539940501380009,-0.005644247642540797,-0.013718827509692564,-0.003342435229083192,0.02116021142985053,0.0006091462706883366,0.6931443102746218,0.07571521915107582,-1.2120383701333175,-1.159171265691001,0.5302538642035317,0.31117832279362556,0.0025325125605412165,0.002320475407120729,0,0,0,0,1,1,0.006614635051593472,0.005241743426559929,0.00042561105554248923,0.052771892645827184,0.8706428735061786
0.16000000000000011,-4.84,0.010236232354133,0.00019770891538746827,0.6540654070077088,-0.0058030561746164645,-0.012875414975620031,-0.0036107921767781315,0.022064915075134025,0.0007613053806536635,0.693185768195674,0.07477615896741403,-0.7927826086375536,-0.6153019623419785,0.5091730559682299,0.29894720942399705,0.0,0.0,0,0,0,0,1,1,0.006580290254006197,0.005225391311094232,0.0003427477736523089,0.05277125537542217,0.87445987814314
0.18000000000000013,-4.82,0.011167427021206985,0.00030351641783511236,0.6541217587779811,-0.005944106825095296,-0.011823317996429617,-0.0038207240999277884,0.022906625838507663,0.0009087133563808939,0.6932181678651105,0.07391646090808711,-0.48970418223708867,-0.38005878730953097,0.5134537351691189,0.3016085951999099,0.0025360716019344498,0.0023201994714444163,0,0,0,0,1,1,0.006562326673930477,0.00522381792846572,0.0003102818987196316,0.05276991231834448,0.8755089209850182
0.20000000000000015,-4.8,0.011956555340513318,0.00041819106828889206,0.6541649623531193,-0.006078933574284767,-0.01064662576701404,-0.004000913968992535,0.023701558578216163,0.001054980411672217,0.6932429479958063,0.07311214056867656,-0.20217422670384932,-0.15689842859991435,0.5187293951387417,0.3047923097787386,0.002535292723376901,0.0023229588081433395,0,0,0,0,1,1,0.006552973557012621,0.005227508378621269,0.00029970108303755804,0.0527675779717101,0.876248004932038
0.22000000000000017,-4.78,0.012658514885130085,0.0005420256251395367,0.6542070597696867,-0.006220434225934833,-0.00936192845162451,-0.004183703959300803,0.024463865358514136,0.0012012244054567323,0.6932686448709698,0.07234394043757035,0.057805496782409094,0.044411034988238195,0.5427787869568588,0.31842835599351266,0.0,0.0023262647570555213,0,0,0,0,1,1,0.006547124694234817,0.005233481291238825,0.00029771512027141744,0.05276488617009872,0.8773170766356033
0.24000000000000019,-4.76,0.013299808767861774,0.0006667425954843725,0.6542532430795414,-0.006384664703361363,-0.008025806218258732,-0.004380320202445479,0.025202387335480015,0.0013433608805586289,0.6932990661082503,0.07160144099385561,0.2862656099034704,0.22098926418378245,0.5695425886490548,0.3372923114973626,0.0025340188395519825,0.0023281566399089423,0,0,0,0,1,1,0.006543197194804642,0.00524046147248872,0.0002980126531477263,0.05276299112214998,0.8781308692630373
0.2600000000000002,-4.74,0.013893372228375651,0.0007884691005286904,0.6543042992933763,-0.0065656636552862135,-0.006668669557495839,-0.004579729532954028,0.025921905927382204,0.0014789858463117272,0.6933346518606459,0.0708791328460817,0.48798648747383233,0.37490575419543243,0.5872995798871352,0.34558488836090356,0.002535022619637574,0.002328793181238763,0,0,0,0,1,1,0.0065404614665050265,0.005247431369732097,0.0002989566267095024,0.052761806454217644,0.8790982729216231
0.2800000000000002,-4.72,0.01445375193207522,0.0009086603429413057,0.6543605551880602,-0.006739630073399978,-0.00530306390986971,-0.004768557364799623,0.02662689598357771,0.0016081614202977828,0.6933751523254693,0.0701719574151658,0.6872404257260715,0.5332378571608403,0.5871404930792343,0.34580531118158087,0.002535613890740325,0.002329767308325577,0,0,0,0,1,1,0.006538333326115815,0.005254061615859853,0.0003003830547693249,0.05276092965937919,0.8803727278742439
0.3000000000000002,-4.7,0.01499195282494397,0.0010312918137081884,0.6544216669866583,-0.006887378370828241,-0.003929636497253595,-0.004934918116131237,0.02732080667334767,0.0017327604445732906,0.6934198523703088,0.0694761842411166,0.8865250920949446,0.6878306169760924,0.5724830798108255,0.33733851479811305,0.002534430016890298,0.0023326651998670364,0,0,0,0,1,1,0.006536536908656937,0.005260444798113731,0.0003025364450269198,0.052759937538767857,0.8819078805006195
0.32000000000000023,-4.68,0.015515395140066,0.0011619425732921295,0.654486979951603,-0.006995042684746418,-0.002541128610023872,-0.005068176841173936,0.02800601288031249,0.0018559454950297905,0.6934679190492679,0.06878934398284478,1.1134140169492888,0.8638050973104702,0.5507208342700655,0.3246963615050785,0.00253018521405452,0.002338860436949929,0,0,0,0,1,1,0.006534980867661347,0.005266728681874163,0.0003055018269119093,0.05275849867476756,0.8835757107473139
0.34000000000000025,-4.66,0.016025785385921233,0.001303865977709047,0.6545557971192402,-0.007058479690842759,-0.001110484514950925,-0.005169761561231983,0.028683251119486008,0.0019802636596683285,0.6935186704081258,0.06811071041849118,1.3603523654347678,1.0552851153085925,0.5231494510406256,0.30863263616763187,0.0025224090152758502,0.0,0,0,0,0,1,1,0.006533677682914238,0.005273315713460312,0.00030921791287695077,0.052756886301017665,0.8854272294570039
0.36000000000000026,-4.64,0.01652535848965775,0.001457828034641904,0.6546280084222088,-0.007079697331895772,0.0003575544993442867,-0.005242147600267082,0.029352423503905087,0.0021074572817319256,0.6935719179682196,0.06744032941447317,1.5915771436828814,1.216550345458754,0.49992603354818327,0.31307172697897545,0.002511176319742934,0.0023623913314961254,0,0,0,0,1,1,0.006532577745507695,0.005280238458208039,0.00031345897985568093,0.05275529467998377,0.8872172957722942
0.3800000000000003,-4.62,0.01701685936449612,0.0016194692172570315,0.6547030350443716,-0.007080862774182818,0.0018516300173034893,-0.005296711009421732,0.030013558865272287,0.002237430729263175,0.6936270759414784,0.0667780382871444,1.8251665121007403,1.4155474089822289,0.49659420460642745,0.30142630986446706,0.0024981694192455395,0.0023779585394000905,0,0,0,0,1,1,0.006531549591171091,0.005287295631122006,0.00031767740147604483,0.052754175981298404,0.8886961054812917
0.4000000000000003,-4.6,0.017501018338949383,0.001781408073476411,0.6547803040054386,-0.00708724071583873,0.0033702145921502983,-0.005348685890393422,0.030666176018914637,0.0023681284667418498,0.6936836233498448,0.06612445084724942,2.066923783621808,1.602874325146968,0.5021431951771226,0.29691312303320194,0.002485566625927469,0.0023934227916769944,0,0,0,0,1,1,0.006530731039244833,0.005294317703485192,0.00032169864976755013,0.05275374177974472,0.8899824261891808
0.4200000000000003,-4.58,0.01797866803672116,0.0019368575197880778,0.6548590866021257,-0.007116198151409743,0.004904964195894368,-0.005410973868639655,0.03130973690023985,0.0024967779092753078,0.6937409337474597,0.06548008582567005,2.291639027830272,1.7769646884505548,0.5360070518810844,0.3172182318337081,0.0,0.002407065013474696,0,0,0,0,1,1,0.00653009767419139,0.005301209875536373,0.0003250375942764434,0.052754211690355976,0.8906660457611689
0.44000000000000034,-4.56,0.018452214332884385,0.002070647510758619,0.6549376056228828,-0.007201660890143746,0.006439709699807475,-0.005505868850452409,0.031944616952675614,0.002616285804192921,0.6937974793059363,0.06484458259036698,2.503163528297514,1.9257782202206546,0.5821684095213165,0.3436292807646295,0.00246947397355291,0.0,0,0,0,0,1,1,0.00652965293182874,0.005307395612346807,0.0003265525114273483,0.052756159535231745,0.8909338145597259
0.46000000000000035,-4.54,0.018923098064913952,0.0021798043886644227,0.6550153148363714,-0.0073285247934691084,0.007969102452247787,-0.00563169547890223,0.03257099120760474,0.002722397427128631,0.693852807513281,0.06421786858087036,2.7100599626002415,2.1011121375502557,0.6035888817823521,0.3577926767167519,0.0,0.0024189602646860816,0,0,0,0,1,1,0.006529487230942201,0.005313053775776762,0.0003272295894977779,0.05275845826824548,0.891643574196684
0.48000000000000037,-4.52,0.01939077582161405,0.0022737442648103835,0.6550929107208,-0.00745318919728592,0.009491827033622516,-0.005769071330243601,0.033187971526685976,0.0028162950986058066,0.6939075835779784,0.06360070111627936,2.913709018088208,2.258859515987557,0.6028306415928166,0.357621252083606,0.002468877557745177,0.0024212787370905212,0,0,0,0,1,1,0.006529474369797958,0.00531884100787738,0.00032876701924592754,0.0527599857907306,0.8927464265357596
0.5000000000000003,-4.5,0.019854514871162205,0.002357423875997962,0.6551705895008667,-0.007561547285169168,0.011000791468570359,-0.0059076942016652555,0.03379451287693912,0.0028995569673743136,0.6939620566420722,0.0629939467182725,3.1042093294257955,2.406376178055916,0.5979415689383659,0.35503073331712887,0.002469441266616862,0.0024237258417251204,0,0,0,0,1,1,0.006529456584663239,0.005324842842616976,0.0003314681441376295,0.052760983874320204,0.8939218448460916
0.5200000000000004,-4.4799999999999995,0.020313101256033476,0.00243253578738295,0.6552481196460891,-0.007652523869940524,0.0124924081204418,-0.006043962471266967,0.034389608294786045,0.002973211772093266,0.6940161126277874,0.06239857268919724,3.294231554960165,2.5534848464653828,0.5926265247721021,0.3522103316315708,0.0024699560044495836,0.0024264929639532832,0,0,0,0,1,1,0.006529396527597044,0.005330995265361721,0.00033490417731987365,0.05276172391581158,0.8947516569109044
0.5400000000000004,-4.46,0.020765426841176163,0.0024996479901847743,0.6553252256502868,-0.007728354808523412,0.013959549257445112,-0.006177470755580223,0.03497225266986323,0.003037992822533576,0.6940695922481058,0.06181556212489739,3.468306757203239,2.6707580378178215,0.5881660983913982,0.3752537716825212,0.002470359443366241,0.002429386614255856,0,0,0,0,1,1,0.006529258012097322,0.005337278700141234,0.00033849105872705686,0.052762340530782444,0.8913638143887133
0.5600000000000004,-4.4399999999999995,0.021210640457081077,0.0025591266621756772,0.6554015328360431,-0.007791927379172079,0.01539559297344057,-0.0063075055316390224,0.0355416376575701,0.003094621208587824,0.6941222455183848,0.06124571427315414,3.6428159255232773,2.8232527748410905,0.58444317551899,0.34815299288385143,0.0024707328741632602,0.002432267783480614,0,0,0,0,1,1,0.006529031679240295,0.005343555965753299,0.0003420352464785876,0.05276286606408625,0.8869807372097581
0.5800000000000004,-4.42,0.021646046774254097,0.0026115043650737435,0.655476726100209,-0.007844323643279982,0.016808996269788018,-0.006434013934225746,0.03609667051027205,0.0031437357958025948,0.6941738954551477,0.0606902641388389,3.808203509474162,2.949069908673016,0.5807916250035123,0.3463057989557997,0.0024710935583053192,0.002435119141939961,0,0,0,0,1,1,0.006528862042033882,0.005349879050171613,0.0003454526754120236,0.05276331156254965,0.8833978211595913
0.6000000000000004,-4.3999999999999995,0.022071324596621436,0.0026573765833051476,0.6555506361189275,-0.007886750907906888,0.018186441452048438,-0.006557046356317997,0.03663660435419273,0.0031859953989410786,0.6942244530390771,0.060149825924191054,3.9676543846961625,3.074552387315443,0.5770298557592515,0.34422577229464013,0.0024714449366326145,0.0024379332019140673,0,0,0,0,1,1,0.006528614453622,0.005356132605625307,0.00034867653995316727,0.05276366679689089,0.8797914739376832
