sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,com_x,com_y,com_z,com_support_margin_m,raw_pitch_feedback_nm,applied_pitch_feedback_nm,raw_roll_feedback_nm,applied_roll_feedback_nm,left_pelvis_hip_distance_m,right_pelvis_hip_distance_m,left_pelvis_hip_contact,right_pelvis_hip_contact,self_collision_contact_count,nonfoot_ground_contact_count,left_foot_contact,right_foot_contact,left_foot_slip_m,right_foot_slip_m,max_contact_penetration_m,minimum_joint_margin_rad,minimum_actuator_margin
0.001,-4.999,0.0,0.0,0.6619178121012024,0.0,-0.0,0.0,0.014826871196067105,-0.00016549721588575712,0.700962873072862,0.07543392481208269,0.0,0.0,-0.0,0.0,0.002190781505661959,0.0,0,0,0,0,0,1,0.0,0.0,2.3418766925686896e-17,0.05274622054799439,0.8993273947042787
0.02000000000000001,-4.98,2.4009209544503528e-05,-0.00017554587981442475,0.6606403596859238,-0.0022944052190210546,0.00019588183155675804,5.2866582448095266e-05,0.01491219848257884,-0.00013113034040436146,0.6996369107247135,0.07618212665991698,-0.7140028998042142,0.15999999999999998,1.648753044493467,0.4750000000000002,0.002339494652324729,0.0025475108854607063,0,0,0,0,1,1,0.000834290104449054,0.0007480741753141139,0.0007998413527522908,0.052840531269538075,0.7729702853186269
0.04000000000000003,-4.96,0.0006054126945075658,-0.00015424074816691624,0.6584181156074504,-0.002734894879869757,-0.002705932166994188,0.00013042356926317464,0.015485500727045777,-3.0046901880913914e-05,0.6974633684338618,0.07740312469998331,-4.719892153305009,-0.6400000000000008,0.01997409997022928,0.15220367784861827,0.002367962174483141,0.002512571639124896,0,0,0,0,1,1,0.0026280927683378892,0.0022103657030560857,0.0013099025762225254,0.052997065693677355,0.6508984930172923
0.060000000000000046,-4.94,0.00201355336672099,-4.3716300498236794e-05,0.6564258399690917,-0.002392232954739804,-0.007096481809171079,-0.0003869715939092109,0.016500346644390283,7.370619406857064e-05,0.6955401439540201,0.07747355468955341,-5.558454385927818,-1.4400000000000015,0.03275840497615548,0.017688811274119073,0.002350179973204898,0.002521105525711489,0,0,0,0,1,1,0.004407359200301943,0.003872244036962408,0.0009956641966750819,0.05299917468141834,0.6465738776876796
0.08000000000000006,-4.92,0.003962978614232002,3.201661020108754e-05,0.654828717800351,-0.0027300918063516938,-0.011189747548538744,-0.0010757641447759073,0.01778415009041528,0.0001836934544452349,0.6939985598918174,0.07754569858957797,-5.253733681295844,-2.240000000000002,0.9995227466994615,0.42388951706161915,0.002366467785788011,0.002494804898857952,0,0,0,0,1,1,0.005834213110201626,0.005095852495238687,0.0006693396388553858,0.052902775189353136,0.7317191711989944
0.10000000000000007,-4.9,0.00597222016563543,6.0928775747431465e-05,0.6540696241813588,-0.004187943156079103,-0.013632577727732279,-0.0019343239392641289,0.01905279682390963,0.00033763374324332,0.6932666813254557,0.07777327978095323,-3.3719371268997476,-2.73491397457158,1.0214402502323565,0.6529965229556425,0.0024427651923780093,0.002411185734376515,0,0,0,0,1,1,0.006565286285152977,0.0053227330618798125,0.0007845272628956941,0.05275627360249222,0.8383168419677591
0.12000000000000009,-4.88,0.007693025010803931,0.0002044032908289664,0.6539487878850264,-0.00480658713996382,-0.014123208228888883,-0.00246697238887402,0.020160980300516308,0.0005414335096425104,0.6931302071985884,0.0767450732332976,-1.8493658520775276,-1.9349139745715793,0.6021779973388419,0.3532401670792592,0.002466331237312746,0.0023857397313883748,0,0,0,0,1,1,0.00664526879328662,0.005282903191369437,0.0005872996886247218,0.052730778715817064,0.8628631651253469
0.1400000000000001,-4.86,0.009087388728488357,0.0003842090528968994,0.6540041051089225,-0.005077422110754799,-0.013677586175697693,-0.002781167547577261,0.021148874210246603,0.000753038386153495,0.6931540532530067,0.0757189958646802,-1.2155981207723123,-1.134913974571579,0.5069302916985688,0.2974646463505555,0.0024686828647207553,0.00238457699909064,0,0,0,0,1,1,0.006607074286811786,0.005241513632892305,0.00042091426240184037,0.052728278022698166,0.8714705253981885
0.16000000000000011,-4.84,0.010216939655169156,0.0005617937930694396,0.6540729054740901,-0.005265046044820304,-0.012843748119317168,-0.0030263691392487615,0.022053185154988518,0.0009563793038819419,0.6931931900605689,0.07478376419279309,-0.7989850618746335,-0.6199247872723024,0.491318115419875,0.2885383893464105,0.0024668669632114835,0.0,0,0,0,0,1,1,0.00657616389020897,0.005226083601926377,0.00034130765234675463,0.05272991366855903,0.8751891441408509
0.18000000000000013,-4.82,0.011149508203730979,0.0007318216152194701,0.6541302523804753,-0.005442957541387733,-0.011797002857494115,-0.0032500533388113775,0.02289449111128373,0.0011503650153898946,0.6932262853480349,0.07392592210419748,-0.4848789104893185,-0.3761803279862342,0.510300936802432,0.2999881561606625,0.0024650778699175364,0.0023943455393888326,0,0,0,0,1,1,0.006559664253743243,0.005224302412271864,0.00031024229096413957,0.052731558878313656,0.8762459991098075
0.20000000000000015,-4.8,0.011939661421735196,0.0008947640721484758,0.6541769558776603,-0.00562980526959313,-0.01061694290162259,-0.003466177274686113,0.023688785509838214,0.001335862224376408,0.6932538771838904,0.07312293583832374,-0.19648925844965004,-0.15141638182080958,0.5275427776111528,0.3094616039950726,0.0024641992035222045,0.0023987805232183754,0,0,0,0,1,1,0.006551028642293038,0.005227571350999083,0.00030243137091034555,0.05273260748542425,0.8769125652458958
0.22000000000000017,-4.78,0.012642961807186704,0.001052467259351794,0.6542220218492852,-0.0058260549473290475,-0.009335121926067983,-0.003697780268589719,0.02445081880054529,0.0015139802427987287,0.6932819777269521,0.07235536310705692,0.05795034109787722,0.04495144009556867,0.554119812978269,0.3264315648243262,0.0024643128888310896,0.002402132632408554,0,0,0,0,1,1,0.006545558838666349,0.005233026205696356,0.000302823545612489,0.052733174140654454,0.8776528500501137
0.24000000000000019,-4.76,0.013285179050278081,0.0012002107684296569,0.6542686212849441,-0.006046620925265285,-0.007999233853031628,-0.00394879764587358,0.025189681219055047,0.001682531718595288,0.6933127268119257,0.0716128101827799,0.29743927220743416,0.22884712567394208,0.5846578089256546,0.34392332684518556,0.002466668933680837,0.0024030648368464566,0,0,0,0,1,1,0.006541948632359045,0.0052395113543489335,0.00030315054594337153,0.052734028569453875,0.8781445247694876
0.2600000000000002,-4.74,0.013877374488452079,0.0013341446690608206,0.6543183632733768,-0.00629298494255273,-0.006628907303487071,-0.004213884685225307,0.02590940292292212,0.001839212283154909,0.693347262575473,0.07089061363784069,0.5107646409434041,0.39293441732746415,0.6189305628453632,0.3724152371706455,0.0024717700310094293,0.002401339406932916,0,0,0,0,1,1,0.006539569230899613,0.005246184293316588,0.00030316895259290943,0.05273532297065972,0.8787516668625354
0.2800000000000002,-4.72,0.014435218268548732,0.0014567550594312862,0.6543732428131976,-0.006529565641718436,-0.005251383732222919,-0.004473717766653722,0.026614040205391824,0.001983732309898796,0.6933866629088907,0.07018408740055786,0.7046484969163928,0.5464674304904591,0.610741849815489,0.3608654651131567,0.0024772742029366863,0.0023992719154937903,0,0,0,0,1,1,0.0065377884032062645,0.00525248567116201,0.00030250072674021643,0.05273677825537194,0.8801250117351969
0.3000000000000002,-4.7,0.014970138754496352,0.0015747569288144787,0.6544330063875569,-0.0067370165614743325,-0.00386631101401571,-0.004703475888765835,0.027307191158266197,0.002119221926178813,0.6934302800934747,0.06948921221704167,0.9118306104386006,0.707088278598884,0.6105190067595879,0.36109668209594437,0.0024812501657149244,0.002398712805088348,0,0,0,0,1,1,0.006536186717962554,0.00525857133445116,0.00030396850570829203,0.05273763111736124,0.8813715134256855
0.32000000000000023,-4.68,0.01549002137916157,0.0016887006903264351,0.6544971243466343,-0.00692932871691226,-0.0024723054499281695,-0.004905456647468311,0.02799120580174195,0.0022468099027718293,0.6934773589419345,0.06880365790434095,1.1068845897805855,0.8582839373824771,0.6161934626647347,0.36479607741185127,0.0,0.0023988223306101687,0,0,0,0,1,1,0.006534779049175232,0.005264651251478213,0.00030657996765092854,0.05273809847198418,0.8825326518100494
0.34000000000000025,-4.66,0.016002858815436692,0.001798815297790842,0.6545648939426504,-0.007112243609345558,-0.0010842813109664883,-0.005085478005732625,0.02866812690846266,0.0023671423367715924,0.693527042496425,0.06812536417212789,1.2915418702354369,1.0014081921237632,0.6225116113008186,0.3688272042332703,0.0024867460737546692,0.002399081500084019,0,0,0,0,1,1,0.006533533105902713,0.005270657814242914,0.00030874383164974494,0.05273844172636623,0.8836359708811459
0.36000000000000026,-4.64,0.01651503557809625,0.0019051205509263928,0.6546354787438109,-0.007286655783702597,0.00028990876577869226,-0.005245956674536266,0.02933969182071213,0.0024805912706686397,0.6935784439188902,0.06745261464997435,1.4822669747264354,1.1492334946977205,0.6279330043973917,0.37227288057715263,0.0,0.0023993994835822406,0,0,0,0,1,1,0.00653246581935473,0.0052764905370361855,0.0003104488096368997,0.05273881080538135,0.8847119892479133
0.3800000000000003,-4.62,0.01702343465297501,0.0020065556991170387,0.6547074858291363,-0.0074466246670932875,0.0017090292481545973,-0.005396112585298825,0.030005945765857564,0.0025867524147341124,0.693630480623747,0.06678548969188526,1.788390960467645,1.3752721491673818,0.6257921613379569,0.3713875729812456,0.002489690374986795,0.002399907093134845,0,0,0,0,1,1,0.006531703838784389,0.005282638402366774,0.00031227163450736183,0.0527396215151855,0.8859197638645252
0.4000000000000003,-4.6,0.01751639834722729,0.0021005576402127004,0.6547804476721619,-0.0075851932903483734,0.003243293054394815,-0.005552118695560149,0.030663727608820236,0.0026834773364345812,0.69368306829663,0.0661274450811668,2.072613414682866,1.5970971831360314,0.6206827151933896,0.3684691702075712,0.0024902706204787913,0.002400609058999131,0,0,0,0,1,1,0.006531548079033935,0.005289770367594059,0.00031472431113657284,0.05274089161011244,0.8873471633968486
0.4200000000000003,-4.58,0.018001694254288544,0.0021847675005143325,0.6548558594972669,-0.007708495340694118,0.004784918471341952,-0.005708201037479358,0.03131198183926383,0.002769755158092753,0.6937372852647142,0.06547899985403625,2.2771603703070276,1.76537046782872,0.6224209285917265,0.3694324987039885,0.0024907788552027644,0.002401115090756971,0,0,0,0,1,1,0.006531457686835891,0.005296978371729969,0.0003173956014805397,0.052742322015878404,0.8885785033180396
0.44000000000000034,-4.56,0.018480902122505635,0.002256903349673599,0.6549325787581823,-0.007824766612740813,0.006329921363355129,-0.0058651146553417655,0.0319507065713606,0.0028449860066420353,0.6937921535827591,0.06483999046199715,2.501714322751878,1.9237229712454085,0.6259935124379536,0.3715484294982734,0.0,0.0024009613393931213,0,0,0,0,1,1,0.0065312782711454565,0.005303871991173961,0.0003201831886176605,0.052743920255051466,0.8897028590502075
0.46000000000000035,-4.54,0.018954124831356774,0.0023159435037179827,0.6550101459413615,-0.007936123381299622,0.007874928476471895,-0.006024958185895226,0.03257932935500271,0.0029087303987554354,0.6938473126501332,0.06421110551989379,2.7089121822598994,2.099980358354002,0.6329983531796443,0.3759753954845734,0.0024943180898926746,0.002400045743341769,0,0,0,0,1,1,0.006531136806171881,0.005310500894511491,0.0003232321983727233,0.05274561490056466,0.8907695589722843
0.48000000000000037,-4.52,0.019421800881699078,0.002358673878836654,0.6550879049410335,-0.008051581989116294,0.009411071446353373,-0.006193446732515083,0.03319739694585381,0.002959712457627642,0.6939022374661618,0.06359278107008462,2.9177923887100494,2.243367069264864,0.6429943078564455,0.3818578291565744,0.0024984863255677597,0.002397521282441313,0,0,0,0,1,1,0.006531012446346447,0.005316840526882416,0.0003262703987317135,0.052747571472021436,0.8916897775334481
0.5000000000000003,-4.5,0.019883489981549003,0.0023840280360188913,0.6551654787476532,-0.00817096695788073,0.010934729120042447,-0.006371649757902067,0.033804244733540656,0.002997117906593303,0.6939566607524282,0.06298574585996064,3.1130000898947943,2.3992001677303074,0.6565977163161918,0.39009604190590663,0.002504554467729489,0.0,0,0,0,0,1,1,0.006530963812971352,0.0053230129194450065,0.0003293017893239254,0.05274963938986956,0.8925228798555763
0.5200000000000004,-4.4799999999999995,0.020337702736191496,0.0023935333981203316,0.6552426068870715,-0.00828546547787593,0.012448206555992549,-0.006555910788171297,0.03439897047761089,0.003021018403538509,0.6940104416445272,0.062390929731743365,3.3166060132994897,2.5564594495071575,0.6450590524905329,0.3847765645285425,0.0025118326714415645,0.0023878441722765893,0,0,0,0,1,1,0.006531013707443224,0.005329177986199316,0.0003325411740424623,0.05275139078817576,0.8938210093353522
0.5400000000000004,-4.46,0.020783224828715342,0.0024004523915290158,0.6553202119285086,-0.00835360496451899,0.013940408326084765,-0.006721434520269569,0.03498002171033814,0.003036538615958865,0.6940644520991163,0.061809727328752805,3.501301185178259,2.713975023394085,0.6144769885633489,0.36569694329190916,0.002516605802739791,0.0,0,0,0,0,1,1,0.0065309983414592425,0.00533586592697091,0.00033669363112518846,0.05275194568478506,0.8912838314605817
