sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,com_x,com_y,com_z,com_support_margin_m,raw_pitch_feedback_nm,applied_pitch_feedback_nm,raw_roll_feedback_nm,applied_roll_feedback_nm,left_pelvis_hip_distance_m,right_pelvis_hip_distance_m,left_pelvis_hip_contact,right_pelvis_hip_contact,self_collision_contact_count,nonfoot_ground_contact_count,left_foot_contact,right_foot_contact,left_foot_slip_m,right_foot_slip_m,max_contact_penetration_m,minimum_joint_margin_rad,minimum_actuator_margin
0.001,-4.999,0.0,0.0,0.6619178121012024,0.0,-0.0,0.0,0.016242662603947054,-0.0001870163543332466,0.6845434657097115,0.07401813340420275,0.0,0.0,-0.0,0.0,0.002190781505661959,0.0,0,0,0,0,0,1,0.0,0.0,2.3418766925686896e-17,0.0527462263782881,0.900103213951989
0.02000000000000001,-4.98,1.4410167570604952e-05,-0.0001652547821447908,0.660646783383819,-0.0022284578370596725,0.00033872602096957826,3.6479339651087035e-05,0.016330850342537992,-0.00015278026464858612,0.6832192882149435,0.07474790908894563,-0.4573723548352678,0.28,1.614550288816222,0.4750000000000002,0.002334646979870426,0.002551307881238305,0,0,0,0,1,1,0.0008186496119754849,0.0007447196231815526,0.0007685781955748634,0.05283413043011192,0.7735604911995779
0.04000000000000003,-4.96,0.0005629135557657774,-0.000140143375744792,0.6584363027834759,-0.002682962363741706,-0.0023516621277465143,0.000161124868403123,0.016923562684087616,-4.924082953607756e-05,0.6810587241915206,0.07593676926434278,-4.439348189347005,-0.5200000000000007,0.03885894454901351,0.1764819174824091,0.0023628092519262416,0.00251543668911691,0,0,0,0,1,1,0.002599790562497089,0.002200436699279462,0.0012885955471397493,0.05297363147035983,0.6508775572549933
0.060000000000000046,-4.94,0.0019348066818402712,-2.650350062742842e-05,0.6564541791083371,-0.002355946277443452,-0.006526511301003729,-0.0003149584744423233,0.017972739750736325,5.798348931322534e-05,0.6791514009369832,0.07665904726373514,-5.269095755563052,-1.3200000000000014,0.030481990741908604,0.016356868021972552,0.002344753672837558,0.0025228269747718207,0,0,0,0,1,1,0.004371155363010689,0.003858998050058359,0.000986263313195619,0.052975622663740195,0.646931665310105
0.08000000000000006,-4.92,0.0038593271699760103,5.5980312486956276e-05,0.6548644661461083,-0.002694485027384381,-0.010389821453792636,-0.0009786188393126139,0.019298567670225673,0.00017065306595834777,0.6776238628223671,0.07675700650900713,-4.905904614842733,-2.120000000000002,0.9912210181476548,0.4130312478969277,0.002359719629028972,0.0,0,0,0,0,1,1,0.00579480427129916,0.005083686543506515,0.0006664265707787094,0.05288934607939932,0.7317932587188445
0.10000000000000007,-4.9,0.005870245901714282,9.502680866030926e-05,0.6541126347596187,-0.004159692448122223,-0.012617898999553732,-0.0018253665897098833,0.020609804381043827,0.0003259561771959458,0.676903878995826,0.07617751541843011,-3.005183848800712,-2.5200000000000022,1.0330686040330928,0.637485608309143,0.0,0.0,0,0,0,0,1,1,0.00652653996050343,0.005310545008603422,0.0007871168072273544,0.05275449723578943,0.8406092451107547
0.12000000000000009,-4.88,0.0076116075576582575,0.0002459774744816742,0.6540007343486427,-0.0047920484456175395,-0.012887073694284929,-0.0023686174986728105,0.021756995626918758,0.0005306775166498231,0.6767757217711231,0.07511152066576705,-1.4483025220348607,-1.7200000000000015,0.6013345248267316,0.3521750632908894,0.002458782095209607,0.002387949814531295,0,0,0,0,1,1,0.006607748542898349,0.005270715881750906,0.0005890937268073311,0.05273147389735757,0.8653843321265184
0.1400000000000001,-4.86,0.009035853794432277,0.00043785580508302576,0.6540652230098706,-0.005037334254226792,-0.01221684517388749,-0.0026735708273716427,0.022783523811275765,0.0007446127088655954,0.6768055479266571,0.07404738347547271,-0.7710492635504184,-0.9200000000000013,0.47212460130266376,0.27658266750309074,0.0024585500115347336,0.002389246327013234,0,0,0,0,1,1,0.006570118080835388,0.005229481352614688,0.0004228656315868563,0.05272917018050613,0.8749115399577008
0.16000000000000011,-4.84,0.010200032069881439,0.0006381420638512781,0.6541425183015367,-0.005184606056451104,-0.011150401291347308,-0.002870944870172671,0.023728292308334214,0.0009561279206539952,0.6768493643242817,0.07307199762480716,-0.3190827426054348,-0.24760223235067508,0.46657008387649646,0.27351657292531495,0.0024517483340323726,0.0023983873982618056,0,0,0,0,1,1,0.006539494654045288,0.005214509953463807,0.0003444383692425652,0.052729438907287526,0.8782200023699173
0.18000000000000013,-4.82,0.011166459157442963,0.0008451656284798739,0.6542046731798451,-0.005332378553395639,-0.009879426508143356,-0.003020959791189834,0.02461050097774791,0.0011681549135915642,0.6768841308708211,0.07217443884684988,0.008563398221448582,0.0066445431755724396,0.4764791478236956,0.27943679172656555,0.0024437046998166544,0.002409102921436541,0,0,0,0,1,1,0.006524160197123396,0.005214000245620237,0.0003159140363745245,0.05272895389811979,0.8792626111146448
0.20000000000000015,-4.8,0.011994157047773376,0.0010639441258426,0.6542560257341675,-0.005479085346929938,-0.008498768236868707,-0.0031509209294423193,0.02544606271987216,0.0013840135470294273,0.6769131046437759,0.07133096987159299,0.306905080882937,0.2381176357578874,0.48012703747775515,0.28333276385072415,0.0024342358492760786,0.002421334483662326,0,0,0,0,1,1,0.006516284792282668,0.0052183675906481135,0.00030751611098577946,0.052727811402193916,0.8807271193653139
0.22000000000000017,-4.78,0.012738225422697425,0.0012900373980265104,0.6543130857569435,-0.005625289245216997,-0.006993393839933114,-0.0032981596663729114,0.026249031807253034,0.0016010326004701962,0.6769481947445692,0.0705228246641611,0.6357869801331987,0.49325429707103935,0.5148353027976879,0.30130126015744707,0.0024243443206692665,0.002433944189052635,0,0,0,0,1,1,0.006511155135448653,0.0052248317065337994,0.00030601413300290325,0.052726976935704675,0.8822340203746806
0.24000000000000019,-4.76,0.013418171990452815,0.0015051324690838158,0.6543758568585288,-0.005836451681271457,-0.005424450977577396,-0.003482158855043792,0.02702729034763473,0.001811057710891201,0.6769893477678288,0.0697412941779543,0.8914305857733894,0.6866025818689725,0.578099244978631,0.33853639946826986,0.002419242468651524,0.0,0,0,0,0,1,1,0.0065079436988873165,0.0052320339377475876,0.00030613580081649116,0.05272742793173218,0.8826833933114495
0.2600000000000002,-4.74,0.014049839465569607,0.0017018717858849318,0.654443367416566,-0.0060926225937163086,-0.0038385383212003648,-0.003695353801297554,0.027786119073394386,0.0020086590223624043,0.6770354071629383,0.06898038647330038,1.1210437558116828,0.8696259682241265,0.609004106393081,0.3584278350423235,0.0024183114184852493,0.002444967383773746,0,0,0,0,1,1,0.00650593248596663,0.00523891786624075,0.0003066248816988538,0.05272920314057607,0.8835765581306653
0.2800000000000002,-4.72,0.014648094852418646,0.00188325687527265,0.6545154021350871,-0.006347982995594102,-0.002248246944210624,-0.003912898864569304,0.02853004892498309,0.0021934351375675278,0.6770856400215444,0.06823491939558703,1.3475667197164212,1.045287848151779,0.6180829646261974,0.3638088706268454,0.002418707630138275,0.0,0,0,0,0,1,1,0.006504471631878024,0.005245381854969362,0.00030785765255297425,0.052731358038428745,0.8847929580692498
0.3000000000000002,-4.7,0.015223882896979417,0.0020518734417868355,0.6545911409052122,-0.006589159989981908,-0.0006522705720108502,-0.0041223687715700045,0.029262588520895715,0.002366209370902091,0.6771389432081671,0.06750108589461468,1.5780489051969084,1.2239930281880564,0.6239339353417988,0.36777416599057133,0.0024195040399148664,0.002448899322827759,0,0,0,0,1,1,0.0065032705046806,0.005251485522375023,0.00030987630937189935,0.05273337316429984,0.8860116306560868
0.32000000000000023,-4.68,0.015785267295485836,0.0022069118042807377,0.6546692800883647,-0.0068221818838215854,0.0009534653408336526,-0.004324465312012752,0.029986493092335118,0.0025266169700939203,0.677193942469252,0.06677611295841505,1.8160809623790448,1.408522192306635,0.6412009091119582,0.37768831499900524,0.0024211187572675368,0.00245024640229521,0,0,0,0,1,1,0.0065023142403714635,0.005257173515578532,0.00031192541298174625,0.0527353526611679,0.8869675193564773
0.34000000000000025,-4.66,0.016337250138292916,0.002344258357175908,0.6547489383213214,-0.007056583692293079,0.0025780276502520706,-0.004530601022077397,0.03070347997649202,0.0026723629698685468,0.6772497203888717,0.06605832445400255,2.072113616886137,1.6069772282658712,0.6572897887143974,0.38813629095665375,0.0024245067389375824,0.00244999360083706,0,0,0,0,1,1,0.006501642399439968,0.005262650612964876,0.00031382645336861924,0.0527376456258501,0.8879388858805065
0.36000000000000026,-4.64,0.016882137392002297,0.0024570124610021203,0.6548295221845997,-0.007307944555627439,0.004230666541583154,-0.004752468073829922,0.0314141549670846,0.0027996779503875625,0.6773056964924477,0.06534721803859173,2.321393928295341,1.8001654908379652,0.6937375238675125,0.4100347632459391,0.0024311223785022373,0.0024464694674393283,0,0,0,0,1,1,0.00650135365765917,0.005268109966810119,0.00031524154157577377,0.05274054467747461,0.8885123215790611
0.3800000000000003,-4.62,0.01742266956189776,0.002540064613254696,0.654911039707782,-0.007570940048304101,0.005903221736340799,-0.004995233913029549,0.03211868964118162,0.0029047634663589422,0.6773617932192253,0.06464259529714117,2.5843621149636955,2.003950839543434,0.7116134668791994,0.4209584272352442,0.002441038808740264,0.0024394196610853314,0,0,0,0,1,1,0.006501403571395323,0.005273596016389886,0.00031672240102905824,0.052744041776748025,0.8894248370992341
0.4000000000000003,-4.6,0.017960020282027523,0.002594169393093382,0.654993723108817,-0.007831450929119712,0.007590940096195061,-0.005250237114902957,0.032816576277755194,0.0029870420433466094,0.6774181888068073,0.06394484384583403,2.8333197531749157,2.196870853880627,0.7257874866856274,0.4296721485868287,0.0024532779982120345,0.0024297699391519333,0,0,0,0,1,1,0.006501663646414352,0.005279250780741172,0.0003191152259994735,0.0527475575910719,0.8904112895019491
0.4200000000000003,-4.58,0.018493254080238768,0.002624972977162627,0.6550781028720952,-0.0080580352593689,0.00929667668838065,-0.005506211284971677,0.03350651479317635,0.00304821746886232,0.6774753724767162,0.06325523129390309,3.089247887123542,2.3952041686133017,0.6914471719376479,0.40962486682760774,0.0,0.0024197798063127357,0,0,0,0,1,1,0.0065021005648382675,0.00528550696076787,0.0003227699389259193,0.052750679008326445,0.8924024042106155
0.44000000000000034,-4.56,0.01902049145044824,0.002650936764456738,0.6551654240406659,-0.008195264562101774,0.011014121486229106,-0.005727636414583772,0.03418615229032774,0.0030967360697548908,0.6775344834504206,0.0625758585823131,3.3419876948342537,2.5910496590491974,0.6392973937747853,0.37898445942959536,0.002473278105685525,0.0024144219412484662,0,0,0,0,1,1,0.0065024779677235935,0.0052928510400943604,0.00032857062712730433,0.05275208688577282,0.8948016951287104
0.46000000000000035,-4.54,0.019539449943888478,0.00268109025019378,0.6552549415286585,-0.00826679773669761,0.01273677911945123,-0.005907571341928047,0.03485346284284734,0.003139281162551605,0.6775950430469757,0.06190862520447921,3.5757587802835884,2.750545918423999,0.6193046425638072,0.375010859054437,0.0,0.002413228691049258,0,0,0,0,1,1,0.0065026786214798845,0.005300882013111811,0.00033491872042034753,0.05275182736353927,0.893058307048176
0.48000000000000037,-4.52,0.020050688307512204,0.002710184706533219,0.6553445882382642,-0.00833555969103026,0.014444420755310852,-0.006071319607559735,0.035507812066420244,0.0031758923750487816,0.6776554021035694,0.06125415061022439,3.7974297229323097,2.9438838760609762,0.6396466854662365,0.3796683628758515,0.0024798090435909936,0.0024122066712169185,0,0,0,0,1,1,0.0065026942067498116,0.005308558108789746,0.0003398920825551056,0.052751264704270995,0.8878897028540759
0.5000000000000003,-4.5,0.020554317636869813,0.002723613072265887,0.6554328191495737,-0.00843880753552829,0.016129137299973964,-0.006251658474171584,0.03614890138520583,0.003200788465482596,0.6777143022839177,0.060613003675530845,4.002432314954532,3.102687383011658,0.6737626117035604,0.40016640072423637,0.002486373721479401,0.0024077969954090805,0,0,0,0,1,1,0.006502787807266436,0.005315442459171435,0.0003430667044425446,0.05275237078929001,0.8839281588103
