sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,gyro_norm,left_foot_slip_proxy_m,right_foot_slip_proxy_m,left_foot_contact,right_foot_contact,nonfoot_ground_contact_count,self_collision_contact_count,max_contact_penetration_m
0.001,-4.999,0.0,0.0,0.6636883990384522,0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0
0.02000000000000001,-4.98,4.379407484767788e-05,-0.00015100291948008413,0.6623478863243376,-0.002440094085501973,0.0002454685513813601,0.0006715966242944466,0.27583815885540025,0.0008605315713388082,0.000768683676194186,0,1,0,0,0.00047307228549764
0.04000000000000003,-4.96,0.0004418437843583696,-0.0004860228036647456,0.6590164032323833,-0.009538707417688832,-0.0009885972658326828,0.004305873786649332,0.3836633645188089,0.0027540265797862764,0.002261190492552128,1,1,0,0,0.0015347738293848374
0.060000000000000046,-4.94,0.0019049800034787756,-0.00010680120150337308,0.6562699782502366,-0.01113390292811949,-0.0066983567012542655,0.007354539186457461,0.33155286106264936,0.004589891219854199,0.003844041001719031,1,1,0,0,0.0021512905741584666
0.08000000000000006,-4.92,0.004249249294291126,0.0006527321684123495,0.6544975709796775,-0.010633640051763331,-0.012283976494082454,0.009133829632789804,0.2563341983926769,0.005959735387047314,0.005037474083032651,1,1,0,0,0.0015099574787203291
0.10000000000000007,-4.9,0.006949177913372812,0.001456795540419195,0.6533343979122607,-0.01139671704253473,-0.01628317056140411,0.009997580448329572,0.17800476798653667,0.007085317021083378,0.005599377258874014,1,1,0,0,0.000948520885890587
0.12000000000000009,-4.88,0.009631281875874899,0.002302463731110579,0.6526779858355437,-0.013368138607577061,-0.018378077133371126,0.010109138281865411,0.11826942649397576,0.007947581857697087,0.0056509704188493865,1,1,0,0,0.000596882236682787
0.1400000000000001,-4.86,0.012131389627759066,0.003293838108178704,0.6522856055975176,-0.015159760529851931,-0.019014195588084242,0.010138006708953536,0.06763915863878647,0.008539355271048361,0.005630913413296361,1,1,0,0,0.00043047568895129406
0.16000000000000011,-4.84,0.014308397498757022,0.004460812174701866,0.6521568224537387,-0.01588050569223286,-0.018358486953528617,0.01039677569057754,0.0650770850991906,0.008661895846336594,0.0056233152142742965,1,1,0,0,0.0004168973649291653
0.18000000000000013,-4.82,0.01611461424903624,0.005698573402141992,0.6521790471175358,-0.01617386504266646,-0.01673046786103613,0.010754001429164564,0.0997786616345426,0.00865868667649644,0.005629256543726915,1,1,0,0,0.0003725872238174539
0.20000000000000015,-4.8,0.017612889484206865,0.006953969875461391,0.6522509958668374,-0.016499877022332916,-0.01457987131687098,0.01106819573542669,0.11417817836260763,0.0086498394084776,0.00563836478008619,1,1,0,0,0.00032872617914343327
0.22000000000000017,-4.78,0.018891417322221063,0.008218847127461168,0.6523308622083478,-0.01692885797630047,-0.01227664278636624,0.011277770219922831,0.1227399992585654,0.008648383356185846,0.005646147246391314,1,1,0,0,0.0003102828990263996
0.24000000000000019,-4.76,0.019990045736293927,0.009495053776176139,0.6524217375626946,-0.01742011860725452,-0.009670206950085017,0.011414314403136875,0.14347784276445535,0.008653782243145116,0.00565332421729477,1,1,0,0,0.0003094019359495088
0.2600000000000002,-4.74,0.020942732590591318,0.010783220241077043,0.6525319056730756,-0.017926143826568753,-0.006747107282842463,0.01153003490427071,0.15011107976626106,0.008664135422508745,0.005659105808867825,1,1,0,0,0.0003173100792980372
0.2800000000000002,-4.72,0.021786590393284285,0.012076906377201145,0.6526533160273937,-0.018463664329713938,-0.003785948148551071,0.011650597667986564,0.15091017695398887,0.008675773460613814,0.005663265941068657,1,1,0,0,0.0003293100641863734
0.3000000000000002,-4.7,0.02253783731895999,0.013371407993291139,0.6527827759653728,-0.019040868368245017,-0.0008031891565469582,0.011785651409219633,0.1539942238235167,0.00868740612794992,0.005667721653788818,1,1,0,0,0.0003408775950323557
0.32000000000000023,-4.68,0.023200602488484597,0.014665052254034583,0.6529194075081508,-0.01963544654182195,0.0022642152067732287,0.011923288370197802,0.1583816746631568,0.00869911851434929,0.005673528350019923,1,1,0,0,0.00035216253450549417
0.34000000000000025,-4.66,0.023782473388835584,0.015956041206881665,0.653062246696597,-0.020242550481607207,0.005403782778201814,0.0120519201252825,0.16117063753555946,0.008710390580998026,0.0056804327491176525,1,1,0,0,0.00036260876614876546
0.36000000000000026,-4.64,0.024295120783494682,0.017243857289344224,0.6532071757996237,-0.020865949219098335,0.008578786371104083,0.012158665218407045,0.16231024168914565,0.008720043232371464,0.005687708439899569,1,1,0,0,0.00037080409494571597
0.3800000000000003,-4.62,0.024749133077072386,0.018529995048719133,0.6533517358715911,-0.021499674083579872,0.011763062289965607,0.01224130090645194,0.16231961697253433,0.008728396715811158,0.005695009783962594,1,1,0,0,0.000377414967196797
0.4000000000000003,-4.6,0.02515275461459413,0.019816314664659742,0.6534946900797277,-0.02213651675345969,0.01493866318126323,0.012304499066522884,0.1616388274307011,0.008736111095689758,0.005702279848321356,1,1,0,0,0.00038345922244128593
0.4200000000000003,-4.58,0.025510138767874377,0.0211046707854983,0.6536366175725422,-0.022764964730142962,0.018098876154521833,0.012360855677923591,0.16060219956702307,0.008744225446269972,0.005709606474152927,1,1,0,0,0.00039025564578034754
0.44000000000000034,-4.56,0.025823999164408834,0.022395617829159862,0.6537771938684999,-0.02338280158811009,0.021233915316097602,0.012419058150207237,0.15898486243146612,0.008752696826483969,0.005717029761724117,1,1,0,0,0.000397590094095966
0.46000000000000035,-4.54,0.026097408527365338,0.023689240295617208,0.6539153639164097,-0.023990444425776646,0.024330719890833952,0.01248284485303383,0.1566777341146364,0.00876117562063879,0.005724511243775301,1,1,0,0,0.00040488052577538746
0.48000000000000037,-4.52,0.026333908569362525,0.024985380198968087,0.6540498435463862,-0.024588776461262517,0.027372469049432507,0.012553777609809285,0.1534176773562386,0.008769434365040187,0.0057319869990714156,1,1,0,0,0.00041178629932998433
0.5000000000000003,-4.5,0.026537430531631268,0.026283692616126793,0.6541790174532502,-0.025178900619804684,0.030335752277283932,0.012632312350707716,0.1488675049174029,0.008777334080113424,0.00573936420681941,1,1,0,0,0.0004181284473203052
0.5200000000000004,-4.4799999999999995,0.026711893158095624,0.027583704551861862,0.6543009119746019,-0.025761945230799586,0.033191805837430394,0.012718366197476128,0.14287364013896714,0.008784780231504686,0.005746528706161702,1,1,0,0,0.000423807844298847
0.5400000000000004,-4.46,0.026860764205204616,0.028884615228611365,0.65441349826851,-0.02633550148956972,0.03591164388904915,0.012811414501795527,0.13548528212822752,0.008791715475429585,0.005753369832508999,1,1,0,0,0.0004287729567890265
0.5600000000000004,-4.4399999999999995,0.026992134557053134,0.030175582845745137,0.6545158049522022,-0.026931847208267273,0.038411028824402824,0.01284097059588612,0.11646988634772622,0.00879750431603975,0.005760044896639208,1,1,0,2,0.00043382604928551404
0.5800000000000004,-4.42,0.02713796728337264,0.03138227981272463,0.6546050375259959,-0.027729784334244244,0.04041955545380285,0.012491431053574984,0.10556504891464545,0.008800304016526404,0.005764668509628265,1,1,0,2,0.00044228013900994134
0.6000000000000004,-4.3999999999999995,0.02727326512721199,0.03251399193905676,0.6546800689967051,-0.028590982972787213,0.042228566999887474,0.011983009905827883,0.10047506457282818,0.00880450335917772,0.005768001193695311,1,1,0,2,0.000450937923385626
0.6200000000000004,-4.38,0.02738477999556283,0.03357849397981276,0.6547445786039768,-0.029451598837499687,0.04388309941965508,0.011380799597206389,0.09453785114796763,0.008809575437501571,0.0057717524785506685,1,1,0,2,0.00045828342452034886
0.6400000000000005,-4.359999999999999,0.02746564414755474,0.03457500487268263,0.6547991567499084,-0.030297793485127292,0.045378490783851914,0.010740341534036952,0.08773631604088111,0.008814562604155302,0.005775768863896037,1,1,0,2,0.0004639170070956473
0.6600000000000005,-4.34,0.027510199669417097,0.03552603984428194,0.6548406550284603,-0.03103308324185402,0.046764415841551256,0.010226282556599553,0.07673650330370582,0.008818415777225934,0.005779252867271354,1,1,0,1,0.0004642716771362061
0.6800000000000005,-4.319999999999999,0.02752310916906788,0.03645813205550959,0.6548689606029807,-0.031677406910973295,0.04801564769351346,0.00990724640906345,0.06759299912662925,0.008821337177155211,0.005782942315843216,1,1,0,1,0.0004620099643935045
0.7000000000000005,-4.3,0.027507595380971948,0.0373576506335728,0.654885808694102,-0.03232540516704014,0.04907297274815132,0.009652702062840326,0.05887922826622185,0.008824350403459868,0.0057858763475927165,1,1,0,1,0.0004619990711938011
0.7200000000000005,-4.279999999999999,0.02746079597288241,0.03821956873816639,0.6548945085745306,-0.032958078487632145,0.049942106559801365,0.009401554462465647,0.05145718476311775,0.008826876560410198,0.005787934511092098,1,1,0,1,0.0004629527457662803
0.7400000000000005,-4.26,0.02737938075525687,0.03903731818854284,0.6548971799220127,-0.033571005014735714,0.05064279350987521,0.009124453289569985,0.04539767166666896,0.008828763845916392,0.0057893709591202505,1,1,0,1,0.00046388610065793267
0.7600000000000006,-4.239999999999999,0.027263135316435747,0.03980419439977117,0.6548926139469247,-0.034176646036707344,0.05118170599055582,0.008818201866237167,0.04065106693376498,0.008830542075018821,0.005790219980443029,1,1,0,1,0.00046467881802912236
0.7800000000000006,-4.22,0.027113766591924115,0.040516378958089835,0.6548793494945555,-0.03477982325484534,0.051558062868398494,0.00848797362040294,0.036907223804347064,0.0088325450510504,0.005790509123249678,1,1,0,1,0.00048751599237046504
0.8000000000000006,-4.199999999999999,0.026933147846357013,0.041172502361074684,0.6548578021505772,-0.03537578953354993,0.05177435718435454,0.00814095668430425,0.0343421457853049,0.008834601895984891,0.005790356080351673,1,1,0,1,0.0005093427403060344
0.8200000000000006,-4.18,0.02672299022560164,0.04177275456580241,0.6548286554421435,-0.0359591756746052,0.05183538065750419,0.0077867933661233185,0.033009650757076715,0.008836513222255803,0.005789852522070367,1,1,0,1,0.0005264849521157079
0.8400000000000006,-4.159999999999999,0.026485104288051224,0.04231881181539628,0.6547924853985432,-0.03652469579843154,0.05174694121549044,0.007436503407755754,0.032894591915753266,0.008838148189790625,0.005789043824478522,1,1,0,1,0.0005395559106535796
