timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.001000,idle,STAND,0.01836871,-0.00000043,0.67389650,0.99971338,-0.00000383,0.02394063,-0.00004755,-0.00057,2.74366,-0.00546,-0.01951022,0.13716636,0.07277257,-0.01950176,-0.13716767,0.07277323,1,1,213.63202,212.85854,9.22053,0,0
5.035000,idle,STAND,0.01838825,-0.00000043,0.67389535,0.99971284,-0.00000385,0.02396319,-0.00004789,-0.00057,2.74624,-0.00550,-0.01951017,0.13716643,0.07277260,-0.01950164,-0.13716772,0.07277325,1,1,213.63120,212.85775,9.22206,0,0
5.069000,idle,STAND,0.01840738,-0.00000043,0.67389423,0.99971231,-0.00000387,0.02398530,-0.00004823,-0.00058,2.74878,-0.00554,-0.01951013,0.13716650,0.07277262,-0.01950152,-0.13716777,0.07277327,1,1,213.63117,212.85775,9.22738,0,0
5.103000,idle,STAND,0.01842609,-0.00000043,0.67389313,0.99971179,-0.00000389,0.02400697,-0.00004857,-0.00058,2.75126,-0.00558,-0.01951008,0.13716657,0.07277264,-0.01950140,-0.13716782,0.07277330,1,1,213.63115,212.85776,9.23259,0,0
5.137000,idle,STAND,0.01844440,-0.00000043,0.67389205,0.99971128,-0.00000391,0.02402820,-0.00004891,-0.00058,2.75369,-0.00562,-0.01951004,0.13716664,0.07277266,-0.01950128,-0.13716787,0.07277332,1,1,213.63112,212.85776,9.23770,0,0
5.171000,idle,STAND,0.01846231,-0.00000043,0.67389100,0.99971078,-0.00000393,0.02404901,-0.00004924,-0.00059,2.75608,-0.00566,-0.01951000,0.13716671,0.07277268,-0.01950117,-0.13716792,0.07277334,1,1,213.63109,212.85777,9.24270,0,0
5.205000,idle,STAND,0.01847984,-0.00000043,0.67388997,0.99971029,-0.00000396,0.02406940,-0.00004958,-0.00059,2.75842,-0.00570,-0.01950996,0.13716678,0.07277271,-0.01950105,-0.13716797,0.07277336,1,1,213.63107,212.85778,9.24759,0,0
5.239000,idle,STAND,0.01849698,-0.00000043,0.67388896,0.99970981,-0.00000398,0.02408939,-0.00004992,-0.00059,2.76071,-0.00574,-0.01950992,0.13716685,0.07277273,-0.01950094,-0.13716802,0.07277338,1,1,213.63104,212.85778,9.25238,0,0
5.273000,idle,STAND,0.01851375,-0.00000043,0.67388797,0.99970934,-0.00000400,0.02410897,-0.00005025,-0.00060,2.76295,-0.00577,-0.01950988,0.13716692,0.07277275,-0.01950083,-0.13716807,0.07277340,1,1,213.63102,212.85779,9.25706,0,0
5.307000,idle,STAND,0.01853016,-0.00000043,0.67388700,0.99970887,-0.00000402,0.02412815,-0.00005059,-0.00060,2.76515,-0.00581,-0.01950984,0.13716699,0.07277277,-0.01950072,-0.13716812,0.07277342,1,1,213.63099,212.85779,9.26165,0,0
5.341000,idle,STAND,0.01854621,-0.00000043,0.67388606,0.99970842,-0.00000404,0.02414695,-0.00005093,-0.00060,2.76731,-0.00585,-0.01950981,0.13716706,0.07277278,-0.01950062,-0.13716817,0.07277344,1,1,213.63097,212.85780,9.26615,0,0
5.375000,idle,STAND,0.01856190,-0.00000042,0.67388513,0.99970797,-0.00000406,0.02416536,-0.00005126,-0.00061,2.76942,-0.00589,-0.01950978,0.13716713,0.07277280,-0.01950051,-0.13716822,0.07277346,1,1,213.63094,212.85781,9.27054,0,0
5.409000,idle,STAND,0.01857725,-0.00000042,0.67388423,0.99970754,-0.00000408,0.02418340,-0.00005160,-0.00061,2.77148,-0.00593,-0.01950975,0.13716720,0.07277282,-0.01950041,-0.13716827,0.07277348,1,1,213.63092,212.85781,9.27484,0,0
5.443000,idle,STAND,0.01859227,-0.00000042,0.67388334,0.99970711,-0.00000410,0.02420108,-0.00005193,-0.00061,2.77351,-0.00597,-0.01950972,0.13716727,0.07277284,-0.01950030,-0.13716832,0.07277349,1,1,213.63089,212.85782,9.27906,0,0
5.477000,idle,STAND,0.01860695,-0.00000042,0.67388247,0.99970669,-0.00000412,0.02421840,-0.00005227,-0.00062,2.77549,-0.00601,-0.01950969,0.13716734,0.07277286,-0.01950020,-0.13716837,0.07277351,1,1,213.63087,212.85783,9.28318,0,0
5.511000,idle,STAND,0.01862130,-0.00000042,0.67388162,0.99970628,-0.00000414,0.02423536,-0.00005260,-0.00062,2.77744,-0.00604,-0.01950966,0.13716741,0.07277287,-0.01950010,-0.13716842,0.07277353,1,1,213.63084,212.85783,9.28721,0,0
5.545000,idle,STAND,0.01863534,-0.00000042,0.67388080,0.99970588,-0.00000416,0.02425197,-0.00005294,-0.00062,2.77934,-0.00608,-0.01950964,0.13716747,0.07277289,-0.01950001,-0.13716847,0.07277354,1,1,213.63082,212.85784,9.29116,0,0
5.579000,backward,SHIFT_TO_LEFT,0.01864907,-0.00000042,0.67387998,0.99970548,-0.00000418,0.02426825,-0.00005327,-0.00063,2.78121,-0.00612,-0.01950961,0.13716754,0.07277291,-0.01949991,-0.13716852,0.07277356,1,1,213.67610,212.90298,9.51494,0,0
5.613000,backward,SHIFT_TO_LEFT,0.01851523,0.00000014,0.67389562,0.99970303,-0.00000403,0.02436898,-0.00005388,-0.00061,2.79276,-0.00619,-0.01947595,0.13716743,0.07277889,-0.01946615,-0.13716877,0.07277945,1,1,214.65367,214.48048,16.29664,0,0
5.647000,backward,SHIFT_TO_LEFT,0.01763720,0.00000689,0.67398381,0.99969773,-0.00000264,0.02458545,-0.00005547,-0.00046,2.81757,-0.00637,-0.01938233,0.13716606,0.07281067,-0.01937280,-0.13717041,0.07281053,1,1,211.54709,213.28832,15.13898,0,0
5.681000,backward,SHIFT_TO_LEFT,0.01631223,0.00004284,0.67405724,0.99970235,0.00000425,0.02439684,-0.00005625,0.00033,2.79595,-0.00644,-0.01938330,0.13716290,0.07280923,-0.01937558,-0.13717371,0.07280546,1,1,208.33450,218.68526,13.20025,0,0
5.715000,backward,SHIFT_TO_LEFT,0.01483892,0.00015764,0.67413029,0.99971577,0.00001926,0.02384043,-0.00005600,0.00206,2.73217,-0.00637,-0.01939696,0.13715916,0.07280528,-0.01939309,-0.13717756,0.07279356,1,1,202.53263,224.38757,12.04327,0,0
5.749000,backward,SHIFT_TO_LEFT,0.01330699,0.00040329,0.67420322,0.99973508,0.00004209,0.02301676,-0.00005451,0.00468,2.63776,-0.00614,-0.01940472,0.13715390,0.07280390,-0.01940728,-0.13718289,0.07278007,1,1,195.52788,231.36366,11.26985,0,0
5.783000,backward,SHIFT_TO_LEFT,0.01174954,0.00082942,0.67427513,0.99975849,0.00006991,0.02197604,-0.00005366,0.00788,2.51847,-0.00598,-0.01940800,0.13714631,0.07280569,-0.01941908,-0.13719052,0.07276713,1,1,188.08426,238.69364,10.59430,0,0
5.817000,backward,SHIFT_TO_LEFT,0.01017641,0.00149534,0.67434434,0.99978466,0.00010007,0.02075157,-0.00005212,0.01135,2.37813,-0.00574,-0.01940950,0.13713835,0.07280952,-0.01943050,-0.13719860,0.07275505,1,1,180.53157,246.07930,9.87727,0,0
5.851000,backward,SHIFT_TO_LEFT,0.00856654,0.00246473,0.67440956,0.99981162,0.00013101,0.01940912,-0.00004901,0.01491,2.22426,-0.00533,-0.01941237,0.13713091,0.07281399,-0.01944390,-0.13720650,0.07274332,1,1,172.90014,253.44382,8.85990,0,0
5.885000,backward,SHIFT_TO_LEFT,0.00691195,0.00383947,0.67446806,0.99983812,0.00016224,0.01799159,-0.00004297,0.01851,2.06180,-0.00459,-0.01941850,0.13711372,0.07281842,-0.01946073,-0.13722432,0.07273156,1,1,165.63586,260.53853,7.97926,0,0
