"trial_id","test_group","timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","head_yaw_deg","waist_yaw_deg","fallen"
"backward_trial1","movement","5.001000","idle","STAND","0.01836871","-0.00000043","0.67389650","0.99971338","-0.00000383","0.02394063","-0.00004755","-0.00057","2.74366","-0.00546","-0.01951022","0.13716636","0.07277257","-0.01950176","-0.13716767","0.07277323","1","1","213.63202","212.85854","9.22053","0",,,"0"
"backward_trial1","movement","5.035000","idle","STAND","0.01838825","-0.00000043","0.67389535","0.99971284","-0.00000385","0.02396319","-0.00004789","-0.00057","2.74624","-0.00550","-0.01951017","0.13716643","0.07277260","-0.01950164","-0.13716772","0.07277325","1","1","213.63120","212.85775","9.22206","0",,,"0"
"backward_trial1","movement","5.069000","idle","STAND","0.01840738","-0.00000043","0.67389423","0.99971231","-0.00000387","0.02398530","-0.00004823","-0.00058","2.74878","-0.00554","-0.01951013","0.13716650","0.07277262","-0.01950152","-0.13716777","0.07277327","1","1","213.63117","212.85775","9.22738","0",,,"0"
"backward_trial1","movement","5.103000","idle","STAND","0.01842609","-0.00000043","0.67389313","0.99971179","-0.00000389","0.02400697","-0.00004857","-0.00058","2.75126","-0.00558","-0.01951008","0.13716657","0.07277264","-0.01950140","-0.13716782","0.07277330","1","1","213.63115","212.85776","9.23259","0",,,"0"
"backward_trial1","movement","5.137000","idle","STAND","0.01844440","-0.00000043","0.67389205","0.99971128","-0.00000391","0.02402820","-0.00004891","-0.00058","2.75369","-0.00562","-0.01951004","0.13716664","0.07277266","-0.01950128","-0.13716787","0.07277332","1","1","213.63112","212.85776","9.23770","0",,,"0"
"backward_trial1","movement","5.171000","idle","STAND","0.01846231","-0.00000043","0.67389100","0.99971078","-0.00000393","0.02404901","-0.00004924","-0.00059","2.75608","-0.00566","-0.01951000","0.13716671","0.07277268","-0.01950117","-0.13716792","0.07277334","1","1","213.63109","212.85777","9.24270","0",,,"0"
"backward_trial1","movement","5.205000","backward","SHIFT_TO_LEFT","0.01847984","-0.00000043","0.67388997","0.99971029","-0.00000396","0.02406940","-0.00004958","-0.00059","2.75842","-0.00570","-0.01950996","0.13716678","0.07277271","-0.01950105","-0.13716797","0.07277336","1","1","213.67624","212.90275","9.46748","0",,,"0"
"backward_trial1","movement","5.239000","backward","SHIFT_TO_LEFT","0.01834941","0.00000013","0.67390532","0.99970773","-0.00000380","0.02417556","-0.00005019","-0.00057","2.77059","-0.00577","-0.01947633","0.13716666","0.07277866","-0.01946734","-0.13716822","0.07277923","1","1","214.63182","214.45983","16.24994","0",,,"0"
"backward_trial1","movement","5.273000","backward","SHIFT_TO_LEFT","0.01747444","0.00000689","0.67399256","0.99970229","-0.00000243","0.02439945","-0.00005178","-0.00042","2.79625","-0.00595","-0.01938323","0.13716530","0.07280996","-0.01937449","-0.13716985","0.07280981","1","1","211.55414","213.29368","15.09302","0",,,"0"
"backward_trial1","movement","5.307000","backward","SHIFT_TO_LEFT","0.01615303","0.00004285","0.67406593","0.99970670","0.00000450","0.02421783","-0.00005260","0.00037","2.77543","-0.00602","-0.01938387","0.13716216","0.07280902","-0.01937695","-0.13717316","0.07280522","1","1","208.28659","218.65522","13.15916","0",,,"0"
"backward_trial1","movement","5.341000","backward","SHIFT_TO_LEFT","0.01468338","0.00015764","0.67413849","0.99971986","0.00001954","0.02366864","-0.00005237","0.00210","2.71248","-0.00595","-0.01939750","0.13715841","0.07280518","-0.01939441","-0.13717701","0.07279341","1","1","202.52975","224.38765","12.00529","0",,,"0"
"backward_trial1","movement","5.375000","backward","SHIFT_TO_LEFT","0.01315497","0.00040326","0.67421080","0.99973886","0.00004230","0.02285206","-0.00005082","0.00472","2.61888","-0.00572","-0.01940533","0.13715315","0.07280372","-0.01940863","-0.13718233","0.07277988","1","1","195.52724","231.36519","11.23349","0",,,"0"
"backward_trial1","movement","5.409000","backward","SHIFT_TO_LEFT","0.01160095","0.00082937","0.67428214","0.99976195","0.00007008","0.02181817","-0.00004986","0.00791","2.50038","-0.00554","-0.01940863","0.13714556","0.07280550","-0.01942041","-0.13718995","0.07276694","1","1","188.08349","238.69476","10.55978","0",,,"0"
