timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.001000,idle,STAND,0.01836871,-0.00000043,0.67389650,0.99971338,-0.00000383,0.02394063,-0.00004755,-0.00057,2.74366,-0.00546,-0.01951022,0.13716636,0.07277257,-0.01950176,-0.13716767,0.07277323,1,1,213.63202,212.85854,9.22053,0,0
5.035000,idle,STAND,0.01838825,-0.00000043,0.67389535,0.99971284,-0.00000385,0.02396319,-0.00004789,-0.00057,2.74624,-0.00550,-0.01951017,0.13716643,0.07277260,-0.01950164,-0.13716772,0.07277325,1,1,213.63120,212.85775,9.22206,0,0
5.069000,idle,STAND,0.01840738,-0.00000043,0.67389423,0.99971231,-0.00000387,0.02398530,-0.00004823,-0.00058,2.74878,-0.00554,-0.01951013,0.13716650,0.07277262,-0.01950152,-0.13716777,0.07277327,1,1,213.63117,212.85775,9.22738,0,0
5.103000,idle,STAND,0.01842609,-0.00000043,0.67389313,0.99971179,-0.00000389,0.02400697,-0.00004857,-0.00058,2.75126,-0.00558,-0.01951008,0.13716657,0.07277264,-0.01950140,-0.13716782,0.07277330,1,1,213.63115,212.85776,9.23259,0,0
5.137000,idle,STAND,0.01844440,-0.00000043,0.67389205,0.99971128,-0.00000391,0.02402820,-0.00004891,-0.00058,2.75369,-0.00562,-0.01951004,0.13716664,0.07277266,-0.01950128,-0.13716787,0.07277332,1,1,213.63112,212.85776,9.23770,0,0
5.171000,idle,STAND,0.01846231,-0.00000043,0.67389100,0.99971078,-0.00000393,0.02404901,-0.00004924,-0.00059,2.75608,-0.00566,-0.01951000,0.13716671,0.07277268,-0.01950117,-0.13716792,0.07277334,1,1,213.63109,212.85777,9.24270,0,0
5.205000,idle,STAND,0.01847984,-0.00000043,0.67388997,0.99971029,-0.00000396,0.02406940,-0.00004958,-0.00059,2.75842,-0.00570,-0.01950996,0.13716678,0.07277271,-0.01950105,-0.13716797,0.07277336,1,1,213.63107,212.85778,9.24759,0,0
5.239000,idle,STAND,0.01849698,-0.00000043,0.67388896,0.99970981,-0.00000398,0.02408939,-0.00004992,-0.00059,2.76071,-0.00574,-0.01950992,0.13716685,0.07277273,-0.01950094,-0.13716802,0.07277338,1,1,213.63104,212.85778,9.25238,0,0
5.273000,idle,STAND,0.01851375,-0.00000043,0.67388797,0.99970934,-0.00000400,0.02410897,-0.00005025,-0.00060,2.76295,-0.00577,-0.01950988,0.13716692,0.07277275,-0.01950083,-0.13716807,0.07277340,1,1,213.63102,212.85779,9.25706,0,0
5.307000,forward,SHIFT_TO_LEFT,0.01853016,-0.00000043,0.67388700,0.99970887,-0.00000402,0.02412815,-0.00005059,-0.00060,2.76515,-0.00581,-0.01950984,0.13716699,0.07277277,-0.01950072,-0.13716812,0.07277342,1,1,213.58579,212.81268,9.04156,0,0
5.341000,forward,SHIFT_TO_LEFT,0.01861021,0.00000011,0.67387855,0.99970811,-0.00000385,0.02415971,-0.00005087,-0.00058,2.76877,-0.00584,-0.01952614,0.13716686,0.07276997,-0.01951700,-0.13716836,0.07277052,1,1,213.29498,213.10052,7.70057,0,0
5.375000,forward,SHIFT_TO_LEFT,0.01878214,0.00000691,0.67386582,0.99970568,-0.00000267,0.02426018,-0.00005138,-0.00045,2.78028,-0.00590,-0.01953233,0.13716552,0.07276837,-0.01952337,-0.13716983,0.07276827,1,1,212.30488,214.12030,8.15948,0,0
5.409000,forward,SHIFT_TO_LEFT,0.01899501,0.00004277,0.67385324,0.99970206,0.00000370,0.02440865,-0.00005220,0.00028,2.79730,-0.00598,-0.01952921,0.13716231,0.07277045,-0.01952155,-0.13717316,0.07276689,1,1,208.02940,218.38784,8.48894,0,0
5.443000,forward,SHIFT_TO_LEFT,0.01923462,0.00015737,0.67383991,0.99969747,0.00001893,0.02459585,-0.00005269,0.00202,2.81876,-0.00599,-0.01952373,0.13715843,0.07277577,-0.01951975,-0.13717714,0.07276407,1,1,202.28089,224.14159,8.76713,0,0
5.477000,forward,SHIFT_TO_LEFT,0.01949140,0.00040278,0.67382548,0.99969223,0.00004154,0.02480796,-0.00005305,0.00461,2.84308,-0.00597,-0.01951715,0.13715311,0.07278318,-0.01951959,-0.13718251,0.07275946,1,1,195.29904,231.13452,8.98347,0,0
5.511000,forward,SHIFT_TO_LEFT,0.01975804,0.00082873,0.67380989,0.99968658,0.00006924,0.02503461,-0.00005591,0.00778,2.86905,-0.00621,-0.01950971,0.13714550,0.07279181,-0.01952137,-0.13719014,0.07275346,1,1,187.92085,238.51005,9.15174,0,0
5.545000,forward,SHIFT_TO_LEFT,0.02002952,0.00149455,0.67379290,0.99968068,0.00009954,0.02526893,-0.00006129,0.01124,2.89592,-0.00674,-0.01950152,0.13713754,0.07280097,-0.01952483,-0.13719820,0.07274675,1,1,180.45756,245.95180,9.28538,0,0
5.579000,forward,SHIFT_TO_LEFT,0.02030245,0.00246385,0.67377372,0.99967464,0.00013095,0.02550654,-0.00006916,0.01482,2.92315,-0.00755,-0.01949260,0.13713010,0.07281031,-0.01952968,-0.13720610,0.07273981,1,1,172.95074,253.40207,9.39454,0,0
5.613000,forward,SHIFT_TO_LEFT,0.02057457,0.00383847,0.67375045,0.99966854,0.00016291,0.02574461,-0.00008339,0.01844,2.95044,-0.00908,-0.01948288,0.13711292,0.07281985,-0.01953577,-0.13722392,0.07273295,1,1,165.73697,260.49807,9.48549,0,0
5.647000,forward,SHIFT_TO_LEFT,0.02084436,0.00575209,0.67371926,0.99966240,0.00019364,0.02598130,-0.00011018,0.02188,2.97757,-0.01206,-0.01947241,0.13708717,0.07282936,-0.01954287,-0.13725024,0.07272680,1,1,159.36272,266.67187,9.56235,0,0
5.681000,forward,SHIFT_TO_LEFT,0.02111082,0.00832574,0.67367357,0.99965628,0.00022169,0.02621525,-0.00015352,0.02497,3.00439,-0.01694,-0.01946117,0.13705789,0.07283875,-0.01955069,-0.13727990,0.07272202,1,1,154.14931,271.56944,9.62838,0,0
5.715000,forward,SHIFT_TO_LEFT,0.02137334,0.01166690,0.67360314,0.99965021,0.00024645,0.02644530,-0.00021596,0.02762,3.03077,-0.02402,-0.01944873,0.13702676,0.07284823,-0.01955885,-0.13731092,0.07271915,1,1,150.32862,274.90534,9.68575,0,0
5.749000,forward,SHIFT_TO_LEFT,0.02163128,0.01586786,0.67349238,0.99964419,0.00026570,0.02667068,-0.00029907,0.02956,3.05661,-0.03349,-0.01943575,0.13699479,0.07285700,-0.01956705,-0.13734247,0.07271854,1,1,148.06850,276.51328,9.73232,0,0
5.783000,forward,SHIFT_TO_LEFT,0.02188403,0.02100541,0.67332043,0.99963826,0.00027813,0.02689053,-0.00040627,0.03065,3.08181,-0.04575,-0.01942271,0.13696413,0.07286468,-0.01957503,-0.13737394,0.07272051,1,1,147.43490,276.16041,9.76951,0,0
5.817000,forward,SHIFT_TO_LEFT,0.02213080,0.02713929,0.67305960,0.99963243,0.00027975,0.02710415,-0.00053911,0.03042,3.10630,-0.06098,-0.01941101,0.13693483,0.07286943,-0.01958254,-0.13740468,0.07272531,1,1,148.89065,273.81849,9.80931,0,0
5.851000,forward,SHIFT_TO_LEFT,0.02236963,0.03389148,0.67269653,0.99962643,0.00012840,0.02732138,-0.00073071,0.01244,3.13120,-0.08343,-0.01942152,0.13696748,0.07282595,-0.01957844,-0.13743119,0.07276643,1,1,276.45952,149.21927,10.00671,0,0
5.885000,forward,SHIFT_TO_LEFT,0.02262560,0.03963912,0.67238956,0.99962015,-0.00043924,0.02754159,-0.00090918,-0.05326,3.15638,-0.10569,-0.01945385,0.13708512,0.07272932,-0.01944720,-0.13751693,0.07298638,1,1,357.91264,82.96328,10.59542,0,0
