"timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","fallen"
"5.001000","idle","STAND","0.01836871","-0.00000043","0.67389650","0.99971338","-0.00000383","0.02394063","-0.00004755","-0.00057","2.74366","-0.00546","-0.01951022","0.13716636","0.07277257","-0.01950176","-0.13716767","0.07277323","1","1","213.63202","212.85854","9.22053","0","0"
"5.035000","idle","STAND","0.01838825","-0.00000043","0.67389535","0.99971284","-0.00000385","0.02396319","-0.00004789","-0.00057","2.74624","-0.00550","-0.01951017","0.13716643","0.07277260","-0.01950164","-0.13716772","0.07277325","1","1","213.63120","212.85775","9.22206","0","0"
"5.069000","idle","STAND","0.01840738","-0.00000043","0.67389423","0.99971231","-0.00000387","0.02398530","-0.00004823","-0.00058","2.74878","-0.00554","-0.01951013","0.13716650","0.07277262","-0.01950152","-0.13716777","0.07277327","1","1","213.63117","212.85775","9.22738","0","0"
"5.103000","idle","STAND","0.01842609","-0.00000043","0.67389313","0.99971179","-0.00000389","0.02400697","-0.00004857","-0.00058","2.75126","-0.00558","-0.01951008","0.13716657","0.07277264","-0.01950140","-0.13716782","0.07277330","1","1","213.63115","212.85776","9.23259","0","0"
"5.137000","idle","STAND","0.01844440","-0.00000043","0.67389205","0.99971128","-0.00000391","0.02402820","-0.00004891","-0.00058","2.75369","-0.00562","-0.01951004","0.13716664","0.07277266","-0.01950128","-0.13716787","0.07277332","1","1","213.63112","212.85776","9.23770","0","0"
"5.171000","idle","STAND","0.01846231","-0.00000043","0.67389100","0.99971078","-0.00000393","0.02404901","-0.00004924","-0.00059","2.75608","-0.00566","-0.01951000","0.13716671","0.07277268","-0.01950117","-0.13716792","0.07277334","1","1","213.63109","212.85777","9.24270","0","0"
"5.205000","idle","STAND","0.01847984","-0.00000043","0.67388997","0.99971029","-0.00000396","0.02406940","-0.00004958","-0.00059","2.75842","-0.00570","-0.01950996","0.13716678","0.07277271","-0.01950105","-0.13716797","0.07277336","1","1","213.63107","212.85778","9.24759","0","0"
"5.239000","idle","STAND","0.01849698","-0.00000043","0.67388896","0.99970981","-0.00000398","0.02408939","-0.00004992","-0.00059","2.76071","-0.00574","-0.01950992","0.13716685","0.07277273","-0.01950094","-0.13716802","0.07277338","1","1","213.63104","212.85778","9.25238","0","0"
"5.273000","idle","STAND","0.01851375","-0.00000043","0.67388797","0.99970934","-0.00000400","0.02410897","-0.00005025","-0.00060","2.76295","-0.00577","-0.01950988","0.13716692","0.07277275","-0.01950083","-0.13716807","0.07277340","1","1","213.63102","212.85779","9.25706","0","0"
"5.307000","idle","STAND","0.01853016","-0.00000043","0.67388700","0.99970887","-0.00000402","0.02412815","-0.00005059","-0.00060","2.76515","-0.00581","-0.01950984","0.13716699","0.07277277","-0.01950072","-0.13716812","0.07277342","1","1","213.63099","212.85779","9.26165","0","0"
"5.341000","idle","STAND","0.01854621","-0.00000043","0.67388606","0.99970842","-0.00000404","0.02414695","-0.00005093","-0.00060","2.76731","-0.00585","-0.01950981","0.13716706","0.07277278","-0.01950062","-0.13716817","0.07277344","1","1","213.63097","212.85780","9.26615","0","0"
"5.375000","idle","STAND","0.01856190","-0.00000042","0.67388513","0.99970797","-0.00000406","0.02416536","-0.00005126","-0.00061","2.76942","-0.00589","-0.01950978","0.13716713","0.07277280","-0.01950051","-0.13716822","0.07277346","1","1","213.63094","212.85781","9.27054","0","0"
"5.409000","idle","STAND","0.01857725","-0.00000042","0.67388423","0.99970754","-0.00000408","0.02418340","-0.00005160","-0.00061","2.77148","-0.00593","-0.01950975","0.13716720","0.07277282","-0.01950041","-0.13716827","0.07277348","1","1","213.63092","212.85781","9.27484","0","0"
"5.443000","idle","STAND","0.01859227","-0.00000042","0.67388334","0.99970711","-0.00000410","0.02420108","-0.00005193","-0.00061","2.77351","-0.00597","-0.01950972","0.13716727","0.07277284","-0.01950030","-0.13716832","0.07277349","1","1","213.63089","212.85782","9.27906","0","0"
"5.477000","idle","STAND","0.01860695","-0.00000042","0.67388247","0.99970669","-0.00000412","0.02421840","-0.00005227","-0.00062","2.77549","-0.00601","-0.01950969","0.13716734","0.07277286","-0.01950020","-0.13716837","0.07277351","1","1","213.63087","212.85783","9.28318","0","0"
"5.511000","idle","STAND","0.01862130","-0.00000042","0.67388162","0.99970628","-0.00000414","0.02423536","-0.00005260","-0.00062","2.77744","-0.00604","-0.01950966","0.13716741","0.07277287","-0.01950010","-0.13716842","0.07277353","1","1","213.63084","212.85783","9.28721","0","0"
"5.545000","idle","STAND","0.01863534","-0.00000042","0.67388080","0.99970588","-0.00000416","0.02425197","-0.00005294","-0.00062","2.77934","-0.00608","-0.01950964","0.13716747","0.07277289","-0.01950001","-0.13716847","0.07277354","1","1","213.63082","212.85784","9.29116","0","0"
"5.579000","forward","SHIFT_TO_LEFT","0.01864907","-0.00000042","0.67387998","0.99970548","-0.00000418","0.02426825","-0.00005327","-0.00063","2.78121","-0.00612","-0.01950961","0.13716754","0.07277291","-0.01949991","-0.13716852","0.07277356","1","1","213.58548","212.81266","9.07494","0","0"
"5.613000","forward","SHIFT_TO_LEFT","0.01872655","0.00000011","0.67387167","0.99970480","-0.00000402","0.02429617","-0.00005355","-0.00061","2.78441","-0.00615","-0.01952587","0.13716742","0.07277012","-0.01951614","-0.13716876","0.07277067","1","1","213.29454","213.10050","7.73157","0","0"
"5.647000","forward","SHIFT_TO_LEFT","0.01889565","0.00000691","0.67385908","0.99970243","-0.00000284","0.02439361","-0.00005406","-0.00048","2.79558","-0.00621","-0.01953206","0.13716607","0.07276851","-0.01952252","-0.13717023","0.07276840","1","1","212.30463","214.12030","8.18824","0","0"
"5.681000","forward","SHIFT_TO_LEFT","0.01910560","0.00004278","0.67384662","0.99969887","0.00000354","0.02453902","-0.00005489","0.00025","2.81225","-0.00629","-0.01952896","0.13716287","0.07277058","-0.01952073","-0.13717356","0.07276702","1","1","208.02922","218.38775","8.51579","0","0"
"5.715000","forward","SHIFT_TO_LEFT","0.01934229","0.00015738","0.67383342","0.99969433","0.00001876","0.02472316","-0.00005540","0.00199","2.83335","-0.00630","-0.01952351","0.13715899","0.07277590","-0.01951895","-0.13717755","0.07276419","1","1","202.28086","224.14146","8.79299","0","0"
"5.749000","forward","SHIFT_TO_LEFT","0.01959618","0.00040278","0.67381913","0.99968914","0.00004138","0.02493226","-0.00005581","0.00459","2.85732","-0.00628","-0.01951694","0.13715367","0.07278331","-0.01951883","-0.13718291","0.07275958","1","1","195.29910","231.13425","9.00852","0","0"
"5.783000","forward","SHIFT_TO_LEFT","0.01986001","0.00082874","0.67380366","0.99968354","0.00006908","0.02515593","-0.00005873","0.00775","2.88296","-0.00654","-0.01950951","0.13714606","0.07279193","-0.01952063","-0.13719054","0.07275358","1","1","187.92109","238.50969","9.17604","0","0"
"5.817000","forward","SHIFT_TO_LEFT","0.02012872","0.00149456","0.67378680","0.99967768","0.00009939","0.02538734","-0.00006420","0.01121","2.90949","-0.00707","-0.01950132","0.13713811","0.07280109","-0.01952412","-0.13719860","0.07274686","1","1","180.45794","245.95134","9.30898","0","0"
"5.851000","forward","SHIFT_TO_LEFT","0.02039894","0.00246387","0.67376774","0.99967169","0.00013081","0.02562209","-0.00007221","0.01479","2.93640","-0.00790","-0.01949240","0.13713066","0.07281043","-0.01952900","-0.13720650","0.07273992","1","1","172.95123","253.40152","9.41747","0","0"
"5.885000","forward","SHIFT_TO_LEFT","0.02066841","0.00383849","0.67374460","0.99966563","0.00016277","0.02585736","-0.00008661","0.01841","2.96337","-0.00945","-0.01948267","0.13711349","0.07281997","-0.01953512","-0.13722432","0.07273305","1","1","165.73758","260.49740","9.50777","0","0"
