timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.001000,idle,STAND,0.01836871,-0.00000043,0.67389650,0.99971338,-0.00000383,0.02394063,-0.00004755,-0.00057,2.74366,-0.00546,-0.01951022,0.13716636,0.07277257,-0.01950176,-0.13716767,0.07277323,1,1,213.63202,212.85854,9.22053,0,0
5.035000,idle,STAND,0.01838825,-0.00000043,0.67389535,0.99971284,-0.00000385,0.02396319,-0.00004789,-0.00057,2.74624,-0.00550,-0.01951017,0.13716643,0.07277260,-0.01950164,-0.13716772,0.07277325,1,1,213.63120,212.85775,9.22206,0,0
5.069000,idle,STAND,0.01840738,-0.00000043,0.67389423,0.99971231,-0.00000387,0.02398530,-0.00004823,-0.00058,2.74878,-0.00554,-0.01951013,0.13716650,0.07277262,-0.01950152,-0.13716777,0.07277327,1,1,213.63117,212.85775,9.22738,0,0
5.103000,idle,STAND,0.01842609,-0.00000043,0.67389313,0.99971179,-0.00000389,0.02400697,-0.00004857,-0.00058,2.75126,-0.00558,-0.01951008,0.13716657,0.07277264,-0.01950140,-0.13716782,0.07277330,1,1,213.63115,212.85776,9.23259,0,0
5.137000,idle,STAND,0.01844440,-0.00000043,0.67389205,0.99971128,-0.00000391,0.02402820,-0.00004891,-0.00058,2.75369,-0.00562,-0.01951004,0.13716664,0.07277266,-0.01950128,-0.13716787,0.07277332,1,1,213.63112,212.85776,9.23770,0,0
5.171000,idle,STAND,0.01846231,-0.00000043,0.67389100,0.99971078,-0.00000393,0.02404901,-0.00004924,-0.00059,2.75608,-0.00566,-0.01951000,0.13716671,0.07277268,-0.01950117,-0.13716792,0.07277334,1,1,213.63109,212.85777,9.24270,0,0
5.205000,idle,STAND,0.01847984,-0.00000043,0.67388997,0.99971029,-0.00000396,0.02406940,-0.00004958,-0.00059,2.75842,-0.00570,-0.01950996,0.13716678,0.07277271,-0.01950105,-0.13716797,0.07277336,1,1,213.63107,212.85778,9.24759,0,0
5.239000,idle,STAND,0.01849698,-0.00000043,0.67388896,0.99970981,-0.00000398,0.02408939,-0.00004992,-0.00059,2.76071,-0.00574,-0.01950992,0.13716685,0.07277273,-0.01950094,-0.13716802,0.07277338,1,1,213.63104,212.85778,9.25238,0,0
5.273000,idle,STAND,0.01851375,-0.00000043,0.67388797,0.99970934,-0.00000400,0.02410897,-0.00005025,-0.00060,2.76295,-0.00577,-0.01950988,0.13716692,0.07277275,-0.01950083,-0.13716807,0.07277340,1,1,213.63102,212.85779,9.25706,0,0
5.307000,idle,STAND,0.01853016,-0.00000043,0.67388700,0.99970887,-0.00000402,0.02412815,-0.00005059,-0.00060,2.76515,-0.00581,-0.01950984,0.13716699,0.07277277,-0.01950072,-0.13716812,0.07277342,1,1,213.63099,212.85779,9.26165,0,0
5.341000,idle,STAND,0.01854621,-0.00000043,0.67388606,0.99970842,-0.00000404,0.02414695,-0.00005093,-0.00060,2.76731,-0.00585,-0.01950981,0.13716706,0.07277278,-0.01950062,-0.13716817,0.07277344,1,1,213.63097,212.85780,9.26615,0,0
5.375000,idle,STAND,0.01856190,-0.00000042,0.67388513,0.99970797,-0.00000406,0.02416536,-0.00005126,-0.00061,2.76942,-0.00589,-0.01950978,0.13716713,0.07277280,-0.01950051,-0.13716822,0.07277346,1,1,213.63094,212.85781,9.27054,0,0
5.409000,idle,STAND,0.01857725,-0.00000042,0.67388423,0.99970754,-0.00000408,0.02418340,-0.00005160,-0.00061,2.77148,-0.00593,-0.01950975,0.13716720,0.07277282,-0.01950041,-0.13716827,0.07277348,1,1,213.63092,212.85781,9.27484,0,0
5.443000,idle,STAND,0.01859227,-0.00000042,0.67388334,0.99970711,-0.00000410,0.02420108,-0.00005193,-0.00061,2.77351,-0.00597,-0.01950972,0.13716727,0.07277284,-0.01950030,-0.13716832,0.07277349,1,1,213.63089,212.85782,9.27906,0,0
5.477000,idle,STAND,0.01860695,-0.00000042,0.67388247,0.99970669,-0.00000412,0.02421840,-0.00005227,-0.00062,2.77549,-0.00601,-0.01950969,0.13716734,0.07277286,-0.01950020,-0.13716837,0.07277351,1,1,213.63087,212.85783,9.28318,0,0
5.511000,idle,STAND,0.01862130,-0.00000042,0.67388162,0.99970628,-0.00000414,0.02423536,-0.00005260,-0.00062,2.77744,-0.00604,-0.01950966,0.13716741,0.07277287,-0.01950010,-0.13716842,0.07277353,1,1,213.63084,212.85783,9.28721,0,0
5.545000,left,SHIFT_TO_RIGHT,0.01863534,-0.00000042,0.67388080,0.99970588,-0.00000416,0.02425197,-0.00005294,-0.00062,2.77934,-0.00608,-0.01950964,0.13716747,0.07277289,-0.01950001,-0.13716847,0.07277354,1,1,213.63083,212.85783,9.29116,0,0
5.579000,left,SHIFT_TO_RIGHT,0.01864907,-0.00000096,0.67387998,0.99970548,-0.00000437,0.02426825,-0.00005324,-0.00065,2.78121,-0.00612,-0.01950963,0.13716773,0.07277286,-0.01949989,-0.13716833,0.07277361,1,1,213.92069,212.56799,9.29518,0,0
5.613000,left,SHIFT_TO_RIGHT,0.01866249,-0.00000779,0.67387919,0.99970509,-0.00000558,0.02428419,-0.00005320,-0.00079,2.78304,-0.00612,-0.01950972,0.13716921,0.07277255,-0.01949968,-0.13716698,0.07277395,1,1,214.93010,211.55865,9.29948,0,0
5.647000,left,SHIFT_TO_RIGHT,0.01867561,-0.00004373,0.67387842,0.99970471,-0.00001194,0.02429980,-0.00005256,-0.00152,2.78483,-0.00606,-0.01951033,0.13717253,0.07277086,-0.01949896,-0.13716378,0.07277569,1,1,219.20435,207.28437,9.30652,0,0
5.681000,left,SHIFT_TO_RIGHT,0.01868843,-0.00015845,0.67387766,0.99970434,-0.00002703,0.02431510,-0.00005155,-0.00324,2.78658,-0.00599,-0.01951201,0.13717650,0.07276685,-0.01949717,-0.13715989,0.07277977,1,1,224.95506,201.53295,9.31483,0,0
5.715000,left,SHIFT_TO_RIGHT,0.01870097,-0.00040401,0.67387686,0.99970398,-0.00004941,0.02433009,-0.00004992,-0.00581,2.78830,-0.00586,-0.01951497,0.13718186,0.07276097,-0.01949408,-0.13715457,0.07278581,1,1,231.94328,194.54277,9.32344,0,0
5.749000,left,SHIFT_TO_RIGHT,0.01871323,-0.00083014,0.67387583,0.99970362,-0.00007681,0.02434478,-0.00004540,-0.00894,2.78998,-0.00542,-0.01951924,0.13718948,0.07275387,-0.01948966,-0.13714695,0.07279325,1,1,239.31400,187.15603,9.33137,0,0
5.783000,left,SHIFT_TO_RIGHT,0.01872525,-0.00149616,0.67387408,0.99970327,-0.00010678,0.02435915,-0.00003845,-0.01235,2.79163,-0.00471,-0.01952462,0.13719753,0.07274629,-0.01948405,-0.13713899,0.07280144,1,1,246.75245,179.68478,9.33854,0,0
5.817000,left,SHIFT_TO_RIGHT,0.01873701,-0.00246567,0.67387058,0.99970292,-0.00013787,0.02437318,-0.00002963,-0.01590,2.79324,-0.00378,-0.01953095,0.13720540,0.07273867,-0.01947738,-0.13713157,0.07281001,1,1,254.20027,172.17115,9.34487,0,0
5.851000,left,SHIFT_TO_RIGHT,0.01874849,-0.00384036,0.67386325,0.99970258,-0.00016953,0.02438686,-0.00001585,-0.01949,2.79480,-0.00229,-0.01953816,0.13722318,0.07273127,-0.01946968,-0.13711440,0.07281894,1,1,261.29584,164.95072,9.34947,0,0
5.885000,left,SHIFT_TO_RIGHT,0.01875963,-0.00575393,0.67384810,0.99970225,-0.00020007,0.02440006,0.00000810,-0.02292,2.79632,0.00037,-0.01954614,0.13724949,0.07272468,-0.01946108,-0.13708863,0.07282793,1,1,267.47214,158.56399,9.35137,0,0
