timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.001000,idle,STAND,0.01836871,-0.00000043,0.67389650,0.99971338,-0.00000383,0.02394063,-0.00004755,-0.00057,2.74366,-0.00546,-0.01951022,0.13716636,0.07277257,-0.01950176,-0.13716767,0.07277323,1,1,213.63202,212.85854,9.22053,0,0
5.035000,idle,STAND,0.01838825,-0.00000043,0.67389535,0.99971284,-0.00000385,0.02396319,-0.00004789,-0.00057,2.74624,-0.00550,-0.01951017,0.13716643,0.07277260,-0.01950164,-0.13716772,0.07277325,1,1,213.63120,212.85775,9.22206,0,0
5.069000,idle,STAND,0.01840738,-0.00000043,0.67389423,0.99971231,-0.00000387,0.02398530,-0.00004823,-0.00058,2.74878,-0.00554,-0.01951013,0.13716650,0.07277262,-0.01950152,-0.13716777,0.07277327,1,1,213.63117,212.85775,9.22738,0,0
5.103000,idle,STAND,0.01842609,-0.00000043,0.67389313,0.99971179,-0.00000389,0.02400697,-0.00004857,-0.00058,2.75126,-0.00558,-0.01951008,0.13716657,0.07277264,-0.01950140,-0.13716782,0.07277330,1,1,213.63115,212.85776,9.23259,0,0
5.137000,idle,STAND,0.01844440,-0.00000043,0.67389205,0.99971128,-0.00000391,0.02402820,-0.00004891,-0.00058,2.75369,-0.00562,-0.01951004,0.13716664,0.07277266,-0.01950128,-0.13716787,0.07277332,1,1,213.63112,212.85776,9.23770,0,0
5.171000,idle,STAND,0.01846231,-0.00000043,0.67389100,0.99971078,-0.00000393,0.02404901,-0.00004924,-0.00059,2.75608,-0.00566,-0.01951000,0.13716671,0.07277268,-0.01950117,-0.13716792,0.07277334,1,1,213.63109,212.85777,9.24270,0,0
5.205000,idle,STAND,0.01847984,-0.00000043,0.67388997,0.99971029,-0.00000396,0.02406940,-0.00004958,-0.00059,2.75842,-0.00570,-0.01950996,0.13716678,0.07277271,-0.01950105,-0.13716797,0.07277336,1,1,213.63107,212.85778,9.24759,0,0
5.239000,forward,SHIFT_TO_LEFT,0.01849698,-0.00000043,0.67388896,0.99970981,-0.00000398,0.02408939,-0.00004992,-0.00059,2.76071,-0.00574,-0.01950992,0.13716685,0.07277273,-0.01950094,-0.13716802,0.07277338,1,1,213.58588,212.81269,9.03228,0,0
5.273000,forward,SHIFT_TO_LEFT,0.01857774,0.00000011,0.67388047,0.99970902,-0.00000381,0.02412192,-0.00005020,-0.00058,2.76444,-0.00577,-0.01952623,0.13716673,0.07276993,-0.01951722,-0.13716826,0.07277048,1,1,213.29510,213.10054,7.69196,0,0
5.307000,forward,SHIFT_TO_LEFT,0.01875045,0.00000690,0.67386770,0.99970657,-0.00000263,0.02422323,-0.00005071,-0.00044,2.77605,-0.00582,-0.01953241,0.13716538,0.07276833,-0.01952360,-0.13716973,0.07276823,1,1,212.30494,214.12030,8.15146,0,0
5.341000,forward,SHIFT_TO_LEFT,0.01896413,0.00004277,0.67385508,0.99970294,0.00000375,0.02437253,-0.00005153,0.00029,2.79316,-0.00590,-0.01952928,0.13716217,0.07277041,-0.01952178,-0.13717305,0.07276685,1,1,208.02944,218.38786,8.48144,0,0
5.375000,forward,SHIFT_TO_LEFT,0.01920455,0.00015737,0.67384172,0.99969834,0.00001897,0.02456057,-0.00005201,0.00203,2.81472,-0.00591,-0.01952380,0.13715829,0.07277574,-0.01951996,-0.13717704,0.07276403,1,1,202.28089,224.14162,8.75991,0,0
5.409000,forward,SHIFT_TO_LEFT,0.01946212,0.00040277,0.67382725,0.99969309,0.00004158,0.02477352,-0.00005236,0.00462,2.83913,-0.00589,-0.01951722,0.13715297,0.07278315,-0.01951980,-0.13718241,0.07275943,1,1,195.29902,231.13460,8.97648,0,0
5.443000,forward,SHIFT_TO_LEFT,0.01972954,0.00082873,0.67381163,0.99968742,0.00006928,0.02500098,-0.00005520,0.00779,2.86520,-0.00613,-0.01950978,0.13714536,0.07279178,-0.01952156,-0.13719004,0.07275343,1,1,187.92078,238.51015,9.14496,0,0
5.477000,forward,SHIFT_TO_LEFT,0.02000179,0.00149455,0.67379460,0.99968151,0.00009957,0.02523610,-0.00006055,0.01125,2.89215,-0.00666,-0.01950159,0.13713740,0.07280093,-0.01952502,-0.13719810,0.07274671,1,1,180.45745,245.95193,9.27879,0,0
5.511000,forward,SHIFT_TO_LEFT,0.02027546,0.00246385,0.67377539,0.99967546,0.00013099,0.02547450,-0.00006839,0.01482,2.91948,-0.00746,-0.01949267,0.13712996,0.07281028,-0.01952986,-0.13720600,0.07273978,1,1,172.95060,253.40223,9.38814,0,0
5.545000,forward,SHIFT_TO_LEFT,0.02054831,0.00383847,0.67375209,0.99966934,0.00016294,0.02571334,-0.00008257,0.01845,2.94686,-0.00899,-0.01948295,0.13711278,0.07281982,-0.01953594,-0.13722382,0.07273292,1,1,165.73679,260.49826,9.47926,0,0
5.579000,forward,SHIFT_TO_LEFT,0.02081882,0.00575209,0.67372086,0.99966320,0.00019367,0.02595078,-0.00010930,0.02189,2.97408,-0.01196,-0.01947248,0.13708703,0.07282933,-0.01954304,-0.13725014,0.07272677,1,1,159.36241,266.67216,9.55630,0,0
5.613000,forward,SHIFT_TO_LEFT,0.02108598,0.00832573,0.67367514,0.99965707,0.00022171,0.02618548,-0.00015256,0.02497,3.00098,-0.01683,-0.01946124,0.13705775,0.07283871,-0.01955084,-0.13727980,0.07272200,1,1,154.14856,271.56993,9.62248,0,0
5.647000,forward,SHIFT_TO_LEFT,0.02134918,0.01166689,0.67360467,0.99965098,0.00024646,0.02641626,-0.00021492,0.02762,3.02744,-0.02391,-0.01944882,0.13702665,0.07284818,-0.01955900,-0.13731082,0.07271912,1,1,150.32816,274.90592,9.68001,0,0
5.681000,forward,SHIFT_TO_LEFT,0.02160779,0.01586785,0.67349389,0.99964495,0.00026572,0.02664234,-0.00029801,0.02957,3.05336,-0.03337,-0.01943584,0.13699473,0.07285696,-0.01956719,-0.13734237,0.07271852,1,1,148.06717,276.51409,9.72674,0,0
5.715000,forward,SHIFT_TO_LEFT,0.02186119,0.02100539,0.67332190,0.99963901,0.00027812,0.02686290,-0.00040512,0.03066,3.07864,-0.04562,-0.01942283,0.13696410,0.07286463,-0.01957516,-0.13737384,0.07272048,1,1,147.43376,276.16120,9.76409,0,0
5.749000,forward,SHIFT_TO_LEFT,0.02210860,0.02713928,0.67306103,0.99963316,0.00027971,0.02707722,-0.00053783,0.03042,3.10322,-0.06083,-0.01941115,0.13693481,0.07286936,-0.01958266,-0.13740458,0.07272528,1,1,148.88982,273.81937,9.80406,0,0
5.783000,forward,SHIFT_TO_LEFT,0.02234813,0.03389141,0.67269813,0.99962715,0.00012903,0.02729498,-0.00072920,0.01252,3.12817,-0.08325,-0.01942130,0.13696717,0.07282627,-0.01957855,-0.13743109,0.07276643,1,1,276.43355,149.20322,10.00037,0,0
5.817000,forward,SHIFT_TO_LEFT,0.02260464,0.03963861,0.67239098,0.99962086,-0.00043843,0.02751597,-0.00090762,-0.05316,3.15345,-0.10551,-0.01945374,0.13708490,0.07272951,-0.01944747,-0.13751680,0.07298616,1,1,357.94059,82.93004,10.58988,0,0
5.851000,forward,SHIFT_TO_LEFT,0.02295354,0.04373182,0.67242424,0.99961422,-0.00187716,0.02770211,-0.00069685,-0.21757,3.17468,-0.08591,-0.01948137,0.13718319,0.07266783,-0.01893840,-0.13785060,0.07373041,1,1,352.57910,77.01729,12.51442,0,0
5.885000,forward,SHIFT_TO_LEFT,0.02337588,0.04671982,0.67260393,0.99960505,-0.00345373,0.02788937,0.00001284,-0.39619,3.19629,-0.00958,-0.01948992,0.13724537,0.07265605,-0.01834297,-0.13846635,0.07463149,1,1,346.44141,79.36807,14.32591,0,0
