timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.001000,idle,STAND,0.01836871,-0.00000043,0.67389650,0.99971338,-0.00000383,0.02394063,-0.00004755,-0.00057,2.74366,-0.00546,-0.01951022,0.13716636,0.07277257,-0.01950176,-0.13716767,0.07277323,1,1,213.63202,212.85854,9.22053,0,0
5.035000,idle,STAND,0.01838825,-0.00000043,0.67389535,0.99971284,-0.00000385,0.02396319,-0.00004789,-0.00057,2.74624,-0.00550,-0.01951017,0.13716643,0.07277260,-0.01950164,-0.13716772,0.07277325,1,1,213.63120,212.85775,9.22206,0,0
5.069000,idle,STAND,0.01840738,-0.00000043,0.67389423,0.99971231,-0.00000387,0.02398530,-0.00004823,-0.00058,2.74878,-0.00554,-0.01951013,0.13716650,0.07277262,-0.01950152,-0.13716777,0.07277327,1,1,213.63117,212.85775,9.22738,0,0
5.103000,idle,STAND,0.01842609,-0.00000043,0.67389313,0.99971179,-0.00000389,0.02400697,-0.00004857,-0.00058,2.75126,-0.00558,-0.01951008,0.13716657,0.07277264,-0.01950140,-0.13716782,0.07277330,1,1,213.63115,212.85776,9.23259,0,0
5.137000,idle,STAND,0.01844440,-0.00000043,0.67389205,0.99971128,-0.00000391,0.02402820,-0.00004891,-0.00058,2.75369,-0.00562,-0.01951004,0.13716664,0.07277266,-0.01950128,-0.13716787,0.07277332,1,1,213.63112,212.85776,9.23770,0,0
5.171000,idle,STAND,0.01846231,-0.00000043,0.67389100,0.99971078,-0.00000393,0.02404901,-0.00004924,-0.00059,2.75608,-0.00566,-0.01951000,0.13716671,0.07277268,-0.01950117,-0.13716792,0.07277334,1,1,213.63109,212.85777,9.24270,0,0
5.205000,backward,SHIFT_TO_LEFT,0.01847984,-0.00000043,0.67388997,0.99971029,-0.00000396,0.02406940,-0.00004958,-0.00059,2.75842,-0.00570,-0.01950996,0.13716678,0.07277271,-0.01950105,-0.13716797,0.07277336,1,1,213.67624,212.90275,9.46748,0,0
5.239000,backward,SHIFT_TO_LEFT,0.01834941,0.00000013,0.67390532,0.99970773,-0.00000380,0.02417556,-0.00005019,-0.00057,2.77059,-0.00577,-0.01947633,0.13716666,0.07277866,-0.01946734,-0.13716822,0.07277923,1,1,214.63182,214.45983,16.24994,0,0
5.273000,backward,SHIFT_TO_LEFT,0.01747444,0.00000689,0.67399256,0.99970229,-0.00000243,0.02439945,-0.00005178,-0.00042,2.79625,-0.00595,-0.01938323,0.13716530,0.07280996,-0.01937449,-0.13716985,0.07280981,1,1,211.55414,213.29368,15.09302,0,0
5.307000,backward,SHIFT_TO_LEFT,0.01615303,0.00004285,0.67406593,0.99970670,0.00000450,0.02421783,-0.00005260,0.00037,2.77543,-0.00602,-0.01938387,0.13716216,0.07280902,-0.01937695,-0.13717316,0.07280522,1,1,208.28659,218.65522,13.15916,0,0
5.341000,backward,SHIFT_TO_LEFT,0.01468338,0.00015764,0.67413849,0.99971986,0.00001954,0.02366864,-0.00005237,0.00210,2.71248,-0.00595,-0.01939750,0.13715841,0.07280518,-0.01939441,-0.13717701,0.07279341,1,1,202.52975,224.38765,12.00529,0,0
5.375000,backward,SHIFT_TO_LEFT,0.01315497,0.00040326,0.67421080,0.99973886,0.00004230,0.02285206,-0.00005082,0.00472,2.61888,-0.00572,-0.01940533,0.13715315,0.07280372,-0.01940863,-0.13718233,0.07277988,1,1,195.52724,231.36519,11.23349,0,0
5.409000,backward,SHIFT_TO_LEFT,0.01160095,0.00082937,0.67428214,0.99976195,0.00007008,0.02181817,-0.00004986,0.00791,2.50038,-0.00554,-0.01940863,0.13714556,0.07280550,-0.01942041,-0.13718995,0.07276694,1,1,188.08349,238.69476,10.55978,0,0
5.443000,backward,SHIFT_TO_LEFT,0.01003133,0.00149528,0.67435082,0.99978780,0.00010021,0.02059968,-0.00004816,0.01138,2.36072,-0.00529,-0.01941013,0.13713760,0.07280933,-0.01943180,-0.13719803,0.07275487,1,1,180.53197,246.08159,9.84867,0,0
5.477000,backward,SHIFT_TO_LEFT,0.00842552,0.00246466,0.67441550,0.99981447,0.00013113,0.01926173,-0.00004485,0.01494,2.20737,-0.00485,-0.01941295,0.13713016,0.07281382,-0.01944510,-0.13720593,0.07274317,1,1,172.89989,253.44542,8.83398,0,0
5.511000,backward,SHIFT_TO_LEFT,0.00677472,0.00383939,0.67447349,0.99984070,0.00016233,0.01784805,-0.00003858,0.01853,2.04534,-0.00409,-0.01941906,0.13711298,0.07281828,-0.01946187,-0.13722375,0.07273143,1,1,165.63514,260.53971,7.95139,0,0
5.545000,backward,SHIFT_TO_LEFT,0.00510837,0.00575309,0.67452006,0.99986552,0.00019218,0.01639808,-0.00002844,0.02198,1.87917,-0.00290,-0.01942509,0.13708704,0.07282302,-0.01947845,-0.13725022,0.07272093,1,1,159.21416,266.72400,7.30148,0,0
5.579000,backward,SHIFT_TO_LEFT,0.00345012,0.00832667,0.67454808,0.99988904,0.00021906,0.01489479,-0.00001243,0.02509,1.70688,-0.00105,-0.01942925,0.13705787,0.07282824,-0.01949274,-0.13728022,0.07271282,1,1,153.93485,271.64066,6.75583,0,0
5.613000,backward,SHIFT_TO_LEFT,0.00180689,0.01166774,0.67454668,0.99991091,0.00024187,0.01334610,0.00001123,0.02774,1.52940,0.00166,-0.01943259,0.13702833,0.07283361,-0.01950531,-0.13731168,0.07270740,1,1,150.05184,275.01388,6.48356,0,0
5.647000,backward,SHIFT_TO_LEFT,0.00018100,0.01586918,0.67450034,0.99993076,0.00025996,0.01176495,0.00004668,0.02986,1.34819,0.00570,-0.01943617,0.13700021,0.07283866,-0.01951686,-0.13734367,0.07270471,1,1,147.76644,276.62699,6.58222,0,0
5.681000,backward,SHIFT_TO_LEFT,-0.00142590,0.02100812,0.67438820,0.99994831,0.00027290,0.01016332,0.00009881,0.03139,1.16465,0.01164,-0.01944045,0.13697489,0.07284310,-0.01952757,-0.13737554,0.07270482,1,1,147.23943,276.30031,6.48654,0,0
5.715000,backward,SHIFT_TO_LEFT,-0.00301239,0.02714503,0.67418352,0.99996337,0.00028042,0.00855229,0.00017286,0.03231,0.98003,0.02009,-0.01944563,0.13695356,0.07284678,-0.01953742,-0.13740657,0.07270791,1,1,148.60205,273.89355,6.18396,0,0
5.749000,backward,SHIFT_TO_LEFT,-0.00458485,0.03392723,0.67387461,0.99997559,0.00015838,0.00698165,0.00024441,0.01835,0.80004,0.02814,-0.01945913,0.13698593,0.07281158,-0.01954047,-0.13743325,0.07274623,1,1,276.61685,148.30015,7.03400,0,0
5.783000,backward,SHIFT_TO_LEFT,-0.00614639,0.03966560,0.67355280,0.99998493,-0.00020175,0.00547984,0.00027133,-0.02295,0.62795,0.03097,-0.01948976,0.13711520,0.07270247,-0.01952648,-0.13747465,0.07284876,1,1,392.13416,40.53383,9.20697,0,0
5.817000,backward,SHIFT_TO_LEFT,-0.00767292,0.04343130,0.67340341,0.99999162,-0.00078253,0.00399860,0.00040129,-0.08949,0.45824,0.04563,-0.01951654,0.13723754,0.07261723,-0.01944241,-0.13776370,0.07311668,1,1,396.46358,33.29484,11.81781,0,0
5.851000,backward,SHIFT_TO_LEFT,-0.00916047,0.04562645,0.67340329,0.99999559,-0.00133934,0.00255156,0.00072452,-0.15327,0.29250,0.08263,-0.01952803,0.13731129,0.07259692,-0.01944023,-0.13844724,0.07346719,1,1,388.70994,37.13541,13.79661,0,0
5.885000,backward,LIFT_RIGHT,-0.01062465,0.04675000,0.67343466,0.99999736,-0.00167243,0.00115145,0.00107308,-0.19150,0.13215,0.12275,-0.01954308,0.13737094,0.07259828,-0.01960848,-0.13940612,0.07373782,1,1,349.28764,84.25102,17.91170,0,0
