"trial","action","start_t","end_t","active_duration","pelvis_start_x","pelvis_start_y","pelvis_start_z","pelvis_end_x","pelvis_end_y","pelvis_end_z","net_x","net_y","net_yaw_deg","left_start_x","left_start_y","left_start_z","left_end_x","left_end_y","left_end_z","right_start_x","right_start_y","right_start_z","right_end_x","right_end_y","right_end_z","max_roll_deg","max_pitch_deg","min_pelvis_height","left_contact_ratio","right_contact_ratio","both_feet_off","actuator_saturation","fallen","final_both_contact","visual","result"
"backward_trial1","backward","5.171","12.855","2.686","0.01846231","-4.3E-07","0.673891","-0.0428889","-0.01805385","0.67439799","-0.06135121","-0.01805342","4.21781","-0.01951","0.13716671","0.07277268","-0.02312467","0.13036798","0.07274089","-0.01950117","-0.13716792","0.07277334","-0.03130265","-0.16854158","0.07274467","3.58878","7.38576","0.66698267","1","0.973568281938326","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"backward_trial2","backward","5.613","13.297","2.686","0.01866249","-4.2E-07","0.67387919","-0.04289831","-0.01807286","0.67439755","-0.0615608","-0.01807244","4.22837","-0.01950959","0.13716761","0.07277292","-0.02313385","0.13034255","0.07274089","-0.01949981","-0.13716858","0.07277358","-0.03132105","-0.16855355","0.07274467","3.59188","7.39268","0.66697729","1","0.973568281938326","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"backward_trial3","backward","5.545","12.787","2.686","0.01863534","-4.2E-07","0.6738808","-0.04178672","-0.01793898","0.67442468","-0.06042206","-0.01793856","4.26776","-0.01950964","0.13716747","0.07277289","-0.02309178","0.13037331","0.07274102","-0.01950001","-0.13716847","0.07277354","-0.03135233","-0.16859136","0.07274522","3.59141","7.39187","0.6669781","1","0.97196261682243","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"forward_trial1","forward","5.545","10.679","2.448","0.01863534","-4.2E-07","0.6738808","0.07625843","-0.01484101","0.6688237","0.05762309","-0.01484059","1.53787","-0.01950964","0.13716747","0.07277289","-0.02076874","0.13496071","0.07289707","-0.01950001","-0.13716847","0.07277354","0.00062135","-0.17201399","0.07283934","3.96928","8.55728","0.66396345","1","0.953947368421053","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"forward_trial2","forward","5.273","13.501","2.448","0.01851375","-4.3E-07","0.67388797","0.08491102","-0.01665647","0.66791361","0.06639727","-0.01665604","1.96248","-0.01950988","0.13716692","0.07277275","-0.02006445","0.1336275","0.07341821","-0.01950083","-0.13716807","0.0727734","0.00031066","-0.17189047","0.07295004","3.93305","8.51567","0.66404673","1","0.975308641975309","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"forward_trial3","forward","5.205","13.195","2.448","0.01847984","-4.3E-07","0.67388997","0.08470396","-0.01691517","0.66793275","0.06622412","-0.01691474","1.93888","-0.01950996","0.13716678","0.07277271","-0.02011774","0.13370321","0.07339701","-0.01950105","-0.13716797","0.07277336","0.00053185","-0.17263293","0.0729443","4.03148","8.57387","0.66381989","1","0.970338983050847","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"left_trial1","left","5.613","13.263","3.128","0.01866249","-4.2E-07","0.67387919","0.02685761","0.03489613","0.67313778","0.00819512","0.03489655","-0.738","-0.01950959","0.13716761","0.07277292","-0.00896101","0.16536473","0.07277715","-0.01949981","-0.13716858","0.07277358","-0.01975113","-0.13773177","0.07278535","2.43274","8.30956","0.66656768","0.929203539823009","1","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"left_trial2","left","5.511","12.583","3.094","0.0186213","-4.2E-07","0.67388162","0.02774713","0.03465594","0.67308562","0.00912583","0.03465636","-0.7262","-0.01950966","0.13716741","0.07277287","-0.00897742","0.16541636","0.07277816","-0.0195001","-0.13716842","0.07277353","-0.01977231","-0.13777373","0.07278633","2.4415","8.26359","0.66658773","0.92822966507177","1","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"left_trial3","left","5.613","13.263","3.128","0.01866249","-4.2E-07","0.67387919","0.02685761","0.03489613","0.67313778","0.00819512","0.03489655","-0.738","-0.01950959","0.13716761","0.07277292","-0.00896101","0.16536473","0.07277715","-0.01949981","-0.13716858","0.07277358","-0.01975113","-0.13773177","0.07278535","2.43274","8.30956","0.66656768","0.929203539823009","1","False","False","False","True","PASS-upright fixed camera/grid","PASS"
"right_trial1","right","5.579","13.161","3.332","0.01864907","-4.2E-07","0.67387998","0.01973807","-0.0409208","0.67310079","0.001089","-0.04092038","3.20947","-0.01950961","0.13716754","0.07277291","-0.02210525","0.13176764","0.07277902","-0.01949991","-0.13716852","0.07277356","-0.02085792","-0.17191612","0.07278436","4.82539","8.24863","0.66261928","1","0.977678571428571","False","False","False","True","PASS-upright fixed camera/grid","PASS"
