timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.001000,idle,STAND,0.01836871,-0.00000043,0.67389650,0.99971338,-0.00000383,0.02394063,-0.00004755,-0.00057,2.74366,-0.00546,-0.01951022,0.13716636,0.07277257,-0.01950176,-0.13716767,0.07277323,1,1,213.63202,212.85854,9.22053,0,0
5.035000,idle,STAND,0.01838825,-0.00000043,0.67389535,0.99971284,-0.00000385,0.02396319,-0.00004789,-0.00057,2.74624,-0.00550,-0.01951017,0.13716643,0.07277260,-0.01950164,-0.13716772,0.07277325,1,1,213.63120,212.85775,9.22206,0,0
5.069000,idle,STAND,0.01840738,-0.00000043,0.67389423,0.99971231,-0.00000387,0.02398530,-0.00004823,-0.00058,2.74878,-0.00554,-0.01951013,0.13716650,0.07277262,-0.01950152,-0.13716777,0.07277327,1,1,213.63117,212.85775,9.22738,0,0
5.103000,idle,STAND,0.01842609,-0.00000043,0.67389313,0.99971179,-0.00000389,0.02400697,-0.00004857,-0.00058,2.75126,-0.00558,-0.01951008,0.13716657,0.07277264,-0.01950140,-0.13716782,0.07277330,1,1,213.63115,212.85776,9.23259,0,0
5.137000,idle,STAND,0.01844440,-0.00000043,0.67389205,0.99971128,-0.00000391,0.02402820,-0.00004891,-0.00058,2.75369,-0.00562,-0.01951004,0.13716664,0.07277266,-0.01950128,-0.13716787,0.07277332,1,1,213.63112,212.85776,9.23770,0,0
5.171000,idle,STAND,0.01846231,-0.00000043,0.67389100,0.99971078,-0.00000393,0.02404901,-0.00004924,-0.00059,2.75608,-0.00566,-0.01951000,0.13716671,0.07277268,-0.01950117,-0.13716792,0.07277334,1,1,213.63109,212.85777,9.24270,0,0
5.205000,idle,STAND,0.01847984,-0.00000043,0.67388997,0.99971029,-0.00000396,0.02406940,-0.00004958,-0.00059,2.75842,-0.00570,-0.01950996,0.13716678,0.07277271,-0.01950105,-0.13716797,0.07277336,1,1,213.63107,212.85778,9.24759,0,0
5.239000,idle,STAND,0.01849698,-0.00000043,0.67388896,0.99970981,-0.00000398,0.02408939,-0.00004992,-0.00059,2.76071,-0.00574,-0.01950992,0.13716685,0.07277273,-0.01950094,-0.13716802,0.07277338,1,1,213.63104,212.85778,9.25238,0,0
5.273000,idle,STAND,0.01851375,-0.00000043,0.67388797,0.99970934,-0.00000400,0.02410897,-0.00005025,-0.00060,2.76295,-0.00577,-0.01950988,0.13716692,0.07277275,-0.01950083,-0.13716807,0.07277340,1,1,213.63102,212.85779,9.25706,0,0
5.307000,idle,STAND,0.01853016,-0.00000043,0.67388700,0.99970887,-0.00000402,0.02412815,-0.00005059,-0.00060,2.76515,-0.00581,-0.01950984,0.13716699,0.07277277,-0.01950072,-0.13716812,0.07277342,1,1,213.63099,212.85779,9.26165,0,0
5.341000,idle,STAND,0.01854621,-0.00000043,0.67388606,0.99970842,-0.00000404,0.02414695,-0.00005093,-0.00060,2.76731,-0.00585,-0.01950981,0.13716706,0.07277278,-0.01950062,-0.13716817,0.07277344,1,1,213.63097,212.85780,9.26615,0,0
5.375000,idle,STAND,0.01856190,-0.00000042,0.67388513,0.99970797,-0.00000406,0.02416536,-0.00005126,-0.00061,2.76942,-0.00589,-0.01950978,0.13716713,0.07277280,-0.01950051,-0.13716822,0.07277346,1,1,213.63094,212.85781,9.27054,0,0
5.409000,idle,STAND,0.01857725,-0.00000042,0.67388423,0.99970754,-0.00000408,0.02418340,-0.00005160,-0.00061,2.77148,-0.00593,-0.01950975,0.13716720,0.07277282,-0.01950041,-0.13716827,0.07277348,1,1,213.63092,212.85781,9.27484,0,0
5.443000,idle,STAND,0.01859227,-0.00000042,0.67388334,0.99970711,-0.00000410,0.02420108,-0.00005193,-0.00061,2.77351,-0.00597,-0.01950972,0.13716727,0.07277284,-0.01950030,-0.13716832,0.07277349,1,1,213.63089,212.85782,9.27906,0,0
5.477000,right,SHIFT_TO_LEFT,0.01860695,-0.00000042,0.67388247,0.99970669,-0.00000412,0.02421840,-0.00005227,-0.00062,2.77549,-0.00601,-0.01950969,0.13716734,0.07277286,-0.01950020,-0.13716837,0.07277351,1,1,213.63089,212.85781,9.28318,0,0
5.511000,right,SHIFT_TO_LEFT,0.01862130,0.00000012,0.67388162,0.99970628,-0.00000396,0.02423536,-0.00005264,-0.00060,2.77744,-0.00605,-0.01950965,0.13716721,0.07277292,-0.01950012,-0.13716861,0.07277348,1,1,213.34101,213.14764,9.28704,0,0
5.545000,right,SHIFT_TO_LEFT,0.01863534,0.00000694,0.67388080,0.99970588,-0.00000279,0.02425197,-0.00005335,-0.00047,2.77934,-0.00613,-0.01950950,0.13716588,0.07277327,-0.01950014,-0.13717007,0.07277317,1,1,212.33583,214.15284,9.29047,0,0
5.579000,right,SHIFT_TO_LEFT,0.01864907,0.00004285,0.67387998,0.99970548,0.00000352,0.02426824,-0.00005465,0.00025,2.78121,-0.00626,-0.01950886,0.13716270,0.07277500,-0.01950067,-0.13717338,0.07277148,1,1,208.06153,218.42715,9.29500,0,0
5.613000,right,SHIFT_TO_LEFT,0.01866248,0.00015751,0.67387918,0.99970509,0.00001857,0.02428418,-0.00005633,0.00197,2.78304,-0.00641,-0.01950714,0.13715884,0.07277907,-0.01950227,-0.13717734,0.07276747,1,1,202.30886,224.17802,9.30344,0,0
5.647000,right,SHIFT_TO_LEFT,0.01867559,0.00040298,0.67387834,0.99970471,0.00004090,0.02429977,-0.00005861,0.00453,2.78482,-0.00661,-0.01950413,0.13715354,0.07278511,-0.01950516,-0.13718269,0.07276157,1,1,195.31723,231.16534,9.31208,0,0
5.681000,right,SHIFT_TO_LEFT,0.01868842,0.00082901,0.67387727,0.99970434,0.00006826,0.02431500,-0.00006379,0.00765,2.78657,-0.00713,-0.01949979,0.13714595,0.07279253,-0.01950936,-0.13719030,0.07275447,1,1,187.92929,238.53542,9.32003,0,0
5.715000,right,SHIFT_TO_LEFT,0.01870096,0.00149493,0.67387547,0.99970398,0.00009819,0.02432986,-0.00007138,0.01106,2.78827,-0.00791,-0.01949426,0.13713801,0.07280071,-0.01951468,-0.13719833,0.07274687,1,1,180.45704,245.97339,9.32722,0,0
5.749000,right,SHIFT_TO_LEFT,0.01871325,0.00246434,0.67387193,0.99970362,0.00012924,0.02434432,-0.00008083,0.01460,2.78993,-0.00891,-0.01948768,0.13713059,0.07280927,-0.01952093,-0.13720620,0.07273924,1,1,172.94209,253.42233,9.33357,0,0
5.783000,right,SHIFT_TO_LEFT,0.01872525,0.00383917,0.67386455,0.99970327,0.00016086,0.02435833,-0.00009525,0.01818,2.79154,-0.01048,-0.01948007,0.13711342,0.07281818,-0.01952808,-0.13722401,0.07273183,1,1,165.72242,260.51756,9.33824,0,0
5.817000,right,SHIFT_TO_LEFT,0.01873691,0.00575306,0.67384935,0.99970294,0.00019136,0.02437178,-0.00011983,0.02161,2.79308,-0.01321,-0.01947156,0.13708766,0.07282716,-0.01953601,-0.13725033,0.07272522,1,1,159.33644,266.69292,9.34027,0,0
5.851000,right,SHIFT_TO_LEFT,0.01874816,0.00832702,0.67381958,0.99970262,0.00021901,0.02438445,-0.00015799,0.02468,2.79453,-0.01751,-0.01946233,0.13705881,0.07283594,-0.01954449,-0.13728002,0.07272006,1,1,154.10544,271.59809,9.33954,0,0
5.885000,right,SHIFT_TO_LEFT,0.01875895,0.01166857,0.67376476,0.99970232,0.00024271,0.02439600,-0.00021187,0.02724,2.79586,-0.02362,-0.01945252,0.13702922,0.07284439,-0.01955325,-0.13731109,0.07271682,1,1,150.26475,274.95931,9.33546,0,0
