timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
5.001000,idle,STAND,0.01836871,-0.00000043,0.67389650,0.99971338,-0.00000383,0.02394063,-0.00004755,-0.00057,2.74366,-0.00546,-0.01951022,0.13716636,0.07277257,-0.01950176,-0.13716767,0.07277323,1,1,213.63202,212.85854,9.22053,0,0
5.035000,idle,STAND,0.01838825,-0.00000043,0.67389535,0.99971284,-0.00000385,0.02396319,-0.00004789,-0.00057,2.74624,-0.00550,-0.01951017,0.13716643,0.07277260,-0.01950164,-0.13716772,0.07277325,1,1,213.63120,212.85775,9.22206,0,0
5.069000,idle,STAND,0.01840738,-0.00000043,0.67389423,0.99971231,-0.00000387,0.02398530,-0.00004823,-0.00058,2.74878,-0.00554,-0.01951013,0.13716650,0.07277262,-0.01950152,-0.13716777,0.07277327,1,1,213.63117,212.85775,9.22738,0,0
5.103000,idle,STAND,0.01842609,-0.00000043,0.67389313,0.99971179,-0.00000389,0.02400697,-0.00004857,-0.00058,2.75126,-0.00558,-0.01951008,0.13716657,0.07277264,-0.01950140,-0.13716782,0.07277330,1,1,213.63115,212.85776,9.23259,0,0
5.137000,idle,STAND,0.01844440,-0.00000043,0.67389205,0.99971128,-0.00000391,0.02402820,-0.00004891,-0.00058,2.75369,-0.00562,-0.01951004,0.13716664,0.07277266,-0.01950128,-0.13716787,0.07277332,1,1,213.63112,212.85776,9.23770,0,0
5.171000,idle,STAND,0.01846231,-0.00000043,0.67389100,0.99971078,-0.00000393,0.02404901,-0.00004924,-0.00059,2.75608,-0.00566,-0.01951000,0.13716671,0.07277268,-0.01950117,-0.13716792,0.07277334,1,1,213.63109,212.85777,9.24270,0,0
5.205000,idle,STAND,0.01847984,-0.00000043,0.67388997,0.99971029,-0.00000396,0.02406940,-0.00004958,-0.00059,2.75842,-0.00570,-0.01950996,0.13716678,0.07277271,-0.01950105,-0.13716797,0.07277336,1,1,213.63107,212.85778,9.24759,0,0
5.239000,idle,STAND,0.01849698,-0.00000043,0.67388896,0.99970981,-0.00000398,0.02408939,-0.00004992,-0.00059,2.76071,-0.00574,-0.01950992,0.13716685,0.07277273,-0.01950094,-0.13716802,0.07277338,1,1,213.63104,212.85778,9.25238,0,0
5.273000,idle,STAND,0.01851375,-0.00000043,0.67388797,0.99970934,-0.00000400,0.02410897,-0.00005025,-0.00060,2.76295,-0.00577,-0.01950988,0.13716692,0.07277275,-0.01950083,-0.13716807,0.07277340,1,1,213.63102,212.85779,9.25706,0,0
5.307000,idle,STAND,0.01853016,-0.00000043,0.67388700,0.99970887,-0.00000402,0.02412815,-0.00005059,-0.00060,2.76515,-0.00581,-0.01950984,0.13716699,0.07277277,-0.01950072,-0.13716812,0.07277342,1,1,213.63099,212.85779,9.26165,0,0
5.341000,idle,STAND,0.01854621,-0.00000043,0.67388606,0.99970842,-0.00000404,0.02414695,-0.00005093,-0.00060,2.76731,-0.00585,-0.01950981,0.13716706,0.07277278,-0.01950062,-0.13716817,0.07277344,1,1,213.63097,212.85780,9.26615,0,0
5.375000,idle,STAND,0.01856190,-0.00000042,0.67388513,0.99970797,-0.00000406,0.02416536,-0.00005126,-0.00061,2.76942,-0.00589,-0.01950978,0.13716713,0.07277280,-0.01950051,-0.13716822,0.07277346,1,1,213.63094,212.85781,9.27054,0,0
5.409000,idle,STAND,0.01857725,-0.00000042,0.67388423,0.99970754,-0.00000408,0.02418340,-0.00005160,-0.00061,2.77148,-0.00593,-0.01950975,0.13716720,0.07277282,-0.01950041,-0.13716827,0.07277348,1,1,213.63092,212.85781,9.27484,0,0
5.443000,idle,STAND,0.01859227,-0.00000042,0.67388334,0.99970711,-0.00000410,0.02420108,-0.00005193,-0.00061,2.77351,-0.00597,-0.01950972,0.13716727,0.07277284,-0.01950030,-0.13716832,0.07277349,1,1,213.63089,212.85782,9.27906,0,0
5.477000,idle,STAND,0.01860695,-0.00000042,0.67388247,0.99970669,-0.00000412,0.02421840,-0.00005227,-0.00062,2.77549,-0.00601,-0.01950969,0.13716734,0.07277286,-0.01950020,-0.13716837,0.07277351,1,1,213.63087,212.85783,9.28318,0,0
5.511000,idle,STAND,0.01862130,-0.00000042,0.67388162,0.99970628,-0.00000414,0.02423536,-0.00005260,-0.00062,2.77744,-0.00604,-0.01950966,0.13716741,0.07277287,-0.01950010,-0.13716842,0.07277353,1,1,213.63084,212.85783,9.28721,0,0
5.545000,idle,STAND,0.01863534,-0.00000042,0.67388080,0.99970588,-0.00000416,0.02425197,-0.00005294,-0.00062,2.77934,-0.00608,-0.01950964,0.13716747,0.07277289,-0.01950001,-0.13716847,0.07277354,1,1,213.63082,212.85784,9.29116,0,0
5.579000,idle,STAND,0.01864907,-0.00000042,0.67387998,0.99970548,-0.00000418,0.02426825,-0.00005327,-0.00063,2.78121,-0.00612,-0.01950961,0.13716754,0.07277291,-0.01949991,-0.13716852,0.07277356,1,1,213.63080,212.85785,9.29502,0,0
5.613000,right,SHIFT_TO_LEFT,0.01866249,-0.00000042,0.67387919,0.99970509,-0.00000420,0.02428419,-0.00005361,-0.00063,2.78304,-0.00616,-0.01950959,0.13716761,0.07277292,-0.01949981,-0.13716858,0.07277358,1,1,213.63078,212.85784,9.29880,0,0
5.647000,right,SHIFT_TO_LEFT,0.01867561,0.00000012,0.67387841,0.99970471,-0.00000404,0.02429980,-0.00005397,-0.00061,2.78483,-0.00620,-0.01950955,0.13716749,0.07277299,-0.01949973,-0.13716882,0.07277354,1,1,213.34091,213.14768,9.30233,0,0
5.681000,right,SHIFT_TO_LEFT,0.01868843,0.00000694,0.67387766,0.99970434,-0.00000287,0.02431509,-0.00005469,-0.00048,2.78658,-0.00628,-0.01950941,0.13716616,0.07277333,-0.01949976,-0.13717028,0.07277323,1,1,212.33574,214.15287,9.30542,0,0
5.715000,right,SHIFT_TO_LEFT,0.01870097,0.00004285,0.67387691,0.99970398,0.00000344,0.02433006,-0.00005599,0.00024,2.78830,-0.00641,-0.01950878,0.13716298,0.07277506,-0.01950029,-0.13717358,0.07277154,1,1,208.06147,218.42714,9.30955,0,0
5.749000,right,SHIFT_TO_LEFT,0.01871322,0.00015751,0.67387618,0.99970362,0.00001848,0.02434472,-0.00005768,0.00196,2.78998,-0.00656,-0.01950706,0.13715912,0.07277913,-0.01950191,-0.13717754,0.07276753,1,1,202.30884,224.17797,9.31766,0,0
5.783000,right,SHIFT_TO_LEFT,0.01872519,0.00040298,0.67387541,0.99970327,0.00004082,0.02435906,-0.00005998,0.00451,2.79162,-0.00677,-0.01950405,0.13715382,0.07278517,-0.01950480,-0.13718289,0.07276163,1,1,195.31725,231.16522,9.32600,0,0
5.817000,right,SHIFT_TO_LEFT,0.01873689,0.00082902,0.67387440,0.99970293,0.00006818,0.02437307,-0.00006519,0.00764,2.79322,-0.00729,-0.01949971,0.13714623,0.07279259,-0.01950901,-0.13719050,0.07275452,1,1,187.92938,238.53525,9.33364,0,0
5.851000,right,SHIFT_TO_LEFT,0.01874835,0.00149493,0.67387267,0.99970259,0.00009812,0.02438672,-0.00007283,0.01105,2.79479,-0.00808,-0.01949418,0.13713829,0.07280077,-0.01951434,-0.13719853,0.07274692,1,1,180.45720,245.97317,9.34053,0,0
5.885000,right,SHIFT_TO_LEFT,0.01875956,0.00246435,0.67386918,0.99970226,0.00012917,0.02439999,-0.00008235,0.01458,2.79631,-0.00908,-0.01948759,0.13713087,0.07280933,-0.01952061,-0.13720640,0.07273929,1,1,172.94230,253.42207,9.34659,0,0
