motion,channel,real_excursion_rad,baseline_sim_excursion_rad,mass_sim_excursion_rad,baseline_abs_error_rad,mass_abs_error_rad,percent_error_improvement,rmse_change_rad,velocity_rmse_change_rad_s,xcorr_lag_change_s,safety
heart,left_ankle_pitch_joint,0.0461992339004458,0.0349400210539297,0.035373177929082,0.011259212846516,0.0108260559713637,3.847132841851677,-0.0003483102256429012,-0.001379082139483498,0.0,PRESERVED_PHASE3BS
heart,left_ankle_roll_joint,0.0040264129638671,0.0040237941619929,0.0039267486426881,2.6188018741003447e-06,9.966432117890136e-05,-3705.722080947408,5.099605192340024e-05,3.956619940759937e-05,0.0,PRESERVED_PHASE3BS
heart,left_hip_pitch_joint,0.0356566993629482,0.0299019891321195,0.0272900161433702,0.0057547102308287,0.008366683219578,-45.38843632398092,-0.0013251664406556014,-0.0026173658566062963,0.0,PRESERVED_PHASE3BS
heart,left_hip_roll_joint,0.0034255689965875,0.0022505919326939,0.0023184695642387,0.0011749770638936,0.0011070994323488,5.776932472185402,-0.00017550420777190032,2.0482100461600462e-05,0.0,PRESERVED_PHASE3BS
heart,left_knee_joint,0.0074777603149413,0.056019493700016,0.0520082739871592,0.0485417333850747,0.0445305136722179,8.263445561443717,-0.0019471231956980986,-0.0034006803494606996,-0.020000000000000018,PRESERVED_PHASE3BS
heart,right_ankle_pitch_joint,0.0320215225219725,0.0392840524476416,0.0394425606028288,0.0072625299256691,0.0074210380808563,-2.1825473603483605,-8.855531085289955e-05,-0.0019429731318654983,0.0,PRESERVED_PHASE3BS
heart,right_ankle_roll_joint,0.0024929046630858,0.0079509612453969,0.0077393423780189,0.0054580565823111,0.0052464377149331,3.8771834660679523,8.761330643210045e-05,4.161979262399997e-05,0.0,PRESERVED_PHASE3BS
heart,right_hip_pitch_joint,0.0410337448120115,0.0314691326612214,0.02916558236293,0.0095646121507901,0.0118681624490815,-24.08409522492882,-0.001247408381840301,-0.0023364436356169,0.0,PRESERVED_PHASE3BS
heart,right_hip_roll_joint,0.0026569801611188,0.005279734020234,0.005175718641598,0.0026227538591152,0.0025187384804791,3.9658841135473497,0.0001483321720816,3.145406222410021e-05,0.0,PRESERVED_PHASE3BS
heart,right_knee_joint,0.0237765312194822,0.0543429578740576,0.0498275398370294,0.0305664266545753,0.0260510086175471,14.772475985027564,-0.0009417246806420997,-0.0024543893188051016,-0.03999999999999998,PRESERVED_PHASE3BS
heart,waist_pitch_joint,0.0323393432511609,0.0206344599817038,0.0169850469641155,0.011704883269457,0.0153542962870453,-31.17855115318549,-0.00039320279207550116,-0.0015904768071195938,0.0,PRESERVED_PHASE3BS
heart,waist_roll_joint,0.0101799513746426,0.0081279219812174,0.0081119857140625,0.0020520293934252,0.0020679656605801,-0.7766100819978785,2.3674160786699497e-05,1.1861662486897101e-05,-0.019999999999999962,PRESERVED_PHASE3BS
wave,left_ankle_pitch_joint,0.0301041603088379,0.0241446724642428,0.022922832740308,0.005959487844595,0.0071813275685298,-20.502428326000466,-0.0006479247133088992,-0.002877207017823104,-0.12,PRESERVED_PHASE3BS
wave,left_ankle_roll_joint,0.0088210105895995,0.0235869773106295,0.0198804138380998,0.01476596672103,0.0110594032485003,25.102071151567298,-0.0031221280058878996,-0.002849780885928601,-0.020000000000000018,PRESERVED_PHASE3BS
wave,left_hip_pitch_joint,0.0139975547790526,0.0489201184813333,0.046423181792162,0.0349225637022807,0.0324256270131094,7.14992378697625,-0.0021105710837851996,-0.0010476729835645973,-0.019999999999999907,PRESERVED_PHASE3BS
wave,left_hip_roll_joint,0.0099711418151855,0.0145798352918169,0.0124014768986247,0.0046086934766314,0.0024303350834392,47.266289334226066,-0.0018808198503980997,-0.0013172619867645,0.0,PRESERVED_PHASE3BS
wave,left_knee_joint,0.0072860717773437,0.0723737189638432,0.070504458225661,0.0650876471864995,0.0632183864483173,2.871913210852575,0.0014549602029918021,0.0001788960457505956,-0.05999999999999994,PRESERVED_PHASE3BS
wave,right_ankle_pitch_joint,0.0279946327209472,0.0157867182999039,0.015818629281788,0.0122079144210432,0.0121760034391591,0.2613958517688765,0.0011783165235362,0.0016109664663348996,-0.08000000000000002,PRESERVED_PHASE3BS
wave,right_ankle_roll_joint,0.0093955993652344,0.0245506554809932,0.0210421250625109,0.0151550561157588,0.0116465256972765,23.150890314645537,-0.0022514211600593,-0.003291597850870402,-0.14,PRESERVED_PHASE3BS
wave,right_hip_pitch_joint,0.0170655250549316,0.0431003366882801,0.0412701065421816,0.0260348116333485,0.02420458148725,7.029934273671188,-0.0008939929488629983,-0.00033915468139819605,-0.019999999999999907,PRESERVED_PHASE3BS
wave,right_hip_roll_joint,0.0095877647399902,0.0166443872308294,0.0123557886185033,0.0070566224908392,0.0027680238785131,60.774097210010794,0.0008095594368905,-0.0014170687300418018,1.5,PRESERVED_PHASE3BS
wave,right_knee_joint,0.0101536373968025,0.0820920169268406,0.0761835612885979,0.0719383795300381,0.0660299238917954,8.213217585441432,-0.0017044699691090015,-0.002538543470917906,0.0,PRESERVED_PHASE3BS
wave,waist_pitch_joint,0.0280405753307459,0.0298660716162609,0.0277178320046005,0.001825496285515,0.0003227433261453,82.32024196892577,-0.00017443327452730008,-0.0002886778308574048,-1.1,PRESERVED_PHASE3BS
wave,waist_roll_joint,0.0386269102010452,0.021870899806672,0.0211618306441846,0.0167560103943732,0.0174650795568606,-4.231730261551477,2.5859099627198456e-05,0.0016366158057267988,0.0,PRESERVED_PHASE3BS
clap,left_ankle_pitch_joint,0.0358562469482422,0.0684662959997016,0.0655796189405268,0.0326100490514593,0.0297233719922846,8.852108914707438,-0.0011569857600550008,-0.0012095862805203972,0.02,COMPARATIVE_PRESERVED_ABSOLUTE_FAIL
clap,left_ankle_roll_joint,0.0021090507507323,0.003964242257722,0.0052486046872229,0.0018551915069897,0.0031395539364906,-69.23071955978024,0.0009037527127387002,-4.0517211743100814e-05,-0.6200000000000001,COMPARATIVE_PRESERVED_ABSOLUTE_FAIL
clap,left_hip_pitch_joint,0.0226259231567382,0.049868678760931,0.0464226692065203,0.0272427556041927,0.0237967460497821,12.649269422217534,-0.0023775513486274,-0.0013369938418056025,-0.020000000000000018,COMPARATIVE_PRESERVED_ABSOLUTE_FAIL
clap,left_hip_roll_joint,0.0024594702567616,0.0032504439673151,0.0037150676879016,0.0007909737105534,0.0012555974311399,-58.74072859658367,0.0006198665423458999,-4.296172957670048e-05,0.0,COMPARATIVE_PRESERVED_ABSOLUTE_FAIL
clap,left_knee_joint,0.0065193176269531,0.0460205436141702,0.0407203874659288,0.0395012259872171,0.0342010698389756,13.417700377088735,-0.0017675408558833032,-0.002485819890291001,0.0,COMPARATIVE_PRESERVED_ABSOLUTE_FAIL
clap,right_ankle_pitch_joint,0.0333638191223145,0.0716726988293139,0.0693859974784044,0.0383088797069994,0.0360221783560899,5.969115694322159,-0.0011854560884282037,-0.00042159889767679967,0.04,COMPARATIVE_PRESERVED_ABSOLUTE_FAIL
clap,right_ankle_roll_joint,0.0021090507507325,0.0035484374240634,0.0030127676922572,0.0014393866733309,0.0009037169415246,37.215137650725985,-0.0007689670607980001,-3.503108918679991e-05,-1.74,COMPARATIVE_PRESERVED_ABSOLUTE_FAIL
clap,right_hip_pitch_joint,0.0216670036315917,0.0530527582560246,0.0515862374398695,0.0313857546244328,0.0299192338082777,4.672568283616982,-0.0018142387122851988,-0.001096521239973898,0.020000000000000018,COMPARATIVE_PRESERVED_ABSOLUTE_FAIL
