experiment_id,joint_name,real_excursion_rad,sim_excursion_rad,excursion_ratio,absolute_excursion_error_rad,position_rmse_rad,velocity_rmse_rad_s,velocity_shape_correlation,onset_delta_s,peak_timing_delta_s,recovery_delta_s,xcorr_lag_s
phase3bv_original_physical_baseline,head_yaw_joint,9.584426879878595e-05,5.2603256773468466e-06,0.05488409211395099,9.058394312143911e-05,7.493944145033974e-05,0.0030689141907198885,,,3.0200000000010903,-1.3500311979441904e-13,-0.86
phase3bv_original_physical_baseline,left_ankle_pitch_joint,0.035856246948242215,0.06846629599970161,1.909466322522024,0.032610049051459394,0.02693731989723303,0.01917224012306219,0.6670639215870308,0.1000000000002012,-1.5199999999990892,-3.694822225952521e-13,0.0
phase3bv_original_physical_baseline,left_ankle_roll_joint,0.0021090507507323,0.0039642422577220995,1.87963341154576,0.0018551915069897995,0.0012999562142687418,0.008341969110175883,0.2101812312184273,-0.6799999999998745,1.0999999999998522,,0.7000000000000001
phase3bv_original_physical_baseline,left_elbow_joint,0.6655257320241379,0.533209496829403,0.8011853955033313,0.1323162351947349,0.1543528321708058,0.8036186930540449,0.5963398936512831,0.12000000000020788,0.12000000000064093,-1.3500311979441904e-13,0.18
phase3bv_original_physical_baseline,left_hip_pitch_joint,0.02262592315673828,0.04986867876093104,2.2040505669303276,0.02724275560419276,0.023688705079284528,0.020932835421201022,0.5197766047897618,-0.07999999999976642,-2.599999999999194,-0.340000000000245,-0.42
phase3bv_original_physical_baseline,left_hip_roll_joint,0.0024594702567616996,0.0032504439673151,1.3216032836253317,0.0007909737105534003,0.001328328665528635,0.010479643511389788,-0.07823954487209125,-1.3399999999998604,-3.7999999999996303,,0.72
phase3bv_original_physical_baseline,left_hip_yaw_joint,0.0019173622131346997,0.0029795066842386014,1.5539613036221254,0.0010621444711039017,0.0011628370543735446,0.007402376975380402,0.11742135675512527,0.24000000000031202,0.839999999999975,,-0.98
phase3bv_original_physical_baseline,left_knee_joint,0.0065193176269531805,0.046020543614170295,7.059104379867147,0.039501225987217115,0.028189461132556385,0.03185112045743465,-0.26761610943068387,3.668176873361517e-13,0.5800000000006601,4.42099999999734,-1.0
phase3bv_original_physical_baseline,left_shoulder_pitch_joint,0.7302251993393337,0.7074727489969082,0.9688418718458214,0.022752450342425568,0.10330450233711849,0.30100086988007063,0.7955843143161648,0.12000000000019378,-0.5199999999991642,0.03999999999984283,0.22
phase3bv_original_physical_baseline,left_shoulder_roll_joint,0.0592320062460847,0.0547524491903028,0.9243726940942846,0.004479557055781895,0.009831096793527387,0.10179964573767825,0.5980233793672439,0.06000000000043648,0.06000000000066441,-1.3500311979441904e-13,0.08
phase3bv_original_physical_baseline,left_shoulder_yaw_joint,0.6594109535217285,0.6585554895158948,0.9987026845683031,0.0008554640058336949,0.03805101414245056,0.1235320954629921,0.9583899472378221,0.06000000000017369,0.500000000000953,-1.3500311979441904e-13,0.08
phase3bv_original_physical_baseline,left_wrist_pitch_joint,0.0026702880859375,0.0077150593158763,2.889223584715824,0.0050447712299388,0.0023193166763626166,0.01733550653053942,-0.2972952318055997,0.22000000000065345,0.28000000000055225,-1.3500311979441904e-13,0.3
phase3bv_original_physical_baseline,left_wrist_roll_joint,0.0309000015258789,0.0295433901228873,0.9560967205177828,0.001356611402991599,0.0075222726210093715,0.07237698666314993,0.4492689805561055,0.0600000000005787,1.4000000000005812,-1.3500311979441904e-13,0.12
phase3bv_original_physical_baseline,left_wrist_yaw_joint,1.5528187834743703,1.555928161636828,1.0020024089066597,0.003109378162457599,0.15053903759805143,0.3852409011041922,0.9240888163462688,0.0800000000001804,0.5000000000005689,-1.3500311979441904e-13,0.16
phase3bv_original_physical_baseline,right_ankle_pitch_joint,0.03336381912231451,0.07167269882931399,2.1482162628491652,0.03830887970699948,0.038418829526659516,0.024016965130482973,0.6600577451704162,0.02000000000017449,-1.2599999999990024,1.400999999998886,0.04
phase3bv_original_physical_baseline,right_ankle_roll_joint,0.0021090507507325,0.0035484374240634005,1.6824808140965708,0.0014393866733309005,0.0031053067001245802,0.007619199074917544,0.23820018864125875,0.38000000000042267,-1.3999999999988,,0.74
phase3bv_original_physical_baseline,right_elbow_joint,0.9419088890070026,0.7678384455428129,0.8151939688692166,0.17407044346418976,0.1974427640811141,0.9589126594695675,0.6184592960367733,0.12000000000019378,0.18000000000029814,0.09999999999980957,0.2
phase3bv_original_physical_baseline,right_hip_pitch_joint,0.021667003631591797,0.053052758256024624,2.4485507621677094,0.03138575462443283,0.030168383598659494,0.02080418599605469,0.6017902658129195,-0.13999999999980778,-2.1799999999991106,-3.907985046680551e-13,-0.32
