joint_name,joint_group,q_initial,q_min,q_max,excursion,peak_abs_dq,motion_onset,motion_end,final_minus_initial,classification,classification_basis
left_elbow_joint,arm,-1.173574447631836,-1.6598396301269531,-0.994293212890625,0.6655464172363281,2.203907012939453,0.0,5.44354077,0.0,GESTURE_PRIMARY,group=arm; excursion=0.665546 rad; peak|dq|=2.203907 rad/s; measured state only
left_shoulder_pitch_joint,arm,0.3945150375366211,-0.3335404396057129,0.39739131927490234,0.7309317588806152,1.1050052642822266,0.0,5.44354077,-0.00018453598022460938,GESTURE_PRIMARY,group=arm; excursion=0.730932 rad; peak|dq|=1.105005 rad/s; measured state only
left_shoulder_roll_joint,arm,-0.008340835571289062,-0.008340835571289062,0.050908565521240234,0.0592494010925293,0.4334545135498047,0.0,5.44354077,-0.00018453598022460938,GESTURE_SECONDARY,group=arm; excursion=0.059249 rad; peak|dq|=0.433455 rad/s; measured state only
left_shoulder_yaw_joint,arm,-0.011600494384765625,-0.6708197593688965,-0.011408805847167969,0.6594109535217285,0.9462757110595703,0.0,5.44354077,0.00019168853759765625,GESTURE_PRIMARY,group=arm; excursion=0.659411 rad; peak|dq|=0.946276 rad/s; measured state only
left_wrist_pitch_joint,arm,-0.00209808349609375,-0.00438690185546875,-0.00171661376953125,0.0026702880859375,0.021978378295898438,0.0,5.44354077,-0.0003814697265625,STATIC,group=arm; excursion=0.002670 rad; peak|dq|=0.021978 rad/s; measured state only
left_wrist_roll_joint,arm,0.00667572021484375,0.00667572021484375,0.037575721740722656,0.030900001525878906,0.3296699523925781,0.0,5.44354077,0.0,GESTURE_SECONDARY,group=arm; excursion=0.030900 rad; peak|dq|=0.329670 rad/s; measured state only
left_wrist_yaw_joint,arm,0.00968313217163086,0.01064157485961914,1.5653090476989746,1.5546674728393555,2.081806182861328,0.0,5.44354077,0.0022363662719726562,GESTURE_PRIMARY,group=arm; excursion=1.554667 rad; peak|dq|=2.081806 rad/s; measured state only
right_elbow_joint,arm,-1.17472505569458,-2.1087141036987305,-1.165712833404541,0.9430012702941895,2.289377212524414,0.0,5.44354077,0.00018739700317382812,GESTURE_PRIMARY,group=arm; excursion=0.943001 rad; peak|dq|=2.289377 rad/s; measured state only
right_shoulder_pitch_joint,arm,0.3958573341369629,-0.5078363418579102,0.41062164306640625,0.9184579849243164,1.4346771240234375,0.0,5.44354077,4.7206878662109375e-05,GESTURE_PRIMARY,group=arm; excursion=0.918458 rad; peak|dq|=1.434677 rad/s; measured state only
right_shoulder_roll_joint,arm,0.007190227508544922,-0.015051841735839844,0.02847433090209961,0.04352617263793945,0.40903472900390625,0.0,5.44354077,0.0,GESTURE_SECONDARY,group=arm; excursion=0.043526 rad; peak|dq|=0.409035 rad/s; measured state only
right_shoulder_yaw_joint,arm,0.014668464660644531,0.014668464660644531,0.6163640022277832,0.6016955375671387,0.9462757110595703,0.0,5.44354077,0.00019168853759765625,GESTURE_PRIMARY,group=arm; excursion=0.601696 rad; peak|dq|=0.946276 rad/s; measured state only
right_wrist_pitch_joint,arm,0.00133514404296875,-0.01621246337890625,0.00209808349609375,0.018310546875,0.16849899291992188,0.0,5.44354077,-0.0003814697265625,GESTURE_SECONDARY,group=arm; excursion=0.018311 rad; peak|dq|=0.168499 rad/s; measured state only
