plane,joint_name,real_excursion_rad,excitation_flag,baseline_sim_excursion_rad,mass_sim_excursion_rad,baseline_ratio,mass_ratio,baseline_abs_error_rad,mass_abs_error_rad,abs_error_improvement_percent,baseline_rmse_rad,mass_rmse_rad,baseline_velocity_rmse_rad_s,mass_velocity_rmse_rad_s,baseline_onset_delta_s,mass_onset_delta_s,baseline_peak_delta_s,mass_peak_delta_s,baseline_recovery_delta_s,mass_recovery_delta_s,baseline_sign_agreement,mass_sign_agreement,classification
SAGITTAL,left_ankle_pitch_joint,0.0358562469482422,SUFFICIENT,0.0684662959997016,0.0655796189405268,1.909466322522024,1.8289593731097893,0.0326100490514593,0.0297233719922846,8.852108914707438,0.026937319897233,0.025780334137178,0.0191722401230621,0.0179626538425417,0.1000000000002012,0.0800000000001945,-1.5199999999990892,-1.5199999999990892,-3.694822225952521e-13,0.0999999999995751,True,True,IMPROVED
LATERAL,left_ankle_roll_joint,0.0021090507507323,SMALL_REAL_EXCURSION,0.003964242257722,0.0052486046872229,1.87963341154576,2.488609951847053,0.0018551915069897,0.0031395539364906,-69.23071955978024,0.0012999562142687,0.0022037089270074,0.0083419691101758,0.0083014518984327,-0.6799999999998745,2.44000000000106,1.0999999999998522,0.1200000000003953,,,True,True,INSUFFICIENT_EXCITATION
SAGITTAL,left_hip_pitch_joint,0.0226259231567382,SUFFICIENT,0.049868678760931,0.0464226692065203,2.204050566930328,2.0517469667395707,0.0272427556041927,0.0237967460497821,12.649269422217534,0.0236887050792845,0.0213111537306571,0.020932835421201,0.0195958415793954,-0.0799999999997664,-0.0799999999997664,-2.599999999999194,-2.4999999999991607,-0.340000000000245,-0.3200000000002561,True,True,IMPROVED
LATERAL,left_hip_roll_joint,0.0024594702567616,SMALL_REAL_EXCURSION,0.0032504439673151,0.0037150676879016,1.3216032836253315,1.5105153956173891,0.0007909737105534,0.0012555974311399,-58.74072859658367,0.0013283286655286,0.0019481952078745,0.0104796435113897,0.010436681781813,-1.3399999999998604,,-3.7999999999996303,0.1200000000004166,,-1.3500311979441906e-13,True,True,INSUFFICIENT_EXCITATION
SAGITTAL,left_knee_joint,0.0065193176269531,SMALL_REAL_EXCURSION,0.0460205436141702,0.0407203874659288,7.059104379867147,6.2461119086415176,0.0395012259872171,0.0342010698389756,13.417700377088735,0.0281894611325563,0.026421920276673,0.0318511204574346,0.0293653005671436,3.668176873361517e-13,0.0600000000003868,0.5800000000006601,0.5200000000006401,4.42099999999734,4.340999999997386,False,False,IMPROVED
SAGITTAL,right_ankle_pitch_joint,0.0333638191223145,SUFFICIENT,0.0716726988293139,0.0693859974784044,2.148216262849165,2.0796779056986763,0.0383088797069994,0.0360221783560899,5.969115694322159,0.0384188295266595,0.0372333734382313,0.0240169651304829,0.0235953662328061,0.0200000000001744,0.0200000000001744,-1.2599999999990024,-1.1999999999989823,1.400999999998886,,True,True,IMPROVED
LATERAL,right_ankle_roll_joint,0.0021090507507325,SMALL_REAL_EXCURSION,0.0035484374240634,0.0030127676922572,1.6824808140965708,1.428494639690784,0.0014393866733309,0.0009037169415246,37.215137650725985,0.0031053067001245,0.0023363396393265,0.0076191990749175,0.0075841679857307,0.3800000000004226,0.4400000000004427,-1.3999999999988,-3.219999999999408,,,False,False,INSUFFICIENT_EXCITATION
SAGITTAL,right_hip_pitch_joint,0.0216670036315917,SUFFICIENT,0.0530527582560246,0.0515862374398695,2.4485507621677094,2.380866238682568,0.0313857546244328,0.0299192338082777,4.672568283616982,0.0301683835986594,0.0283541448863742,0.0208041859960546,0.0197076647560807,-0.1399999999998077,-0.1399999999998077,-2.17999999999911,0.2400000000003821,-3.907985046680551e-13,,True,True,IMPROVED
LATERAL,right_hip_roll_joint,0.0021095275878906,SMALL_REAL_EXCURSION,0.0048498871727832,0.0036209012604034,2.299039462969429,1.7164512477526224,0.0027403595848926,0.0015113736725128,44.847614858834895,0.0029147903010309,0.0022722861413643,0.009385223154529,0.0094232785438603,-0.4599999999995594,1.2000000000009954,-0.8399999999988199,-1.0599999999988934,,-1.3500311979441906e-13,False,False,INSUFFICIENT_EXCITATION
SAGITTAL,right_knee_joint,0.0080537796020508,SMALL_REAL_EXCURSION,0.0478239633228929,0.0427505047212325,5.938076988190101,5.308129453945634,0.039770183720842,0.0346967251191817,12.756940318084323,0.0315987637763892,0.0291643665370504,0.0353018556247743,0.0319903524166152,0.5000000000003348,0.1000000000002012,0.400000000000678,0.400000000000678,2.040999999998734,2.320999999998578,False,False,IMPROVED
SAGITTAL,waist_pitch_joint,0.0073686130278359,SMALL_REAL_EXCURSION,0.0046927404806888,0.0045186159521206,0.6368553298919839,0.6132247595376413,0.002675872547147,0.0028499970757152,-6.507205612384286,0.0034926599083107,0.0034885272897137,0.0076771860825895,0.0076963533254451,0.0600000000001665,0.0800000000001733,-2.319999999999726,-2.319999999999726,0.8199999999990908,0.779999999999113,True,True,DEGRADED
LATERAL,waist_roll_joint,0.0070188737853658,SMALL_REAL_EXCURSION,0.0074494442263745,0.0072616574190343,1.0613446621460028,1.0345901124728585,0.0004305704410086,0.0002427836336685,43.61349257980049,0.0017896293208798,0.00163405666549,0.0088813403124458,0.0087844746332455,0.0600000000001736,0.0600000000001736,-0.0599999999995688,-0.0399999999995799,0.759999999999188,0.7999999999991658,True,True,IMPROVED
