t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
-5.0,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.98,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.960000000000001,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.940000000000001,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.920000000000002,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.900000000000002,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.880000000000003,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.860000000000003,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.840000000000003,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.820000000000004,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.800000000000004,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.780000000000005,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.760000000000005,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.7400000000000055,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.720000000000006,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.700000000000006,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.680000000000007,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.660000000000007,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.640000000000008,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.620000000000008,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.6000000000000085,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.580000000000009,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.560000000000009,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.54000000000001,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.52000000000001,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
