receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255149432350142,2026-08-20T19:45:49.432350+00:00,683757078366,0.168328331,1787255149,426235662,1787255149426235662,2026-08-20T19:45:49.426236+00:00,base_link,,,,,-0.011130835860967636,0.03125583007931709,0.3759569823741913,0.926042914390564,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022430812377815146,0.0011772123890180476,-0.0007207421569149378,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6497417461592704,0.03444789110309211,9.798899239742756,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149454177546,2026-08-20T19:45:49.454178+00:00,683778905674,0.190155639,1787255149,440307120,1787255149440307120,2026-08-20T19:45:49.440307+00:00,base_link,,,,,-0.011126382276415825,0.03127000480890274,0.3759571313858032,0.9260424375534058,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0003949365817414868,-0.003605915954778085,0.002500544936908177,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.652156844476983,0.0336322570214048,9.809275672328472,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149475617927,2026-08-20T19:45:49.475618+00:00,683800345959,0.211595924,1787255149,458276704,1787255149458276704,2026-08-20T19:45:49.458277+00:00,base_link,,,,,-0.011147722601890564,0.03127826005220413,0.3759564757347107,0.9260422587394714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004124966311308854,0.00866636259183553,-0.0015100995930110337,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6664939243219793,0.02814775891242316,9.787918996044993,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149497661769,2026-08-20T19:45:49.497662+00:00,683822389961,0.233639926,1787255149,472231204,1787255149472231204,2026-08-20T19:45:49.472231+00:00,base_link,,,,,-0.01114650722593069,0.03127065673470497,0.3759564757347107,0.9260424971580505,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00010688259100956712,0.001184764687347619,-0.002832749575834668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6449559001222253,0.02905793484319001,9.794741535541414,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149519968031,2026-08-20T19:45:49.519968+00:00,683844696191,0.255946156,1787255149,490226454,1787255149490226454,2026-08-20T19:45:49.490227+00:00,base_link,,,,,-0.011150400154292583,0.03126389533281326,0.37595638632774353,0.9260426759719849,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014469846257335948,0.0009168478208680704,-0.00020097193090665226,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6571873129248619,0.021825805332302113,9.799309574109316,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149541406908,2026-08-20T19:45:49.541407+00:00,683866134684,0.277384649,1787255149,506279787,1787255149506279787,2026-08-20T19:45:49.506280+00:00,base_link,,,,,-0.011170764453709126,0.03126218169927597,0.37595564126968384,0.9260427951812744,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011887379728509086,0.0017386127285162307,0.0019403636958093835,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6770734782643616,0.01839277127685491,9.78040613619685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149562753565,2026-08-20T19:45:49.562753+00:00,683887481885,0.29873185,1787255149,524326954,1787255149524326954,2026-08-20T19:45:49.524327+00:00,base_link,,,,,-0.011188746429979801,0.03128177300095558,0.37595510482788086,0.9260421395301819,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011996385980803067,-0.0009430773568620989,0.0006252325267459507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6607808804374188,0.03348577720582252,9.78813117749095,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149584062144,2026-08-20T19:45:49.584062+00:00,683908790464,0.320040429,1787255149,542253954,1787255149542253954,2026-08-20T19:45:49.542254+00:00,base_link,,,,,-0.01119497325271368,0.031279340386390686,0.37595489621162415,0.9260422587394714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0022736402310671983,0.001193046494159385,-0.0009728338257987871,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6465144546758383,0.02046157919083489,9.792181329664587,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149606270779,2026-08-20T19:45:49.606271+00:00,683930998971,0.342248936,1787255149,556254537,1787255149556254537,2026-08-20T19:45:49.556254+00:00,base_link,,,,,-0.011202482506632805,0.031265657395124435,0.37595468759536743,0.9260427355766296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025424119618536896,-0.002539417986221952,0.00011379517964504296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6561586274642497,0.018735811419220406,9.8025466563344,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149626522989,2026-08-20T19:45:49.626523+00:00,683951251181,0.362501146,1787255149,570233537,1787255149570233537,2026-08-20T19:45:49.570234+00:00,base_link,,,,,-0.011220491491258144,0.03127837926149368,0.3759540319442749,0.9260422587394714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001722113613325349,0.00012586327852027752,0.002505224974390206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6642161886483431,0.0291659389620414,9.781382287752628,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149651573800,2026-08-20T19:45:49.651574+00:00,683976301416,0.387551381,1787255149,586256245,1787255149586256245,2026-08-20T19:45:49.586256+00:00,base_link,,,,,-0.011231679469347,0.03128911927342415,0.37595370411872864,0.9260419011116028,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033449948275721736,-0.0014889252517131394,-0.0006794314309510347,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6371431074794381,0.015816374600341077,9.813722714865207,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149671817851,2026-08-20T19:45:49.671818+00:00,683996545723,0.407795688,1787255149,598242579,1787255149598242579,2026-08-20T19:45:49.598243+00:00,base_link,,,,,-0.011237379163503647,0.03127393126487732,0.37595346570014954,0.9260424971580505,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009524897717841038,0.001984757342824243,-0.000967485722393893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6601182518102229,0.030603186957235445,9.801952197572588,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149693302070,2026-08-20T19:45:49.693302+00:00,684018030230,0.429280195,1787255149,610281412,1787255149610281412,2026-08-20T19:45:49.610281+00:00,base_link,,,,,-0.011240251362323761,0.03128744661808014,0.3759533762931824,0.9260420203208923,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003591119286119983,0.0022779077906694553,0.0027784772656512953,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6660029989998787,0.02789373163571581,9.797102419453859,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149714700949,2026-08-20T19:45:49.714701+00:00,684039429013,0.450678978,1787255149,624222787,1787255149624222787,2026-08-20T19:45:49.624223+00:00,base_link,,,,,-0.011236069723963737,0.03129793331027031,0.3759534955024719,0.9260416626930237,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003554463370428564,-0.00041552822651376355,-0.0017942917807246264,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6491842584069818,0.031632329075573944,9.791835877227783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149737152388,2026-08-20T19:45:49.737153+00:00,684061880452,0.473130417,1787255149,636214079,1787255149636214079,2026-08-20T19:45:49.636214+00:00,base_link,,,,,-0.01121608167886734,0.031290873885154724,0.375954270362854,0.926041841506958,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009218752526299891,0.0017382876356097268,0.0022115883175940266,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.644782881642878,0.03888252396611497,9.780303260344267,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149757400727,2026-08-20T19:45:49.757401+00:00,684082128631,0.493378596,1787255149,658235787,1787255149658235787,2026-08-20T19:45:49.658236+00:00,base_link,,,,,-0.011203250847756863,0.031300850212574005,0.3759545385837555,0.9260415434837341,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006793541888764495,-0.00041985436785777234,0.00036292611364684493,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6623515638202429,0.03302011647243053,9.818613994038104,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149779903684,2026-08-20T19:45:49.779904+00:00,684104631204,0.515881169,1787255149,680373287,1787255149680373287,2026-08-20T19:45:49.680373+00:00,base_link,,,,,-0.011212329380214214,0.03128993883728981,0.3759543299674988,0.9260419011116028,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001464646435704587,-0.003627810831993954,0.00011969018684654857,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.660967415985465,0.013825164250505622,9.794660871520637,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149809455893,2026-08-20T19:45:49.809456+00:00,684134184085,0.54543405,1787255149,710208746,1787255149710208746,2026-08-20T19:45:49.710209+00:00,base_link,,,,,-0.011207741685211658,0.031290534883737564,0.37595435976982117,0.9260419607162476,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006619162703901662,-0.0025529356093487057,0.0019760462833387296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6686017833214253,0.0342790373422089,9.803947755303978,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149834291001,2026-08-20T19:45:49.834291+00:00,684159018873,0.570268838,1787255149,734210871,1787255149734210871,2026-08-20T19:45:49.734211+00:00,base_link,,,,,-0.01122929248958826,0.03131428360939026,0.3759536147117615,0.9260411262512207,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002788562687908344,0.00037979420928660826,-0.00047713671326246376,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6582210398867726,0.02101364869920071,9.832393513065576,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149856058536,2026-08-20T19:45:49.856059+00:00,684180786536,0.592036501,1787255149,756245704,1787255149756245704,2026-08-20T19:45:49.756246+00:00,base_link,,,,,-0.011219256557524204,0.031294576823711395,0.3759539723396301,0.9260417819023132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002247070257781479,0.00039535809720405964,0.001674492313897557,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6564919510718434,0.03016449642915977,9.742892690360545,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149877282606,2026-08-20T19:45:49.877283+00:00,684202010414,0.613260379,1787255149,777304912,1787255149777304912,2026-08-20T19:45:49.777305+00:00,base_link,,,,,-0.011208893731236458,0.03130890429019928,0.3759543299674988,0.926041305065155,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00115286032957766,-0.0017629875444600735,-0.0036122646291306165,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6392333577569573,0.02679455648846924,9.804497790402174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149899469034,2026-08-20T19:45:49.899469+00:00,684224197034,0.635446999,1787255149,802210037,1787255149802210037,2026-08-20T19:45:49.802210+00:00,base_link,,,,,-0.011217302642762661,0.031265903264284134,0.3759540617465973,0.9260426759719849,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003593061521180599,0.0012034107160930516,0.0006505066797063457,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.647320145035535,0.01669417920653359,9.816335527712106,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149920535512,2026-08-20T19:45:49.920536+00:00,684245263608,0.656513573,1787255149,820243787,1787255149820243787,2026-08-20T19:45:49.820244+00:00,base_link,,,,,-0.011217574588954449,0.0312671922147274,0.37595421075820923,0.9260426163673401,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017170827355786212,-0.0017703056458597995,-0.001524816938999949,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6535815435178578,0.021767407942260616,9.737413966688512,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
