topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787255149492938749,2026-08-20T19:45:49.492939+00:00,683817666941,0.228916906,1787255149,488072495,1787255149488072495,2026-08-20T19:45:49.488072+00:00,,6340,0,0,0,1787255149,488072495,,6340,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255149594529962,2026-08-20T19:45:49.594530+00:00,683919258026,0.330507991,1787255149,588059037,1787255149588059037,2026-08-20T19:45:49.588059+00:00,,6341,0,0,0,1787255149,588059037,,6341,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255149695190849,2026-08-20T19:45:49.695191+00:00,684019918657,0.431168622,1787255149,688061037,1787255149688061037,2026-08-20T19:45:49.688061+00:00,,6342,0,0,0,1787255149,688061037,,6342,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255149791331363,2026-08-20T19:45:49.791331+00:00,684116059491,0.527309456,1787255149,788089579,1787255149788089579,2026-08-20T19:45:49.788090+00:00,,6343,0,0,0,1787255149,788089579,,6343,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255149891222556,2026-08-20T19:45:49.891222+00:00,684215950268,0.627200233,1787255149,888058621,1787255149888058621,2026-08-20T19:45:49.888059+00:00,,6344,0,0,0,1787255149,888058621,,6344,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255149994414881,2026-08-20T19:45:49.994415+00:00,684319143105,0.73039307,1787255149,988057412,1787255149988057412,2026-08-20T19:45:49.988057+00:00,,6345,0,0,0,1787255149,988057412,,6345,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150093988681,2026-08-20T19:45:50.093989+00:00,684418717065,0.82996703,1787255150,88059704,1787255150088059704,2026-08-20T19:45:50.088060+00:00,,6346,0,0,0,1787255150,88059704,,6346,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150198863427,2026-08-20T19:45:50.198863+00:00,684523591587,0.934841552,1787255150,188057037,1787255150188057037,2026-08-20T19:45:50.188057+00:00,,6347,0,0,0,1787255150,188057037,,6347,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150296789300,2026-08-20T19:45:50.296789+00:00,684621517588,1.032767553,1787255150,288056704,1787255150288056704,2026-08-20T19:45:50.288057+00:00,,6348,0,0,0,1787255150,288056704,,6348,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255150391357283,2026-08-20T19:45:50.391357+00:00,684716085635,1.1273356,1787255150,388056954,1787255150388056954,2026-08-20T19:45:50.388057+00:00,,6349,0,0,0,1787255150,388056954,,6349,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
