receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.355308532714844,34,31,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.24176025390625,35,32,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.9487152099609375,34,31,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.117218017578125,38,37,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.3040313720703125,35,32,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.02930450439453125,33,30,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255149431102198,2026-08-20T19:45:49.431102+00:00,683755830230,0.167080195,1787255149,380647870,1787255149380647870,2026-08-20T19:45:49.380648+00:00,x2_leg,316233,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.296699523925781,34,31,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.9487152099609375,34,31,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.0183181762695312,33,31,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.010986328125,35,32,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.14652252197265625,33,30,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255149452533300,2026-08-20T19:45:49.452533+00:00,683777260404,0.188510369,1787255149,401644662,1787255149401644662,2026-08-20T19:45:49.401644+00:00,x2_leg,316243,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.26373291015625,37,32,48
1787255149473900596,2026-08-20T19:45:49.473901+00:00,683798628468,0.209878433,1787255149,423630204,1787255149423630204,2026-08-20T19:45:49.423630+00:00,x2_leg,316254,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.0622711181640625,34,31,48
