receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.4358978271484375,35,31,48
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.4981689453125,36,32,48
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,39,34,48
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,30,48
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,35,31,49
1787255149429626009,2026-08-20T19:45:49.429626+00:00,683754353305,0.16560327,1787255149,378635662,1787255149378635662,2026-08-20T19:45:49.378636+00:00,x2_arm,316227,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
