receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149431743066,2026-08-20T19:45:49.431743+00:00,683756471066,0.167721031,1787255149,381646245,1787255149381646245,2026-08-20T19:45:49.381646+00:00,x2_waist,316232,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255149431743066,2026-08-20T19:45:49.431743+00:00,683756471066,0.167721031,1787255149,381646245,1787255149381646245,2026-08-20T19:45:49.381646+00:00,x2_waist,316232,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255149431743066,2026-08-20T19:45:49.431743+00:00,683756471066,0.167721031,1787255149,381646245,1787255149381646245,2026-08-20T19:45:49.381646+00:00,x2_waist,316232,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255149453476777,2026-08-20T19:45:49.453477+00:00,683778204746,0.189454711,1787255149,402636329,1787255149402636329,2026-08-20T19:45:49.402636+00:00,x2_waist,316243,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255149453476777,2026-08-20T19:45:49.453477+00:00,683778204746,0.189454711,1787255149,402636329,1787255149402636329,2026-08-20T19:45:49.402636+00:00,x2_waist,316243,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255149453476777,2026-08-20T19:45:49.453477+00:00,683778204746,0.189454711,1787255149,402636329,1787255149402636329,2026-08-20T19:45:49.402636+00:00,x2_waist,316243,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255149474788940,2026-08-20T19:45:49.474789+00:00,683799517036,0.210767001,1787255149,424630037,1787255149424630037,2026-08-20T19:45:49.424630+00:00,x2_waist,316254,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149474788940,2026-08-20T19:45:49.474789+00:00,683799517036,0.210767001,1787255149,424630037,1787255149424630037,2026-08-20T19:45:49.424630+00:00,x2_waist,316254,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255149474788940,2026-08-20T19:45:49.474789+00:00,683799517036,0.210767001,1787255149,424630037,1787255149424630037,2026-08-20T19:45:49.424630+00:00,x2_waist,316254,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,38,34,48
1787255149496975368,2026-08-20T19:45:49.496975+00:00,683821703656,0.232953621,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_waist,316265,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255149496975368,2026-08-20T19:45:49.496975+00:00,683821703656,0.232953621,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_waist,316265,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255149496975368,2026-08-20T19:45:49.496975+00:00,683821703656,0.232953621,1787255149,446631912,1787255149446631912,2026-08-20T19:45:49.446632+00:00,x2_waist,316265,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255149519202657,2026-08-20T19:45:49.519202+00:00,683843930657,0.255180622,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_waist,316276,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255149519202657,2026-08-20T19:45:49.519202+00:00,683843930657,0.255180622,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_waist,316276,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255149519202657,2026-08-20T19:45:49.519202+00:00,683843930657,0.255180622,1787255149,468625037,1787255149468625037,2026-08-20T19:45:49.468625+00:00,x2_waist,316276,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255149540518788,2026-08-20T19:45:49.540519+00:00,683865246564,0.276496529,1787255149,490640037,1787255149490640037,2026-08-20T19:45:49.490640+00:00,x2_waist,316287,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149540518788,2026-08-20T19:45:49.540519+00:00,683865246564,0.276496529,1787255149,490640037,1787255149490640037,2026-08-20T19:45:49.490640+00:00,x2_waist,316287,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255149540518788,2026-08-20T19:45:49.540519+00:00,683865246564,0.276496529,1787255149,490640037,1787255149490640037,2026-08-20T19:45:49.490640+00:00,x2_waist,316287,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255149560543585,2026-08-20T19:45:49.560544+00:00,683885271937,0.296521902,1787255149,510631454,1787255149510631454,2026-08-20T19:45:49.510631+00:00,x2_waist,316297,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255149560543585,2026-08-20T19:45:49.560544+00:00,683885271937,0.296521902,1787255149,510631454,1787255149510631454,2026-08-20T19:45:49.510631+00:00,x2_waist,316297,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255149560543585,2026-08-20T19:45:49.560544+00:00,683885271937,0.296521902,1787255149,510631454,1787255149510631454,2026-08-20T19:45:49.510631+00:00,x2_waist,316297,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255149580943756,2026-08-20T19:45:49.580944+00:00,683905672044,0.316922009,1787255149,530638037,1787255149530638037,2026-08-20T19:45:49.530638+00:00,x2_waist,316307,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149580943756,2026-08-20T19:45:49.580944+00:00,683905672044,0.316922009,1787255149,530638037,1787255149530638037,2026-08-20T19:45:49.530638+00:00,x2_waist,316307,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255149580943756,2026-08-20T19:45:49.580944+00:00,683905672044,0.316922009,1787255149,530638037,1787255149530638037,2026-08-20T19:45:49.530638+00:00,x2_waist,316307,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255149603021933,2026-08-20T19:45:49.603022+00:00,683927750093,0.339000058,1787255149,552625037,1787255149552625037,2026-08-20T19:45:49.552625+00:00,x2_waist,316318,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255149603021933,2026-08-20T19:45:49.603022+00:00,683927750093,0.339000058,1787255149,552625037,1787255149552625037,2026-08-20T19:45:49.552625+00:00,x2_waist,316318,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255149603021933,2026-08-20T19:45:49.603022+00:00,683927750093,0.339000058,1787255149,552625037,1787255149552625037,2026-08-20T19:45:49.552625+00:00,x2_waist,316318,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255149625926280,2026-08-20T19:45:49.625926+00:00,683950654216,0.361904181,1787255149,575620912,1787255149575620912,2026-08-20T19:45:49.575621+00:00,x2_waist,316329,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255149625926280,2026-08-20T19:45:49.625926+00:00,683950654216,0.361904181,1787255149,575620912,1787255149575620912,2026-08-20T19:45:49.575621+00:00,x2_waist,316329,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255149625926280,2026-08-20T19:45:49.625926+00:00,683950654216,0.361904181,1787255149,575620912,1787255149575620912,2026-08-20T19:45:49.575621+00:00,x2_waist,316329,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255149650100170,2026-08-20T19:45:49.650100+00:00,683974827530,0.386077495,1787255149,599622745,1787255149599622745,2026-08-20T19:45:49.599623+00:00,x2_waist,316341,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255149650100170,2026-08-20T19:45:49.650100+00:00,683974827530,0.386077495,1787255149,599622745,1787255149599622745,2026-08-20T19:45:49.599623+00:00,x2_waist,316341,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255149650100170,2026-08-20T19:45:49.650100+00:00,683974827530,0.386077495,1787255149,599622745,1787255149599622745,2026-08-20T19:45:49.599623+00:00,x2_waist,316341,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255149671001119,2026-08-20T19:45:49.671001+00:00,683995729471,0.406979436,1787255149,620626245,1787255149620626245,2026-08-20T19:45:49.620626+00:00,x2_waist,316352,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255149671001119,2026-08-20T19:45:49.671001+00:00,683995729471,0.406979436,1787255149,620626245,1787255149620626245,2026-08-20T19:45:49.620626+00:00,x2_waist,316352,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255149671001119,2026-08-20T19:45:49.671001+00:00,683995729471,0.406979436,1787255149,620626245,1787255149620626245,2026-08-20T19:45:49.620626+00:00,x2_waist,316352,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255149692420669,2026-08-20T19:45:49.692421+00:00,684017148989,0.428398954,1787255149,642616162,1787255149642616162,2026-08-20T19:45:49.642616+00:00,x2_waist,316363,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255149692420669,2026-08-20T19:45:49.692421+00:00,684017148989,0.428398954,1787255149,642616162,1787255149642616162,2026-08-20T19:45:49.642616+00:00,x2_waist,316363,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255149692420669,2026-08-20T19:45:49.692421+00:00,684017148989,0.428398954,1787255149,642616162,1787255149642616162,2026-08-20T19:45:49.642616+00:00,x2_waist,316363,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255149713828764,2026-08-20T19:45:49.713829+00:00,684038557148,0.449807113,1787255149,663612371,1787255149663612371,2026-08-20T19:45:49.663612+00:00,x2_waist,316373,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
