sim_time,t,base_x,base_y,base_z,base_roll_rad,base_pitch_rad,base_yaw_rad,com_x,com_y,com_z,com_support_margin_m,raw_pitch_feedback_nm,applied_pitch_feedback_nm,raw_roll_feedback_nm,applied_roll_feedback_nm,left_pelvis_hip_distance_m,right_pelvis_hip_distance_m,left_pelvis_hip_contact,right_pelvis_hip_contact,self_collision_contact_count,nonfoot_ground_contact_count,left_foot_contact,right_foot_contact,left_foot_slip_m,right_foot_slip_m,max_contact_penetration_m,minimum_joint_margin_rad,minimum_actuator_margin
0.001,-4.999,0.0,0.0,0.6619178121012024,0.0,-0.0,0.0,0.016242662603947054,-0.0001870163543332466,0.6845434657097115,0.07401813340420275,0.0,0.0,-0.0,0.0,0.002190781505661959,0.0,0,0,0,0,0,1,0.0,0.0,2.3418766925686896e-17,0.0527462263782881,0.900103213951989
0.02000000000000001,-4.98,1.4226896827600995e-05,-0.00016617540406684494,0.660646680756235,-0.00223451611734367,0.0003403114129152272,3.542194306646728e-05,0.01633085157181471,-0.000152758396702666,0.6832191990819214,0.0747482448431909,-0.45645849184456866,0.28,1.6214776440388423,0.4750000000000002,0.0023356409139977806,0.0,0,0,0,0,1,1,0.0008192072394955758,0.0007446288848093839,0.0007691387040162185,0.05283436504940549,0.7736088454616126
0.04000000000000003,-4.96,0.0005625418383054949,-0.00014525641411923401,0.658436447976848,-0.002711039717935676,-0.002349135227195364,0.00014899673460880495,0.01692361041983253,-5.023145072118206e-05,0.6810589233313197,0.07593893398156726,-4.437116988205077,-0.5200000000000007,0.058832227537581466,0.15676369859647404,0.0023665814667689473,0.0,0,0,0,0,1,1,0.0026021777586350504,0.0021987412494206427,0.0012893437470829034,0.05297443160168089,0.6505763763404775
0.060000000000000046,-4.94,0.0019344727768213408,-3.894962895983706e-05,0.6564549796075547,-0.0024139007496588546,-0.006525805066091438,-0.0003500956603573251,0.017972694240682898,5.434881419985465e-05,0.6791522332395452,0.07666366810421488,-5.28275533924335,-1.3200000000000014,0.06117196282265262,0.037608659586159235,0.0023516833660553846,0.0025198995622379657,0,0,0,0,1,1,0.004375868053729242,0.0038544453506003237,0.000986624694273154,0.052977343607637804,0.6465179741626619
0.08000000000000006,-4.92,0.0038614508726574075,2.604474103906263e-05,0.6548606052481407,-0.002806830334969207,-0.010399859741598757,-0.0010585494196066374,0.019300327458498585,0.00016022392749353431,0.6776197226695471,0.07676649764153382,-4.939380441153815,-2.120000000000002,1.0358623921681982,0.4493294779681579,0.002373382550720221,0.002489768723476477,0,0,0,0,1,1,0.00580614231447886,0.005087955346479133,0.0006658590666382231,0.052903880076229357,0.7311807945690336
0.10000000000000007,-4.9,0.005881001518706264,2.3936433889139382e-05,0.6541002991820111,-0.00437585202627362,-0.01265864165699741,-0.0019878947660065894,0.02061710422843097,0.00029728737061213514,0.676891868803467,0.07618506401318276,-3.0265583484726037,-2.5200000000000022,1.1272204542030475,0.6854832652459706,0.0024612361781722676,0.002396861624962466,0,0,0,0,1,1,0.006541387975213252,0.005320045063577367,0.0008127949375742556,0.052778239845454204,0.8383123568887294
0.12000000000000009,-4.88,0.007627263518134168,0.00011576749371218068,0.6539913049860674,-0.005114803158877063,-0.012928193197721472,-0.0026579947452190014,0.02176619707147229,0.0004715100057703762,0.6767665615865912,0.07511154137026718,-1.4414903628695432,-1.7200000000000015,0.6672272931082364,0.3920014088817691,0.0024981639395787745,0.0023589235584663333,0,0,0,0,1,1,0.006616954365266073,0.005275913262317522,0.0006041922895712827,0.05275775401561208,0.8639108718498111
0.1400000000000001,-4.86,0.009051234154089543,0.0002468392086068468,0.6540594553911276,-0.005403172832263111,-0.012242623802368654,-0.003054670477659406,0.022792551799835973,0.0006493025744197293,0.6767998401726082,0.07404375396248791,-0.7566519060022393,-0.9200000000000013,0.5351839398226705,0.3146000252682268,0.0025071783251228836,0.002351839585635244,0,0,0,0,1,1,0.006575550400556644,0.0052311938781629316,0.000429905494926326,0.05275597507188461,0.8736703490259375
0.16000000000000011,-4.84,0.010213017293890814,0.0003764506321554688,0.6541407271854011,-0.00560527313438137,-0.01115892479886293,-0.0033413287906465406,0.023736074895105826,0.0008178076127718997,0.6768470726714153,0.07306786948890465,-0.3014773637537793,-0.2339101678891182,0.5335163975636102,0.31391846890622604,0.0025110386923513097,0.0023512290500023077,0,0,0,0,1,1,0.006543249918206083,0.0052144545684699615,0.000347249557923905,0.05275655515858213,0.8772559854804882
0.18000000000000013,-4.82,0.011175708267218832,0.0004998100778151784,0.6542086298095352,-0.005814212934315251,-0.009865226274852295,-0.003590031735540199,0.024616116340520546,0.0009774297769028798,0.6768865172736975,0.07217188363397961,0.039177542148709055,0.030394877799296924,0.5628021481355883,0.33149407591425484,0.0025152182585902547,0.002350574372857942,0,0,0,0,1,1,0.006527386439076754,0.005213151338572407,0.0003165407735495852,0.05275670098085097,0.8782517474209977
