sim_time,t,side,signed_geom_distance_m,contact_active,contact_dist_m
0.001,-4.999,left,0.002190781505661959,0,
0.001,-4.999,right,0.0,0,
0.02000000000000001,-4.98,left,0.002334646979870426,0,
0.02000000000000001,-4.98,right,0.002551307881238305,0,
0.04000000000000003,-4.96,left,0.0023628092519262416,0,
0.04000000000000003,-4.96,right,0.00251543668911691,0,
0.060000000000000046,-4.94,left,0.002344753672837558,0,
0.060000000000000046,-4.94,right,0.0025228269747718207,0,
0.08000000000000006,-4.92,left,0.002359719629028972,0,
0.08000000000000006,-4.92,right,0.0,0,
0.10000000000000007,-4.9,left,0.0,0,
0.10000000000000007,-4.9,right,0.0,0,
0.12000000000000009,-4.88,left,0.002458782095209607,0,
0.12000000000000009,-4.88,right,0.002387949814531295,0,
0.1400000000000001,-4.86,left,0.0024585500115347336,0,
0.1400000000000001,-4.86,right,0.002389246327013234,0,
0.16000000000000011,-4.84,left,0.0024517483340323726,0,
0.16000000000000011,-4.84,right,0.0023983873982618056,0,
0.18000000000000013,-4.82,left,0.0024437046998166544,0,
0.18000000000000013,-4.82,right,0.002409102921436541,0,
0.20000000000000015,-4.8,left,0.0024342358492760786,0,
0.20000000000000015,-4.8,right,0.002421334483662326,0,
0.22000000000000017,-4.78,left,0.0024243443206692665,0,
0.22000000000000017,-4.78,right,0.002433944189052635,0,
0.24000000000000019,-4.76,left,0.002419242468651524,0,
0.24000000000000019,-4.76,right,0.0,0,
0.2600000000000002,-4.74,left,0.0024183114184852493,0,
0.2600000000000002,-4.74,right,0.002444967383773746,0,
0.2800000000000002,-4.72,left,0.002418707630138275,0,
0.2800000000000002,-4.72,right,0.0,0,
0.3000000000000002,-4.7,left,0.0024195040399148664,0,
0.3000000000000002,-4.7,right,0.002448899322827759,0,
0.32000000000000023,-4.68,left,0.0024211187572675368,0,
0.32000000000000023,-4.68,right,0.00245024640229521,0,
0.34000000000000025,-4.66,left,0.0024245067389375824,0,
0.34000000000000025,-4.66,right,0.00244999360083706,0,
0.36000000000000026,-4.64,left,0.0024311223785022373,0,
0.36000000000000026,-4.64,right,0.0024464694674393283,0,
0.3800000000000003,-4.62,left,0.002441038808740264,0,
0.3800000000000003,-4.62,right,0.0024394196610853314,0,
0.4000000000000003,-4.6,left,0.0024532779982120345,0,
0.4000000000000003,-4.6,right,0.0024297699391519333,0,
0.4200000000000003,-4.58,left,0.0,0,
0.4200000000000003,-4.58,right,0.0024197798063127357,0,
0.44000000000000034,-4.56,left,0.002473278105685525,0,
0.44000000000000034,-4.56,right,0.0024144219412484662,0,
0.46000000000000035,-4.54,left,0.0,0,
0.46000000000000035,-4.54,right,0.002413228691049258,0,
0.48000000000000037,-4.52,left,0.0024798090435909936,0,
0.48000000000000037,-4.52,right,0.0024122066712169185,0,
0.5000000000000003,-4.5,left,0.002486373721479401,0,
0.5000000000000003,-4.5,right,0.0024077969954090805,0,
0.5200000000000004,-4.4799999999999995,left,0.002496472030913523,0,
0.5200000000000004,-4.4799999999999995,right,0.002399865528505263,0,
0.5400000000000004,-4.46,left,0.0025053664731621663,0,
0.5400000000000004,-4.46,right,0.0023932861349585566,0,
0.5600000000000004,-4.4399999999999995,left,0.002511536512835209,0,
0.5600000000000004,-4.4399999999999995,right,0.0023895672116855376,0,
0.5800000000000004,-4.42,left,0.0025146991358636355,0,
0.5800000000000004,-4.42,right,0.00238876899466927,0,
0.6000000000000004,-4.3999999999999995,left,0.0025155793836778226,0,
0.6000000000000004,-4.3999999999999995,right,0.002390104956911252,0,
0.6200000000000004,-4.38,left,0.00251502929795429,0,
0.6200000000000004,-4.38,right,0.0023930511505201846,0,
0.6400000000000005,-4.359999999999999,left,0.00251411727461265,0,
0.6400000000000005,-4.359999999999999,right,0.0023966604372025807,0,
0.6600000000000005,-4.34,left,0.0,0,
0.6600000000000005,-4.34,right,0.002400602856032504,0,
0.6800000000000005,-4.319999999999999,left,0.0025124202427805344,0,
0.6800000000000005,-4.319999999999999,right,0.002404280111559237,0,
0.7000000000000005,-4.3,left,0.0,0,
0.7000000000000005,-4.3,right,0.002407473371100191,0,
0.7200000000000005,-4.279999999999999,left,0.0025111121381176144,0,
0.7200000000000005,-4.279999999999999,right,0.0024099570396875873,0,
0.7400000000000005,-4.26,left,0.0025117655113946003,0,
0.7400000000000005,-4.26,right,0.00241099170867757,0,
0.7600000000000006,-4.239999999999999,left,0.0,0,
0.7600000000000006,-4.239999999999999,right,0.0024100781081598933,0,
0.7800000000000006,-4.22,left,0.0025188562599186173,0,
0.7800000000000006,-4.22,right,0.0024073314201227213,0,
0.8000000000000006,-4.199999999999999,left,0.0025219521846830684,0,
0.8000000000000006,-4.199999999999999,right,0.0024055877675298255,0,
0.8200000000000006,-4.18,left,0.0025234139320733954,0,
0.8200000000000006,-4.18,right,0.002405209068466364,0,
0.8400000000000006,-4.159999999999999,left,0.0025236691587890306,0,
0.8400000000000006,-4.159999999999999,right,0.002405942784332601,0,
0.8600000000000007,-4.14,left,0.0025220843300625723,0,
0.8600000000000007,-4.14,right,0.002408616854587002,0,
0.8800000000000007,-4.119999999999999,left,0.0,0,
0.8800000000000007,-4.119999999999999,right,0.0,0,
0.9000000000000007,-4.1,left,0.0025160188204708194,0,
0.9000000000000007,-4.1,right,0.0024177405422899753,0,
0.9200000000000007,-4.079999999999999,left,0.002513399734818706,0,
